y_true,y_pred_prob,y_pred
1,0.43632287,0
1,0.5101455,1
1,0.6193705,1
0,0.35084045,0
0,0.4061094,0
0,0.73567945,1
1,0.7923295,1
0,0.25826928,0
1,0.82789695,1
0,0.45206624,0
1,0.8211365,1
0,0.17866716,0
0,0.5101455,1
0,0.240497,0
1,0.7844207,1
1,0.6331234,1
0,0.45206624,0
0,0.6259419,1
0,0.27272823,0
1,0.63925505,1
0,0.45138678,0
0,0.6338251,1
1,0.7084297,1
1,0.74912167,1
0,0.28850603,0
0,0.1385498,0
0,0.9309422,1
1,0.7920022,1
1,0.42509332,0
1,0.44050485,0
0,0.24301551,0
1,0.78202295,1
0,0.45206624,0
1,0.26391533,0
1,0.883911,1
1,0.8159732,1
1,0.6385737,1
1,0.58926195,1
0,0.40106028,0
1,0.68803924,1
1,0.78183514,1
1,0.65026736,1
1,0.8646305,1
0,0.87566775,1
1,0.8444602,1
1,0.4349861,0
0,0.2599478,0
1,0.520138,1
1,0.7453374,1
0,0.35334757,0
1,0.5289141,1
0,0.50763744,1
0,0.34406346,0
0,0.2625022,0
0,0.34125796,0
1,0.7924235,1
1,0.82053304,1
0,0.7934854,1
1,0.8344068,1
1,0.4061094,0
0,0.7934854,1
1,0.75695896,1
0,0.27271426,0
1,0.29673645,0
0,0.3440023,0
1,0.35084045,0
0,0.34859926,0
0,0.5030065,1
1,0.520138,1
1,0.8731553,1
1,0.3440023,0
1,0.84951526,1
1,0.44162655,0
0,0.22124165,0
1,0.43303677,0
0,0.1658924,0
1,0.39815804,0
1,0.5545886,1
1,0.8236911,1
0,0.5701944,1
1,0.2119787,0
0,0.76555276,1
1,0.57272154,1
0,0.3081634,0
0,0.46750826,0
0,0.4353653,0
0,0.4349861,0
1,0.45206624,0
0,0.28401098,0
1,0.3491507,0
0,0.29529735,0
1,0.80889046,1
0,0.22339511,0
1,0.650904,1
0,0.35503116,0
0,0.2718248,0
1,0.7014698,1
0,0.83990127,1
1,0.3440023,0
0,0.35503116,0
1,0.7505647,1
0,0.11508584,0
0,0.14795786,0
1,0.2682079,0
0,0.23804899,0
0,0.17866716,0
1,0.8493235,1
1,0.8916423,1
1,0.7360203,1
1,0.8049048,1
0,0.34406346,0
1,0.9208189,1
0,0.5799972,1
1,0.2599478,0
0,0.5000981,1
1,0.8614115,1
0,0.2599478,0
0,0.43167102,0
1,0.25440562,0
1,0.8069067,1
0,0.24274835,0
0,0.3486541,0
1,0.240497,0
1,0.61224264,1
0,0.4061094,0
0,0.4022851,0
0,0.4830735,0
0,0.29535377,0
0,0.58926195,1
1,0.5990226,1
1,0.8749203,1
1,0.66989887,1
1,0.7302707,1
1,0.37140754,0
1,0.34125796,0
1,0.50763744,1
1,0.43303677,0
1,0.6002508,1
0,0.35503116,0
0,0.22677082,0
1,0.83087903,1
0,0.240497,0
1,0.531369,1
0,0.45206624,0
0,0.17677611,0
1,0.34859926,0
1,0.3486541,0
0,0.45206624,0
1,0.18765408,0
0,0.520138,1
0,0.10424454,0
1,0.6985712,1
0,0.32785115,0
0,0.37024814,0
1,0.8703029,1
1,0.68385386,1
0,0.3953293,0
1,0.38355175,0
1,0.7079391,1
0,0.14795786,0
0,0.43303677,0
1,0.58926195,1
1,0.7924235,1
0,0.3440023,0
0,0.27158836,0
0,0.45206624,0
1,0.43303677,0
0,0.45206624,0
1,0.50861263,1
0,0.3440023,0
1,0.7003395,1
0,0.3701004,0
0,0.32785115,0
1,0.5610971,1
0,0.22677082,0
1,0.8595461,1
1,0.7944498,1
0,0.4160756,0
1,0.83156335,1
0,0.9171362,1
1,0.57272154,1
0,0.6331234,1
1,0.4160756,0
1,0.3785568,0
1,0.91817343,1
0,0.53614795,1
1,0.8462218,1
1,0.4725594,0
0,0.5799972,1
0,0.4114837,0
0,0.28850603,0
1,0.62335753,1
0,0.42987683,0
1,0.5579616,1
1,0.25672957,0
0,0.9324871,1
0,0.3081634,0
1,0.47948635,0
0,0.5530962,1
0,0.4620063,0
0,0.3953293,0
0,0.22677082,0
0,0.14795786,0
0,0.31950006,0
1,0.4786743,0
1,0.5124626,1
1,0.64743304,1
0,0.240497,0
1,0.8610166,1
1,0.76555276,1
0,0.62443364,1
1,0.8164049,1
0,0.6945723,1
1,0.6945723,1
0,0.4061094,0
0,0.49251118,0
1,0.47948635,0
0,0.42509332,0
1,0.38355175,0
1,0.44050485,0
1,0.30156314,0
1,0.30557594,0
0,0.37039277,0
0,0.3953293,0
1,0.90346605,1
1,0.47948635,0
1,0.44050485,0
1,0.8894616,1
1,0.69383717,1
0,0.45206624,0
1,0.775758,1
1,0.4425149,0
0,0.42711487,0
1,0.3953293,0
0,0.47495615,0
0,0.520138,1
0,0.81457585,1
1,0.71584547,1
1,0.5662304,1
1,0.7429092,1
0,0.40231672,0
1,0.67561275,1
1,0.43941343,0
1,0.7380642,1
1,0.6995407,1
0,0.45206624,0
0,0.56855893,1
0,0.21103935,0
0,0.5238516,1
1,0.68959606,1
1,0.3054919,0
1,0.27602533,0
0,0.28401098,0
0,0.4160756,0
0,0.7851645,1
1,0.867731,1
0,0.38118267,0
1,0.8862566,1
1,0.8354891,1
0,0.38355175,0
1,0.85625696,1
1,0.46750826,0
0,0.34582773,0
0,0.32785115,0
0,0.4061094,0
1,0.44050485,0
0,0.61224264,1
1,0.24612972,0
1,0.53370255,1
0,0.38355175,0
0,0.40071294,0
1,0.50450206,1
0,0.59794307,1
1,0.43303677,0
1,0.47953415,0
0,0.16151594,0
0,0.47953415,0
0,0.4061094,0
1,0.5101455,1
1,0.81042606,1
1,0.6338251,1
1,0.8595461,1
1,0.44050485,0
1,0.6985712,1
0,0.42509332,0
0,0.26005614,0
0,0.34859926,0
0,0.14235218,0
1,0.93343276,1
0,0.4725594,0
0,0.6835634,1
0,0.30691773,0
0,0.22689034,0
0,0.34125796,0
1,0.32785115,0
1,0.61224264,1
1,0.57835466,1
1,0.42509332,0
0,0.3852988,0
0,0.22677082,0
0,0.24369305,0
1,0.5439321,1
0,0.2625022,0
1,0.5225154,1
1,0.72401035,1
0,0.832307,1
0,0.3701004,0
0,0.2887485,0
1,0.6945723,1
0,0.7543853,1
0,0.31150827,0
1,0.29673645,0
1,0.39446917,0
0,0.22677082,0
1,0.86377895,1
0,0.20193556,0
1,0.6502093,1
0,0.44750246,0
0,0.37140754,0
1,0.8419445,1
1,0.531369,1
0,0.3532574,0
1,0.449465,0
1,0.59602726,1
1,0.79923534,1
1,0.8053147,1
0,0.77636987,1
1,0.38355175,0
1,0.650904,1
0,0.35503116,0
0,0.57468706,1
0,0.7653841,1
0,0.7238358,1
0,0.5751837,1
1,0.531369,1
1,0.7429092,1
0,0.37546334,0
0,0.3701004,0
0,0.50763744,1
1,0.58926195,1
1,0.8090886,1
0,0.43380228,0
1,0.7608948,1
0,0.9143028,1
0,0.3973283,0
1,0.57272154,1
0,0.4725594,0
1,0.61224264,1
0,0.240497,0
0,0.4061094,0
0,0.28401098,0
0,0.4160756,0
0,0.7801048,1
0,0.44050485,0
0,0.42509332,0
1,0.9088162,1
1,0.22339511,0
1,0.4061094,0
1,0.36119074,0
0,0.14795786,0
0,0.2599478,0
1,0.882535,1
0,0.49833065,0
0,0.45206624,0
0,0.44050485,0
1,0.80403155,1
1,0.8439777,1
0,0.41123804,0
1,0.73800653,1
0,0.3701004,0
0,0.28492254,0
1,0.8309941,1
0,0.7979283,1
0,0.50763744,1
1,0.79902804,1
0,0.26232943,0
0,0.110657245,0
0,0.44286644,0
0,0.432964,0
0,0.8347581,1
0,0.3953293,0
1,0.79902804,1
0,0.31375453,0
1,0.61055267,1
1,0.8031667,1
0,0.3701004,0
1,0.50763744,1
0,0.29585677,0
0,0.20193455,0
1,0.905368,1
1,0.9096752,1
0,0.5048755,1
0,0.5000981,1
1,0.6985712,1
1,0.44050485,0
1,0.4844587,0
0,0.48057327,0
1,0.8095565,1
1,0.8756845,1
1,0.75070566,1
0,0.31150827,0
0,0.5439321,1
1,0.34406346,0
1,0.74296606,1
0,0.4061094,0
0,0.34406346,0
0,0.28850603,0
1,0.18765408,0
0,0.5843888,1
1,0.76555276,1
1,0.67803,1
0,0.24301551,0
1,0.43874502,0
0,0.34406346,0
1,0.8162551,1
1,0.8736536,1
1,0.47948635,0
1,0.70571434,1
0,0.7328966,1
1,0.231876,0
1,0.40106028,0
1,0.7328966,1
1,0.52884585,1
1,0.123564065,0
1,0.94495815,1
0,0.30204004,0
0,0.16014895,0
1,0.35084045,0
1,0.2599784,0
1,0.7934854,1
0,0.3054919,0
1,0.765315,1
0,0.45206624,0
1,0.47948635,0
0,0.22339511,0
0,0.8595461,1
1,0.4160756,0
1,0.2809697,0
1,0.42987683,0
0,0.58965296,1
0,0.34423304,0
0,0.43167102,0
0,0.43303677,0
1,0.8820616,1
1,0.9523408,1
0,0.2809697,0
0,0.61574244,1
1,0.7608948,1
0,0.2599478,0
1,0.29799765,0
0,0.34406346,0
1,0.59918797,1
0,0.34125796,0
0,0.3486541,0
0,0.3953293,0
0,0.69158053,1
0,0.3701004,0
0,0.2157902,0
0,0.3440023,0
1,0.83847964,1
0,0.34125796,0
0,0.25514206,0
1,0.61508083,1
0,0.44050485,0
1,0.85437846,1
0,0.5579616,1
1,0.41040558,0
0,0.41308168,0
1,0.8802909,1
1,0.82222664,1
1,0.520138,1
1,0.67561275,1
1,0.68385386,1
0,0.73620856,1
1,0.73099303,1
1,0.38355175,0
0,0.1385498,0
1,0.87404066,1
1,0.7662667,1
1,0.46744078,0
1,0.5439321,1
1,0.8440717,1
1,0.9192408,1
1,0.8089353,1
1,0.36353078,0
0,0.17866716,0
1,0.65059775,1
0,0.30358407,0
0,0.25440562,0
1,0.6859227,1
0,0.3440023,0
0,0.28401098,0
1,0.4061094,0
1,0.6942785,1
0,0.22677082,0
0,0.34406346,0
0,0.24854755,0
0,0.28401098,0
1,0.5530962,1
0,0.47948635,0
1,0.46744078,0
0,0.520138,1
1,0.6502093,1
0,0.25052214,0
1,0.68506783,1
0,0.35503116,0
0,0.48057327,0
1,0.7503651,1
1,0.55877185,1
0,0.40071294,0
1,0.84515613,1
0,0.5989576,1
1,0.91981745,1
1,0.75216794,1
0,0.27454147,0
1,0.7934854,1
1,0.9103203,1
1,0.8614115,1
0,0.34406346,0
1,0.91818583,1
0,0.29520777,0
0,0.26232943,0
1,0.36328727,0
0,0.5225154,1
0,0.7801048,1
1,0.59918797,1
0,0.14795786,0
1,0.32785115,0
1,0.34285527,0
1,0.83960295,1
1,0.47419187,0
1,0.27272823,0
1,0.65703785,1
0,0.43303677,0
0,0.65703785,1
0,0.6530357,1
1,0.5662304,1
0,0.45206624,0
1,0.8516615,1
1,0.3711713,0
0,0.42399743,0
1,0.8809212,1
1,0.5515626,1
1,0.9218453,1
0,0.2325864,0
0,0.38355175,0
0,0.8089353,1
0,0.45007792,0
0,0.4160756,0
0,0.44800702,0
0,0.28401098,0
1,0.47948635,0
1,0.84637845,1
0,0.5591992,1
0,0.3701004,0
0,0.25826928,0
0,0.27423412,0
1,0.53370255,1
0,0.4160756,0
0,0.34859926,0
1,0.61574244,1
0,0.57835466,1
0,0.6167482,1
0,0.40235028,0
0,0.48867223,0
1,0.32729563,0
0,0.19631743,0
1,0.43167102,0
0,0.2495998,0
1,0.82222664,1
1,0.902208,1
0,0.5359357,1
1,0.50763744,1
0,0.5799972,1
1,0.80809134,1
1,0.42509332,0
0,0.2682079,0
1,0.29520777,0
0,0.44050485,0
0,0.17866716,0
1,0.3054231,0
0,0.34122065,0
0,0.449465,0
1,0.8916423,1
1,0.60388327,1
1,0.30156314,0
1,0.8832418,1
1,0.8304028,1
1,0.73243773,1
0,0.28401098,0
1,0.9001793,1
0,0.2599478,0
1,0.8781967,1
1,0.72402817,1
0,0.34406346,0
0,0.61055267,1
1,0.6691935,1
0,0.68803924,1
1,0.86576015,1
1,0.7791551,1
0,0.7049358,1
0,0.3487495,0
0,0.46744078,0
1,0.5662304,1
1,0.2809697,0
1,0.7416767,1
0,0.22124165,0
0,0.44050485,0
1,0.7540238,1
1,0.41709417,0
0,0.28401098,0
0,0.23199028,0
0,0.25088117,0
1,0.5336329,1
0,0.7079391,1
1,0.63322026,1
0,0.8831136,1
1,0.45130998,0
0,0.42509332,0
0,0.22024241,0
1,0.7801048,1
0,0.22124165,0
1,0.6018403,1
0,0.43303677,0
0,0.16151594,0
1,0.71637756,1
1,0.91818583,1
0,0.45206624,0
0,0.43380228,0
1,0.71240896,1
0,0.20622782,0
1,0.44286644,0
0,0.58926195,1
0,0.55332565,1
0,0.8275698,1
0,0.111624986,0
0,0.4160756,0
0,0.4725594,0
1,0.81883657,1
0,0.37024814,0
0,0.64479065,1
0,0.4061094,0
1,0.771089,1
0,0.6065867,1
1,0.841245,1
1,0.47767764,0
1,0.5799972,1
1,0.76697165,1
0,0.5633343,1
1,0.8496111,1
1,0.7851645,1
1,0.5304574,1
1,0.77713645,1
1,0.80381525,1
1,0.6675601,1
0,0.29954064,0
0,0.520138,1
0,0.5530962,1
0,0.4061094,0
0,0.47953415,0
1,0.31950006,0
0,0.8393555,1
1,0.38355175,0
0,0.3973283,0
1,0.25440562,0
1,0.55332565,1
0,0.3701004,0
1,0.43303677,0
0,0.26238185,0
0,0.4061094,0
1,0.5359357,1
0,0.47953415,0
0,0.2599784,0
1,0.85007393,1
0,0.18825652,0
0,0.39971635,0
0,0.22024241,0
0,0.3443994,0
0,0.25440562,0
1,0.34859926,0
1,0.23747003,0
0,0.32729563,0
1,0.8866011,1
1,0.92552745,1
1,0.8452811,1
0,0.32489073,0
1,0.55332565,1
1,0.5269558,1
0,0.44050485,0
0,0.3486541,0
0,0.26232943,0
0,0.44050485,0
1,0.24010913,0
0,0.7332885,1
1,0.8924232,1
1,0.79620373,1
1,0.5483744,1
0,0.8393974,1
0,0.7003395,1
0,0.44050485,0
1,0.78603446,1
0,0.38466078,0
1,0.3486541,0
0,0.45206624,0
0,0.46750826,0
1,0.45206624,0
0,0.35503116,0
1,0.47948635,0
0,0.35503116,0
0,0.6446681,1
0,0.69144374,1
1,0.6502093,1
0,0.40717745,0
1,0.6065867,1
0,0.79601353,1
0,0.3081634,0
0,0.49466243,0
1,0.6611609,1
1,0.43632287,0
0,0.42509332,0
1,0.8420246,1
1,0.68803924,1
0,0.3701004,0
0,0.4457637,0
1,0.3701004,0
0,0.38623598,0
1,0.58144605,1
0,0.47948635,0
0,0.26391533,0
0,0.29529735,0
1,0.7934854,1
0,0.25029686,0
1,0.5048755,1
1,0.4061094,0
1,0.7509693,1
0,0.45206624,0
1,0.77713645,1
1,0.7844207,1
0,0.5336329,1
0,0.231876,0
0,0.61574244,1
1,0.4061094,0
1,0.53614795,1
1,0.42509332,0
0,0.34125796,0
1,0.44050485,0
1,0.76280475,1
0,0.22689034,0
0,0.44050485,0
0,0.19620676,0
1,0.57295823,1
0,0.27272823,0
1,0.22677082,0
0,0.43167102,0
0,0.34406346,0
0,0.3081634,0
0,0.3953293,0
1,0.3953293,0
0,0.3081634,0
0,0.34406346,0
0,0.39847484,0
1,0.63863635,1
1,0.26768637,0
0,0.4061094,0
0,0.290022,0
0,0.4061094,0
1,0.42509332,0
0,0.2535781,0
1,0.38118267,0
0,0.49582544,0
1,0.8984409,1
0,0.37900916,0
0,0.53370255,1
1,0.5269558,1
1,0.7276278,1
0,0.22677082,0
0,0.3486541,0
0,0.1385498,0
0,0.34859926,0
0,0.80994666,1
1,0.7576791,1
1,0.8031667,1
1,0.8866011,1
0,0.3440023,0
0,0.37974313,0
1,0.8222991,1
0,0.67803,1
0,0.28401098,0
1,0.7868603,1
1,0.5269558,1
0,0.34406346,0
1,0.24068347,0
1,0.81199664,1
1,0.31375453,0
0,0.5208115,1
0,0.5610971,1
0,0.6502093,1
1,0.63322026,1
0,0.27272823,0
1,0.7215486,1
0,0.34406346,0
1,0.71637756,1
1,0.43632287,0
0,0.22693275,0
1,0.5637649,1
1,0.755327,1
1,0.84917367,1
1,0.84763914,1
1,0.44143337,0
1,0.83990127,1
0,0.5122976,1
1,0.7829318,1
1,0.6966064,1
1,0.8519134,1
0,0.42509332,0
0,0.4061094,0
1,0.69307697,1
1,0.32277897,0
1,0.74519414,1
1,0.5269558,1
0,0.44050485,0
1,0.85555685,1
0,0.47948635,0
0,0.58271414,1
0,0.20465854,0
1,0.5662304,1
0,0.23199028,0
0,0.16151594,0
1,0.8142611,1
1,0.85854703,1
0,0.5475029,1
1,0.32785115,0
1,0.7788179,1
1,0.6929468,1
1,0.57835466,1
0,0.6065867,1
1,0.87311596,1
0,0.6080418,1
0,0.34406346,0
1,0.45206624,0
0,0.240497,0
1,0.55211043,1
0,0.59918797,1
0,0.240497,0
0,0.22693275,0
1,0.73620856,1
1,0.73768127,1
0,0.3711713,0
0,0.2599478,0
0,0.29954064,0
1,0.44050485,0
1,0.38355175,0
0,0.3953293,0
1,0.531369,1
1,0.5183809,1
0,0.26391533,0
0,0.35084045,0
1,0.86267024,1
0,0.67463064,1
0,0.240497,0
1,0.81457585,1
1,0.87705815,1
1,0.8080789,1
1,0.38355175,0
0,0.34406346,0
0,0.9219742,1
0,0.2599784,0
0,0.26391533,0
1,0.34406346,0
1,0.7864239,1
1,0.608987,1
1,0.8595461,1
0,0.3541089,0
1,0.520138,1
1,0.85964346,1
1,0.3440023,0
1,0.9015525,1
1,0.57272154,1
0,0.35503116,0
0,0.22124165,0
1,0.35084045,0
1,0.7844207,1
0,0.4061094,0
1,0.81457585,1
1,0.45206624,0
0,0.42509332,0
1,0.46690384,0
1,0.745286,1
0,0.19938195,0
0,0.42509332,0
1,0.66365117,1
0,0.34406346,0
1,0.8294268,1
1,0.22429068,0
0,0.45206624,0
0,0.35503116,0
0,0.2233481,0
0,0.3081634,0
0,0.3701004,0
1,0.29405126,0
1,0.43303677,0
0,0.68385386,1
0,0.31950006,0
1,0.3701004,0
1,0.8022161,1
0,0.43303677,0
0,0.5429408,1
0,0.34406346,0
0,0.3440023,0
1,0.3071766,0
1,0.8670084,1
1,0.68948907,1
1,0.34406346,0
1,0.93778723,1
1,0.83874875,1
0,0.28401098,0
1,0.6835663,1
1,0.83847964,1
1,0.7003395,1
0,0.17866716,0
0,0.28401098,0
0,0.2809697,0
0,0.74519414,1
0,0.73111075,1
1,0.79902804,1
1,0.5225154,1
1,0.7888246,1
0,0.67803,1
1,0.7380642,1
0,0.19641966,0
1,0.7924235,1
0,0.42509332,0
0,0.74519414,1
0,0.38355175,0
1,0.7586034,1
1,0.3081634,0
1,0.38355175,0
1,0.81611544,1
0,0.3486541,0
1,0.42509332,0
1,0.80994666,1
1,0.55332565,1
0,0.22693275,0
1,0.71637756,1
1,0.44050485,0
0,0.44050485,0
0,0.4061094,0
0,0.34315875,0
0,0.22339511,0
0,0.34125796,0
0,0.6945723,1
0,0.29520777,0
0,0.42509332,0
0,0.26391533,0
0,0.240497,0
0,0.6611609,1
0,0.5579223,1
1,0.90303224,1
0,0.231876,0
1,0.5843888,1
0,0.34125796,0
1,0.26621774,0
0,0.240497,0
0,0.1658924,0
1,0.7693072,1
0,0.18870993,0
0,0.29535377,0
1,0.5682314,1
1,0.5843888,1
0,0.240497,0
1,0.9276215,1
0,0.18829791,0
1,0.68385386,1
1,0.7044534,1
0,0.14446273,0
0,0.35503116,0
1,0.44050485,0
1,0.8329715,1
0,0.34406346,0
1,0.240497,0
1,0.81094915,1
1,0.5030065,1
1,0.65486825,1
1,0.22124165,0
1,0.9195987,1
0,0.57835466,1
1,0.882535,1
1,0.42509332,0
1,0.5269558,1
1,0.9407984,1
1,0.38355175,0
1,0.83542645,1
0,0.14795786,0
1,0.7456901,1
1,0.34315875,0
1,0.8754892,1
0,0.34122065,0
1,0.8344068,1
0,0.48057327,0
0,0.3440023,0
0,0.3953293,0
0,0.47948635,0
1,0.26391533,0
1,0.77636987,1
1,0.76555276,1
1,0.765315,1
1,0.68803924,1
1,0.43303677,0
1,0.5793287,1
0,0.34125796,0
1,0.68506783,1
1,0.5579616,1
1,0.5354535,1
0,0.5799972,1
1,0.80994666,1
0,0.3701004,0
1,0.3701004,0
0,0.4160756,0
1,0.43380228,0
1,0.5661201,1
1,0.26223826,0
1,0.90730834,1
0,0.4830735,0
1,0.6985712,1
1,0.89591837,1
1,0.50795615,1
1,0.6761192,1
1,0.44050485,0
1,0.86654985,1
0,0.4160756,0
1,0.5269558,1
0,0.38355175,0
1,0.9393284,1
1,0.44050485,0
1,0.20076509,0
0,0.26232943,0
0,0.3953293,0
0,0.47724116,0
0,0.21103935,0
0,0.38355175,0
1,0.44050485,0
0,0.3317016,0
1,0.9472876,1
0,0.36924303,0
0,0.7923358,1
1,0.5610971,1
0,0.2718248,0
1,0.3701004,0
0,0.42509332,0
0,0.6545362,1
1,0.82222664,1
1,0.5884312,1
0,0.43274716,0
0,0.7424577,1
1,0.45130998,0
1,0.46744078,0
1,0.837131,1
0,0.17636268,0
1,0.7543853,1
1,0.7764035,1
0,0.4061094,0
0,0.231876,0
1,0.34807742,0
1,0.18850434,0
0,0.58972275,1
1,0.8754892,1
1,0.5799972,1
1,0.8453365,1
1,0.8614115,1
0,0.4061094,0
1,0.80381525,1
1,0.8376427,1
0,0.34406346,0
1,0.82615143,1
0,0.19938195,0
0,0.84878874,1
1,0.76555276,1
0,0.5208115,1
1,0.8619953,1
1,0.8705094,1
1,0.8275698,1
0,0.63554496,1
0,0.34859926,0
0,0.17866716,0
0,0.35503116,0
0,0.3809193,0
1,0.519677,1
0,0.23199028,0
0,0.14795786,0
1,0.34859926,0
0,0.5269558,1
1,0.34125796,0
0,0.44750246,0
1,0.39299154,0
0,0.2625022,0
1,0.8519134,1
0,0.34363905,0
1,0.7817974,1
0,0.520138,1
0,0.7197882,1
0,0.29673645,0
1,0.6985712,1
1,0.8610166,1
1,0.8629999,1
1,0.825279,1
0,0.34807742,0
0,0.5610971,1
1,0.7719053,1
0,0.3440023,0
1,0.8939722,1
0,0.4819365,0
1,0.80220056,1
1,0.7126061,1
0,0.8384303,1
1,0.5269558,1
0,0.17222656,0
0,0.42399743,0
0,0.3701004,0
0,0.32785115,0
0,0.3953293,0
1,0.5269558,1
1,0.78987765,1
0,0.5269558,1
0,0.6446681,1
1,0.79902804,1
0,0.68803924,1
0,0.23023792,0
0,0.5913551,1
1,0.8618667,1
1,0.7258924,1
1,0.22339511,0
0,0.44050485,0
0,0.4061094,0
0,0.22677082,0
0,0.26238185,0
1,0.38355175,0
1,0.4160756,0
1,0.70874995,1
1,0.5000981,1
1,0.8614115,1
0,0.7556122,1
0,0.45206624,0
0,0.10424454,0
0,0.37140754,0
0,0.32462865,0
1,0.84268016,1
0,0.5610971,1
0,0.45206624,0
1,0.6880492,1
0,0.42369258,0
1,0.7563945,1
0,0.42509332,0
1,0.68071616,1
1,0.8369088,1
0,0.43380228,0
1,0.5661201,1
1,0.5889369,1
0,0.27272823,0
1,0.81457585,1
1,0.74519414,1
1,0.63925505,1
0,0.1385498,0
0,0.2841735,0
0,0.25471133,0
1,0.47953415,0
0,0.17866716,0
1,0.650904,1
1,0.91540337,1
1,0.73111075,1
0,0.4160756,0
1,0.34406346,0
0,0.6590103,1
1,0.6472001,1
1,0.3569273,0
0,0.48841023,0
0,0.30358407,0
1,0.84323764,1
1,0.3499135,0
1,0.8676534,1
1,0.5269558,1
0,0.33208188,0
1,0.3440023,0
0,0.3953293,0
0,0.34285527,0
1,0.8866011,1
1,0.8022161,1
1,0.83619535,1
1,0.5530962,1
0,0.86711323,1
0,0.17224474,0
0,0.76555276,1
0,0.22677082,0
0,0.49865407,0
1,0.8713827,1
1,0.8511312,1
1,0.73620856,1
0,0.73111075,1
0,0.16216424,0
1,0.8294268,1
1,0.8005675,1
1,0.61055267,1
1,0.34122065,0
1,0.231876,0
1,0.7279735,1
1,0.4838979,0
0,0.5990226,1
1,0.6017683,1
1,0.81447256,1
1,0.745944,1
1,0.72772586,1
1,0.34098414,0
0,0.5442932,1
0,0.34125796,0
0,0.28850603,0
1,0.9220352,1
0,0.28401098,0
1,0.78202295,1
0,0.4061094,0
1,0.44050485,0
0,0.1658924,0
1,0.91058177,1
0,0.34859926,0
1,0.75485677,1
1,0.8820616,1
0,0.35503116,0
0,0.1385498,0
0,0.14795786,0
0,0.34859926,0
0,0.7972732,1
1,0.58926195,1
1,0.883105,1
0,0.34406346,0
0,0.33208188,0
0,0.4061094,0
0,0.4061094,0
1,0.38355175,0
1,0.86952674,1
1,0.4160756,0
1,0.40106028,0
0,0.30156314,0
1,0.30161256,0
0,0.4160756,0
1,0.34125796,0
0,0.3701004,0
0,0.7934854,1
0,0.20461918,0
1,0.8887676,1
0,0.3953293,0
1,0.4078541,0
0,0.8069067,1
0,0.45206624,0
0,0.6126901,1
0,0.21103935,0
0,0.58271414,1
0,0.123564065,0
1,0.7291732,1
1,0.7079391,1
0,0.35486245,0
0,0.1385498,0
1,0.1658924,0
1,0.82558346,1
1,0.7934854,1
0,0.3953293,0
1,0.5097069,1
0,0.31150827,0
0,0.38355175,0
1,0.6748058,1
0,0.42509332,0
1,0.8294268,1
0,0.47948635,0
0,0.16151594,0
0,0.27272823,0
0,0.44050485,0
0,0.32785115,0
0,0.43303677,0
0,0.43303677,0
0,0.38422608,0
1,0.65486825,1
0,0.22862376,0
0,0.28401098,0
0,0.58926195,1
1,0.7302707,1
1,0.7956653,1
1,0.55332565,1
1,0.91431046,1
0,0.5269558,1
1,0.7166543,1
1,0.6288097,1
0,0.16483986,0
1,0.7166543,1
0,0.34501916,0
1,0.9105944,1
1,0.6670772,1
1,0.53831625,1
0,0.2599478,0
0,0.36281,0
1,0.9188338,1
1,0.9299187,1
0,0.34859926,0
1,0.608987,1
0,0.48966125,0
0,0.14795786,0
1,0.8911092,1
0,0.240497,0
0,0.7745694,1
0,0.17866716,0
0,0.3701004,0
0,0.21103935,0
1,0.46744078,0
1,0.65027094,1
0,0.18825652,0
0,0.35084045,0
0,0.37981445,0
0,0.17866716,0
0,0.45130998,0
1,0.7446138,1
1,0.3440023,0
0,0.3701004,0
1,0.45375115,0
0,0.16457288,0
1,0.8835875,1
1,0.85746586,1
1,0.745286,1
0,0.43380228,0
1,0.70144606,1
0,0.22124165,0
0,0.38355175,0
1,0.69158053,1
0,0.61508083,1
1,0.85437846,1
0,0.4078541,0
0,0.34406346,0
0,0.16151594,0
1,0.7503651,1
1,0.58271414,1
1,0.3081634,0
1,0.81199664,1
0,0.15771669,0
0,0.3440023,0
0,0.1385498,0
1,0.43303677,0
0,0.6566829,1
1,0.38355175,0
0,0.742134,1
1,0.68506783,1
0,0.44050968,0
0,0.17677611,0
0,0.60615456,1
1,0.8595461,1
1,0.7446728,1
0,0.41912353,0
0,0.6702226,1
0,0.2599478,0
0,0.3701004,0
0,0.83918214,1
0,0.27171987,0
1,0.8595461,1
0,0.4061094,0
1,0.3953293,0
1,0.8519134,1
1,0.6145817,1
0,0.34406346,0
1,0.9349445,1
1,0.65027094,1
1,0.3701004,0
1,0.80247396,1
0,0.34122065,0
0,0.745286,1
1,0.8671473,1
0,0.47663727,0
0,0.35503116,0
0,0.1385498,0
1,0.520138,1
1,0.76704895,1
0,0.111624986,0
0,0.7923358,1
0,0.58123416,1
1,0.50763744,1
1,0.37140754,0
1,0.24369305,0
1,0.825279,1
0,0.25466543,0
0,0.43303677,0
0,0.2882281,0
0,0.2233481,0
1,0.7934854,1
1,0.39915934,0
1,0.37281576,0
1,0.8290159,1
1,0.31268746,0
0,0.35084045,0
0,0.34406346,0
1,0.57835466,1
0,0.43959355,0
1,0.77840906,1
1,0.6502093,1
1,0.7756923,1
0,0.520138,1
1,0.8701101,1
0,0.2599784,0
1,0.5579616,1
1,0.94731086,1
1,0.47948635,0
0,0.25440562,0
1,0.86267024,1
