y_true,y_pred_prob,y_pred
1,0.35084045,0
0,0.22862376,0
1,0.44286644,0
1,0.3440023,0
1,0.599118,1
1,0.691694,1
0,0.32785115,0
0,0.47948635,0
1,0.78485227,1
1,0.9028752,1
1,0.38355175,0
0,0.34406346,0
1,0.42509332,0
1,0.6859227,1
0,0.1385498,0
0,0.6738237,1
1,0.53370255,1
0,0.12233173,0
1,0.90757906,1
1,0.5530962,1
0,0.44050485,0
0,0.43303677,0
0,0.22475967,0
1,0.42987683,0
0,0.17658775,0
1,0.7259813,1
1,0.9274799,1
1,0.3953293,0
0,0.26232943,0
0,0.26786098,0
0,0.18994182,0
1,0.8354891,1
1,0.8809838,1
0,0.20137765,0
0,0.6065867,1
0,0.88402325,1
1,0.76555276,1
0,0.1385498,0
0,0.36119074,0
0,0.5530962,1
1,0.91238683,1
1,0.67561275,1
1,0.5359357,1
1,0.6018403,1
1,0.6985712,1
0,0.3697467,0
1,0.42987683,0
0,0.43632287,0
0,0.45206624,0
1,0.3953293,0
1,0.7429092,1
1,0.8329715,1
1,0.5429408,1
1,0.69158053,1
0,0.61442494,1
0,0.28401098,0
0,0.26391533,0
0,0.35025373,0
0,0.25440562,0
0,0.52391917,1
1,0.38355175,0
0,0.91267675,1
1,0.762554,1
0,0.3278,0
0,0.35503116,0
0,0.17658775,0
1,0.84878874,1
0,0.2284649,0
1,0.4061094,0
0,0.8496111,1
1,0.81546384,1
1,0.51285106,1
1,0.2599478,0
1,0.87231225,1
0,0.3486541,0
1,0.43303677,0
1,0.5241434,1
1,0.4061094,0
0,0.25440562,0
0,0.31185898,0
1,0.45692274,0
1,0.72402817,1
1,0.70979,1
0,0.34125796,0
1,0.7644524,1
1,0.27569312,0
0,0.20465854,0
0,0.34423304,0
0,0.38355175,0
0,0.240497,0
0,0.76402336,1
1,0.52574253,1
1,0.191834,0
1,0.53370255,1
0,0.240497,0
1,0.6941186,1
0,0.39328122,0
1,0.939907,1
1,0.76555276,1
0,0.68803924,1
0,0.17866716,0
0,0.26232943,0
1,0.79902804,1
0,0.45206624,0
0,0.512871,1
1,0.8595461,1
1,0.4160756,0
1,0.5375387,1
1,0.50763744,1
0,0.26391533,0
1,0.8354891,1
0,0.38118267,0
0,0.7934854,1
0,0.42399743,0
0,0.85415155,1
1,0.86952674,1
1,0.83847964,1
0,0.50763744,1
1,0.91540337,1
0,0.20622782,0
0,0.5483744,1
0,0.4160756,0
1,0.45206624,0
1,0.87489283,1
0,0.44050485,0
0,0.34406346,0
0,0.69307697,1
1,0.3701004,0
0,0.2599478,0
1,0.65365714,1
0,0.4160756,0
0,0.34406346,0
0,0.38355175,0
0,0.2625022,0
0,0.2932651,0
1,0.50658154,1
0,0.44622597,0
1,0.34859926,0
0,0.68385386,1
1,0.74296606,1
1,0.7459608,1
0,0.42509332,0
1,0.3081634,0
0,0.4114837,0
1,0.6702226,1
0,0.17866716,0
1,0.8409792,1
1,0.3953293,0
0,0.35084045,0
0,0.30161256,0
0,0.59918797,1
0,0.35876855,0
1,0.5779275,1
0,0.24855992,0
1,0.74519414,1
0,0.21103935,0
1,0.5648765,1
0,0.17866716,0
1,0.8578836,1
0,0.17515929,0
1,0.4061094,0
0,0.4160756,0
0,0.22677082,0
0,0.34125796,0
1,0.5530962,1
1,0.7550326,1
0,0.49626,0
0,0.22124165,0
0,0.5439321,1
1,0.8419445,1
0,0.14795786,0
0,0.3486541,0
1,0.81199664,1
0,0.14795786,0
0,0.29276815,0
0,0.34406346,0
1,0.4620063,0
0,0.3953293,0
1,0.7429092,1
1,0.8658701,1
0,0.4160756,0
0,0.64307123,1
1,0.9098463,1
1,0.7851645,1
0,0.61574244,1
0,0.43303677,0
0,0.44925568,0
1,0.5097069,1
1,0.30156314,0
1,0.76704895,1
0,0.34406346,0
0,0.17677611,0
1,0.70286113,1
1,0.4061094,0
1,0.7923358,1
1,0.80994666,1
1,0.86810815,1
1,0.8245666,1
0,0.34859926,0
1,0.82153904,1
0,0.21103935,0
0,0.29959133,0
1,0.61055267,1
1,0.29585677,0
0,0.6335666,1
0,0.3486541,0
0,0.883911,1
1,0.7453374,1
0,0.23219779,0
0,0.5579616,1
0,0.42509332,0
1,0.73620856,1
0,0.3486541,0
0,0.7074993,1
1,0.38355175,0
0,0.5530962,1
0,0.21103935,0
1,0.47207445,0
0,0.82153904,1
1,0.8398884,1
1,0.87519914,1
1,0.436812,0
1,0.6446681,1
0,0.5439321,1
1,0.78485227,1
1,0.47948635,0
1,0.45206624,0
0,0.34406346,0
0,0.16151594,0
0,0.60790354,1
0,0.39738658,0
1,0.58271414,1
0,0.34125796,0
0,0.48728186,0
1,0.91323704,1
0,0.27272823,0
1,0.5269558,1
0,0.2599478,0
1,0.41825837,0
1,0.8354891,1
1,0.6502093,1
0,0.38355175,0
1,0.6259419,1
0,0.39347076,0
0,0.43167102,0
1,0.33756056,0
0,0.123564065,0
0,0.3081634,0
1,0.5269558,1
1,0.81546384,1
1,0.8159732,1
1,0.77010536,1
0,0.111624986,0
0,0.5530962,1
0,0.5433563,1
1,0.9309842,1
0,0.43167102,0
0,0.4061094,0
0,0.23642515,0
0,0.18765408,0
0,0.17519422,0
0,0.4061094,0
1,0.6385737,1
0,0.43303677,0
0,0.3973283,0
0,0.70036,1
0,0.25440562,0
0,0.2119787,0
1,0.8695259,1
1,0.4061094,0
0,0.8426458,1
0,0.5428154,1
0,0.24369305,0
0,0.5241434,1
0,0.5545886,1
1,0.76555276,1
0,0.35876855,0
0,0.23961802,0
0,0.17866716,0
1,0.50763744,1
1,0.4620063,0
0,0.829651,1
0,0.3953293,0
0,0.20348549,0
0,0.3081634,0
0,0.14795786,0
0,0.240497,0
0,0.6446681,1
0,0.35503116,0
1,0.53614795,1
1,0.8202047,1
1,0.5359357,1
1,0.7197882,1
0,0.3053209,0
0,0.22684872,0
0,0.38355175,0
1,0.33562496,0
1,0.82939345,1
1,0.9324871,1
1,0.7543853,1
0,0.21103935,0
1,0.38355175,0
0,0.22124165,0
0,0.240497,0
1,0.7543853,1
0,0.8089353,1
1,0.4160756,0
1,0.8160181,1
0,0.5238516,1
1,0.45206624,0
1,0.7079391,1
0,0.4061094,0
0,0.21343134,0
1,0.3257892,0
1,0.69158053,1
0,0.45206624,0
1,0.22689034,0
1,0.7079391,1
0,0.4636523,0
1,0.49582544,0
0,0.43303677,0
1,0.71637756,1
0,0.34406346,0
1,0.67803,1
0,0.52391917,1
1,0.35503116,0
1,0.608987,1
0,0.87327564,1
1,0.7079391,1
1,0.520138,1
1,0.8749119,1
1,0.5097069,1
1,0.8022161,1
1,0.7540238,1
1,0.5869196,1
1,0.43303677,0
1,0.917303,1
1,0.5990226,1
0,0.2233481,0
1,0.90638256,1
0,0.26627794,0
1,0.83847964,1
1,0.5897186,1
1,0.29276815,0
0,0.17783327,0
1,0.8123,1
0,0.21343134,0
0,0.3486541,0
1,0.6611609,1
1,0.81199664,1
0,0.5030065,1
1,0.8818289,1
1,0.3701004,0
0,0.70571434,1
1,0.6648362,1
0,0.44050485,0
1,0.5757443,1
1,0.5097069,1
1,0.8369088,1
0,0.23939113,0
0,0.3701004,0
1,0.38355175,0
1,0.9231883,1
0,0.7258924,1
0,0.38355175,0
0,0.9291206,1
1,0.61574244,1
1,0.5269558,1
1,0.71364945,1
1,0.43167102,0
1,0.8758583,1
1,0.6065867,1
0,0.43303677,0
0,0.7979283,1
1,0.44050485,0
0,0.4061094,0
0,0.10424454,0
1,0.5799972,1
1,0.81733006,1
1,0.8178319,1
0,0.19631743,0
0,0.43303677,0
0,0.26238185,0
0,0.47953415,0
0,0.3081634,0
1,0.50763744,1
0,0.5183809,1
0,0.2745653,0
1,0.7800412,1
0,0.63686407,1
1,0.43632287,0
1,0.7391685,1
0,0.4160756,0
0,0.34406346,0
0,0.50334644,1
1,0.4061094,0
0,0.45206624,0
1,0.14795786,0
0,0.16494352,0
1,0.7586034,1
0,0.42359757,0
1,0.8130246,1
1,0.37937558,0
1,0.691694,1
1,0.47948635,0
0,0.33833095,0
1,0.58926195,1
0,0.23199028,0
1,0.8832418,1
1,0.43303677,0
1,0.8099779,1
1,0.90166456,1
1,0.75272524,1
1,0.80994666,1
1,0.9505003,1
0,0.3081634,0
1,0.8595461,1
1,0.82153904,1
1,0.3081634,0
1,0.81707674,1
1,0.42399743,0
0,0.45692274,0
0,0.32785115,0
1,0.34406346,0
0,0.22862376,0
1,0.85290366,1
0,0.6165966,1
0,0.73291105,1
1,0.7084297,1
1,0.56060445,1
0,0.3486541,0
0,0.43380228,0
0,0.27206987,0
1,0.8261282,1
0,0.28401098,0
1,0.7934854,1
0,0.3081634,0
0,0.34859926,0
0,0.3440023,0
1,0.7801048,1
1,0.8354891,1
1,0.6653604,1
1,0.45206624,0
1,0.28401098,0
0,0.61224264,1
0,0.26391533,0
1,0.44111198,0
0,0.44713384,0
0,0.15771669,0
0,0.6742627,1
0,0.28401098,0
1,0.6070326,1
0,0.59918797,1
0,0.245089,0
0,0.32785115,0
1,0.7197882,1
1,0.3071766,0
0,0.4160756,0
1,0.42509332,0
1,0.6502093,1
1,0.23219779,0
0,0.35025373,0
0,0.30156314,0
0,0.44050485,0
1,0.47953415,0
1,0.8236911,1
1,0.89591837,1
0,0.34859926,0
1,0.3953293,0
0,0.3486541,0
0,0.86711323,1
0,0.48057327,0
0,0.33396932,0
1,0.87519914,1
0,0.37140754,0
1,0.3312138,0
1,0.73620856,1
1,0.44286644,0
1,0.38355175,0
1,0.39619237,0
1,0.61055267,1
0,0.3953293,0
1,0.66989887,1
0,0.3953293,0
1,0.80994666,1
0,0.34406346,0
1,0.30161256,0
0,0.36924303,0
1,0.29959133,0
1,0.5709066,1
1,0.3792285,0
0,0.28850603,0
0,0.34406346,0
1,0.74519414,1
0,0.90166456,1
0,0.1385498,0
1,0.67561275,1
0,0.5469994,1
1,0.5375387,1
1,0.8629999,1
1,0.84686947,1
1,0.5989576,1
0,0.2325864,0
0,0.70593506,1
1,0.70571434,1
1,0.6545362,1
0,0.1385498,0
0,0.29954064,0
1,0.70036,1
1,0.25502875,0
0,0.85437846,1
1,0.4160756,0
0,0.31764972,0
1,0.44050485,0
0,0.18986008,0
1,0.5269558,1
1,0.73111075,1
1,0.4236539,0
1,0.65059775,1
1,0.80381525,1
0,0.240497,0
1,0.71308523,1
0,0.28401098,0
1,0.6966064,1
1,0.7559334,1
0,0.31681234,0
1,0.34859926,0
0,0.8519134,1
1,0.6975937,1
1,0.33396932,0
1,0.5662304,1
0,0.44050485,0
0,0.240497,0
0,0.240497,0
1,0.68803924,1
0,0.531369,1
1,0.4160756,0
0,0.66657305,1
1,0.41400322,0
1,0.61574244,1
0,0.43303677,0
0,0.82222664,1
1,0.5289141,1
0,0.5359357,1
1,0.86890626,1
0,0.6011801,1
0,0.34406346,0
1,0.8967632,1
1,0.5229189,1
0,0.33396932,0
1,0.91238683,1
1,0.3701004,0
0,0.2233481,0
0,0.44050485,0
0,0.4160756,0
1,0.81457585,1
0,0.9035871,1
1,0.59918797,1
0,0.26238185,0
1,0.85514724,1
0,0.44996503,0
1,0.53370255,1
0,0.63319904,1
0,0.42509332,0
0,0.6275844,1
1,0.3953293,0
1,0.85920966,1
0,0.123564065,0
1,0.5843888,1
0,0.34807742,0
0,0.42509332,0
1,0.2233481,0
1,0.86763334,1
0,0.3701004,0
0,0.4114837,0
1,0.7429092,1
1,0.79902804,1
0,0.2599478,0
1,0.62507653,1
1,0.5225154,1
1,0.32925388,0
0,0.25083026,0
1,0.71637756,1
1,0.5269558,1
0,0.22693275,0
0,0.44050485,0
1,0.33562496,0
0,0.44050485,0
0,0.34859926,0
0,0.6338251,1
0,0.3701004,0
0,0.29954064,0
0,0.22677082,0
1,0.46750826,0
1,0.888668,1
1,0.58926195,1
1,0.57272154,1
1,0.7728142,1
0,0.38838175,0
0,0.7662667,1
1,0.93776876,1
1,0.9015525,1
1,0.6794379,1
1,0.44050485,0
1,0.68803924,1
1,0.8802909,1
1,0.424274,0
1,0.75714475,1
1,0.5238516,1
0,0.29520777,0
0,0.4628574,0
0,0.22339511,0
1,0.8595461,1
1,0.66989887,1
1,0.67561275,1
1,0.86267024,1
1,0.5755076,1
1,0.8354891,1
0,0.57272154,1
0,0.2833616,0
1,0.85290366,1
1,0.8610166,1
1,0.25471133,0
1,0.8873611,1
0,0.34125796,0
1,0.7082595,1
1,0.45206624,0
0,0.68506783,1
0,0.26786098,0
1,0.4061094,0
0,0.34406346,0
1,0.57835466,1
0,0.3953293,0
1,0.70089495,1
0,0.68803924,1
1,0.5662304,1
1,0.4061094,0
0,0.25083026,0
0,0.7852334,1
1,0.5807111,1
0,0.53370255,1
0,0.22752564,0
1,0.66989887,1
0,0.3701004,0
0,0.520138,1
0,0.32925683,0
1,0.59918797,1
1,0.42931417,0
1,0.3953293,0
0,0.19800782,0
1,0.78919846,1
0,0.42509332,0
1,0.7503651,1
1,0.37900916,0
1,0.45206624,0
1,0.57835466,1
1,0.7291732,1
1,0.48210767,0
1,0.71637756,1
0,0.42509332,0
1,0.3440023,0
0,0.14795786,0
0,0.26391533,0
0,0.1385498,0
1,0.5889369,1
0,0.240497,0
1,0.25440562,0
1,0.39090884,0
0,0.34406346,0
0,0.28492254,0
1,0.7459608,1
0,0.44050485,0
1,0.89425486,1
0,0.3440023,0
1,0.38355175,0
1,0.7302707,1
1,0.42711487,0
1,0.61442494,1
0,0.43303677,0
0,0.36281,0
1,0.65481365,1
1,0.29673645,0
0,0.22862376,0
1,0.8261282,1
1,0.45421255,0
1,0.37900916,0
0,0.3081634,0
1,0.6338251,1
1,0.7979283,1
0,0.76555276,1
0,0.1658924,0
0,0.38355175,0
1,0.61224264,1
0,0.17866716,0
1,0.8049048,1
0,0.25826928,0
1,0.78485227,1
0,0.35084045,0
0,0.3701004,0
1,0.52391917,1
0,0.231876,0
1,0.6698334,1
0,0.34807742,0
1,0.34125796,0
0,0.43303677,0
0,0.6080418,1
1,0.80809134,1
0,0.197383,0
0,0.32785115,0
1,0.9323454,1
1,0.73620856,1
1,0.3953293,0
0,0.44050485,0
1,0.6331234,1
1,0.87306976,1
0,0.57835466,1
0,0.745286,1
1,0.7328966,1
1,0.6985712,1
1,0.90013826,1
1,0.42359757,0
0,0.6794379,1
1,0.745286,1
1,0.7014698,1
1,0.32785115,0
1,0.7446138,1
0,0.3701004,0
1,0.68803924,1
1,0.8275698,1
1,0.49502122,0
1,0.19800782,0
0,0.240497,0
0,0.34859926,0
0,0.18825652,0
1,0.4160756,0
1,0.45206624,0
1,0.6569704,1
0,0.436812,0
0,0.26332983,0
0,0.31092015,0
1,0.87327564,1
0,0.2092479,0
0,0.29954064,0
0,0.44050485,0
0,0.2599478,0
0,0.2599478,0
1,0.46750826,0
0,0.16151594,0
1,0.22124165,0
0,0.5341234,1
0,0.57272154,1
0,0.5661201,1
0,0.23023792,0
1,0.5799972,1
0,0.2809697,0
1,0.7543853,1
0,0.38118267,0
1,0.7979283,1
1,0.5269558,1
0,0.22862376,0
1,0.6945723,1
1,0.24275632,0
0,0.24369305,0
0,0.3440023,0
0,0.70036,1
0,0.28401098,0
0,0.43303677,0
1,0.7491671,1
1,0.32785115,0
0,0.47948635,0
0,0.4160756,0
0,0.30156314,0
0,0.8595461,1
1,0.8780717,1
0,0.57835466,1
0,0.906136,1
0,0.76555276,1
0,0.26856014,0
0,0.27578938,0
1,0.87803966,1
0,0.3081634,0
1,0.34125796,0
0,0.79902804,1
0,0.3953293,0
0,0.35084045,0
1,0.30156314,0
1,0.3953293,0
1,0.4160756,0
0,0.3440023,0
1,0.5289743,1
1,0.3039088,0
1,0.8776272,1
0,0.34406346,0
0,0.43632287,0
1,0.6352978,1
0,0.22862376,0
1,0.6259419,1
1,0.30156314,0
1,0.4620063,0
0,0.30358407,0
0,0.30156314,0
1,0.7923358,1
0,0.6769322,1
0,0.35503116,0
0,0.47948635,0
0,0.4078541,0
1,0.57837397,1
1,0.8309941,1
1,0.3486541,0
0,0.38355175,0
1,0.57835466,1
1,0.5483744,1
1,0.50763744,1
1,0.31150827,0
1,0.81451,1
1,0.8592549,1
1,0.30969763,0
1,0.4061094,0
1,0.74889565,1
0,0.44050485,0
0,0.38355175,0
0,0.3569273,0
0,0.4745349,0
0,0.42509332,0
0,0.30352092,0
1,0.7979283,1
0,0.22339511,0
1,0.5183809,1
0,0.48057327,0
1,0.59794307,1
1,0.8075317,1
0,0.18850434,0
0,0.3711713,0
1,0.5101455,1
1,0.72726524,1
1,0.54254776,1
1,0.7308843,1
0,0.23199028,0
1,0.79168075,1
1,0.58926195,1
0,0.33396932,0
1,0.21103935,0
0,0.5030065,1
0,0.3486541,0
1,0.6966064,1
1,0.89497566,1
0,0.34859926,0
1,0.8519134,1
1,0.46750826,0
1,0.2233481,0
1,0.5843888,1
0,0.240497,0
1,0.6080418,1
1,0.3973283,0
1,0.8591208,1
0,0.61574244,1
1,0.80140704,1
0,0.7619717,1
1,0.3541267,0
1,0.8419445,1
0,0.3440023,0
1,0.6259419,1
1,0.43941343,0
1,0.8369088,1
1,0.5359357,1
0,0.765315,1
1,0.7147621,1
1,0.81686425,1
1,0.5504338,1
1,0.7879597,1
0,0.22339511,0
1,0.6985712,1
1,0.9220352,1
0,0.34406346,0
0,0.22339511,0
1,0.69819236,1
1,0.6593111,1
1,0.4061094,0
0,0.6867755,1
0,0.14446273,0
0,0.1681722,0
1,0.36421698,0
0,0.8916423,1
1,0.3953293,0
0,0.17677611,0
1,0.650904,1
0,0.2598099,0
0,0.34406346,0
0,0.3486541,0
1,0.49582544,0
0,0.28401098,0
0,0.4061094,0
1,0.3701004,0
1,0.82222664,1
1,0.42711487,0
0,0.50549555,1
0,0.50763744,1
0,0.43380228,0
1,0.4061094,0
1,0.69719326,1
1,0.9220352,1
1,0.3440023,0
1,0.5442932,1
0,0.88026404,1
0,0.35503116,0
0,0.20771363,0
0,0.18945135,0
1,0.6065867,1
0,0.24301551,0
0,0.29799765,0
0,0.9067817,1
1,0.4160756,0
1,0.69158053,1
0,0.4160756,0
1,0.5701944,1
0,0.31581053,0
0,0.2135554,0
1,0.63322026,1
0,0.22677082,0
1,0.6338251,1
0,0.3131749,0
0,0.4022851,0
1,0.7079391,1
1,0.9087004,1
1,0.8939722,1
0,0.8695259,1
1,0.93437755,1
0,0.75695896,1
0,0.40700483,0
1,0.39299154,0
0,0.29276815,0
1,0.8845385,1
1,0.5799972,1
1,0.7801048,1
0,0.34406346,0
0,0.1385498,0
0,0.44050485,0
1,0.6288097,1
0,0.42509332,0
0,0.2233481,0
1,0.84268016,1
0,0.3953293,0
1,0.9485602,1
0,0.18640158,0
1,0.78936166,1
1,0.70036,1
0,0.22862376,0
0,0.29799765,0
0,0.38355175,0
1,0.5530962,1
0,0.32069504,0
1,0.22689034,0
1,0.520138,1
0,0.34807742,0
0,0.42509332,0
0,0.5610971,1
0,0.5269558,1
0,0.47948635,0
0,0.16151594,0
0,0.50031525,1
1,0.6080418,1
0,0.34859926,0
1,0.5269558,1
1,0.4160756,0
1,0.3440023,0
1,0.43303677,0
1,0.43580708,0
0,0.14924663,0
0,0.47953415,0
0,0.3131749,0
0,0.23913398,0
1,0.6335666,1
0,0.68803924,1
0,0.35334757,0
0,0.6502093,1
1,0.6446681,1
1,0.5289141,1
0,0.35503116,0
1,0.85555685,1
0,0.4160756,0
0,0.3953293,0
0,0.22862376,0
1,0.3081634,0
1,0.8129918,1
0,0.22677082,0
1,0.8754892,1
1,0.32785115,0
1,0.72433746,1
0,0.3440023,0
0,0.32785115,0
1,0.5225154,1
0,0.34406346,0
1,0.35503116,0
0,0.32785115,0
0,0.22862376,0
0,0.9051287,1
0,0.27525175,0
0,0.29954064,0
0,0.28850603,0
1,0.8495609,1
0,0.58926195,1
0,0.3486541,0
0,0.55877185,1
0,0.3701004,0
1,0.81146735,1
1,0.61224264,1
0,0.29535377,0
0,0.6017683,1
0,0.45206624,0
0,0.22339511,0
1,0.6017683,1
1,0.8494468,1
0,0.47948635,0
1,0.3440023,0
0,0.3701004,0
1,0.6670772,1
0,0.73567945,1
0,0.3071766,0
0,0.5094004,1
1,0.65027094,1
1,0.45206624,0
0,0.7279735,1
1,0.78848135,1
0,0.43380228,0
0,0.8519134,1
1,0.24369305,0
1,0.7651935,1
1,0.3440023,0
1,0.38355175,0
1,0.837131,1
0,0.4709437,0
0,0.14795786,0
0,0.34406346,0
0,0.18825652,0
1,0.5124626,1
0,0.14795786,0
0,0.2848058,0
1,0.50576663,1
1,0.8816816,1
0,0.29405126,0
1,0.90388423,1
0,0.3440023,0
1,0.8049048,1
1,0.61224264,1
1,0.8825403,1
0,0.17515929,0
0,0.25440562,0
0,0.40896976,0
0,0.3701004,0
0,0.46605465,0
0,0.21876174,0
1,0.8295903,1
1,0.745465,1
1,0.3953293,0
1,0.33562496,0
0,0.3486541,0
1,0.8089353,1
0,0.4011184,0
1,0.6446681,1
1,0.90698695,1
1,0.8754892,1
1,0.66989887,1
1,0.53370255,1
1,0.8216838,1
0,0.6325507,1
1,0.63925505,1
1,0.34859926,0
0,0.22862376,0
1,0.88720554,1
1,0.3278,0
1,0.82439286,1
1,0.84998214,1
0,0.8162551,1
1,0.29276815,0
0,0.8236911,1
1,0.92846894,1
0,0.49676886,0
0,0.29449633,0
1,0.56855893,1
0,0.42509332,0
0,0.240497,0
0,0.5225154,1
0,0.57835466,1
1,0.765315,1
0,0.8391826,1
1,0.3440023,0
0,0.17636268,0
1,0.6446681,1
1,0.6017683,1
0,0.3440023,0
1,0.7424341,1
1,0.4160756,0
0,0.8167615,1
1,0.8295903,1
0,0.4377381,0
1,0.7299184,1
1,0.64511704,1
0,0.17866716,0
0,0.29520777,0
1,0.87373114,1
0,0.29535377,0
1,0.65027094,1
1,0.91266036,1
0,0.2233481,0
1,0.5858773,1
1,0.40889913,0
1,0.461374,0
0,0.38355175,0
0,0.2092479,0
0,0.3953293,0
0,0.3440023,0
0,0.19631743,0
1,0.50576663,1
1,0.7215486,1
0,0.43303677,0
0,0.47953415,0
1,0.7446138,1
0,0.25440562,0
0,0.35084045,0
0,0.10424454,0
1,0.8243553,1
0,0.32846767,0
1,0.7801048,1
1,0.6065867,1
0,0.29713413,0
1,0.69158053,1
0,0.42987683,0
0,0.14446273,0
0,0.49582544,0
1,0.42509332,0
1,0.6502093,1
1,0.44279277,0
0,0.20461918,0
0,0.18829791,0
1,0.3039088,0
1,0.62289965,1
0,0.25440562,0
1,0.5097069,1
0,0.33138752,0
0,0.24855992,0
0,0.3081634,0
0,0.30099314,0
1,0.7014698,1
0,0.3081634,0
0,0.16072385,0
1,0.29954064,0
1,0.44279277,0
0,0.16457288,0
0,0.34192175,0
1,0.86074346,1
1,0.39915934,0
0,0.34406346,0
0,0.22024241,0
1,0.9503053,1
1,0.8512803,1
1,0.30156314,0
0,0.4160756,0
0,0.5751837,1
1,0.888031,1
0,0.4830735,0
1,0.65703785,1
0,0.29529735,0
0,0.21916755,0
0,0.3440023,0
0,0.4061094,0
1,0.7429092,1
1,0.2745653,0
0,0.34859926,0
0,0.22339511,0
1,0.765315,1
1,0.8493235,1
1,0.4957113,0
0,0.4061094,0
0,0.4061094,0
1,0.240497,0
0,0.43303677,0
0,0.14924663,0
1,0.5530962,1
0,0.46270907,0
1,0.7079391,1
0,0.43632287,0
1,0.75695896,1
0,0.17783327,0
0,0.7003395,1
0,0.3081634,0
0,0.23747003,0
1,0.47948635,0
1,0.7459608,1
1,0.33833095,0
1,0.66073245,1
0,0.43632287,0
1,0.8369088,1
1,0.47948635,0
1,0.8031667,1
1,0.760209,1
1,0.83348465,1
1,0.48638782,0
0,0.3701004,0
0,0.34406346,0
1,0.78194517,1
0,0.79168075,1
0,0.24187271,0
1,0.91238683,1
0,0.896042,1
1,0.9098463,1
0,0.1385498,0
0,0.43303677,0
1,0.8095565,1
1,0.88671166,1
1,0.60382545,1
0,0.43303677,0
1,0.7193426,1
0,0.76555276,1
1,0.3701004,0
1,0.8354891,1
1,0.81972635,1
1,0.6335666,1
1,0.4061094,0
1,0.8022161,1
1,0.8344068,1
1,0.35084045,0
1,0.6880492,1
0,0.24369305,0
0,0.45206624,0
0,0.15020272,0
0,0.2809697,0
0,0.837131,1
0,0.3486541,0
1,0.825279,1
1,0.7003395,1
1,0.802476,1
1,0.78485227,1
0,0.92189574,1
1,0.34859926,0
1,0.8917895,1
0,0.6648362,1
1,0.78593045,1
0,0.5530962,1
0,0.3701004,0
1,0.5597262,1
1,0.69383717,1
1,0.55332565,1
1,0.74912125,1
1,0.8519134,1
1,0.72590065,1
1,0.7719053,1
0,0.7238358,1
1,0.90730834,1
0,0.5847613,1
1,0.8949394,1
1,0.432964,0
1,0.63925505,1
1,0.62289965,1
1,0.50763744,1
1,0.82153904,1
0,0.4114837,0
0,0.4709437,0
1,0.2325864,0
0,0.22339511,0
1,0.8049048,1
0,0.3486541,0
0,0.74519414,1
1,0.35084045,0
0,0.23642515,0
0,0.3953293,0
0,0.47953415,0
1,0.35084045,0
0,0.22689034,0
0,0.43303677,0
0,0.34125796,0
0,0.63925505,1
0,0.745286,1
1,0.42359757,0
1,0.5439321,1
1,0.240497,0
0,0.3440023,0
0,0.34122065,0
1,0.7486051,1
0,0.34859926,0
0,0.24369305,0
0,0.5289141,1
1,0.65924513,1
1,0.775758,1
1,0.65027094,1
1,0.6702226,1
0,0.17866716,0
1,0.29535377,0
1,0.7733815,1
1,0.5442932,1
1,0.3081634,0
0,0.2599478,0
1,0.520138,1
0,0.45138678,0
0,0.22677082,0
1,0.70571434,1
0,0.26391533,0
1,0.69158053,1
0,0.45692274,0
1,0.66073245,1
1,0.6446681,1
1,0.755327,1
1,0.58926195,1
0,0.3653473,0
0,0.2599478,0
0,0.28401098,0
0,0.3288455,0
0,0.4236539,0
0,0.3701004,0
1,0.5913551,1
1,0.61839294,1
0,0.2157902,0
1,0.22475967,0
0,0.3701004,0
0,0.27575064,0
0,0.46440881,0
1,0.59918797,1
1,0.44279277,0
0,0.20193556,0
1,0.77344084,1
1,0.70036,1
0,0.28401098,0
1,0.22677082,0
1,0.89915633,1
0,0.1876266,0
1,0.8273366,1
0,0.34406346,0
1,0.38355175,0
0,0.6018403,1
1,0.6120123,1
1,0.560314,1
1,0.4160756,0
0,0.38355175,0
0,0.21103935,0
0,0.50763744,1
1,0.44050485,0
1,0.80381525,1
1,0.3187006,0
1,0.8410087,1
0,0.5799972,1
0,0.38355175,0
0,0.23199028,0
1,0.2599478,0
0,0.6335666,1
0,0.9028635,1
0,0.22677082,0
1,0.62289965,1
1,0.8571066,1
1,0.5545886,1
1,0.3701004,0
0,0.3440023,0
0,0.45206624,0
0,0.28401098,0
1,0.29673645,0
1,0.6065867,1
1,0.38618013,0
1,0.8701101,1
0,0.3953293,0
0,0.2599784,0
1,0.6880492,1
1,0.520138,1
0,0.28401098,0
0,0.50203234,1
0,0.35334757,0
1,0.745286,1
1,0.7419976,1
0,0.6502093,1
0,0.7923295,1
0,0.4061094,0
1,0.87360895,1
1,0.89979136,1
0,0.19237871,0
0,0.4160756,0
1,0.44050485,0
1,0.40905863,0
0,0.8754892,1
0,0.64743304,1
1,0.74519414,1
1,0.30161256,0
0,0.240497,0
1,0.63322026,1
1,0.8848373,1
1,0.34406346,0
0,0.50576663,1
1,0.6335666,1
0,0.41678482,0
1,0.34859926,0
0,0.49582544,0
0,0.2045412,0
0,0.3953293,0
1,0.5375387,1
1,0.47948635,0
1,0.6880492,1
1,0.38044155,0
1,0.42399743,0
1,0.44750246,0
1,0.7801048,1
0,0.3953293,0
1,0.24855992,0
1,0.6335666,1
1,0.8261125,1
0,0.3486541,0
0,0.37282842,0
0,0.5101455,1
0,0.45206624,0
0,0.76555276,1
