y_true,y_pred_prob,y_pred
0,0.16014895,0
1,0.32925683,0
0,0.13324483,0
0,0.6331161,1
0,0.16151594,0
0,0.3440023,0
0,0.40610945,0
1,0.59602726,1
0,0.22124165,0
1,0.47948635,0
1,0.2718248,0
1,0.42509332,0
1,0.4236547,0
0,0.5701944,1
0,0.34315875,0
0,0.8626519,1
0,0.61442494,1
1,0.6611609,1
0,0.32785118,0
1,0.70105404,1
1,0.6454446,1
0,0.26238185,0
1,0.5884312,1
0,0.24369305,0
1,0.78194517,1
0,0.6794379,1
1,0.7670051,1
1,0.5545886,1
0,0.34406346,0
1,0.6130564,1
1,0.7148699,1
1,0.3508405,0
0,0.39915934,0
1,0.77970314,1
1,0.73620856,1
0,0.66061777,1
0,0.25994784,0
0,0.5097069,1
1,0.49582544,0
0,0.3809193,0
1,0.20752455,0
1,0.4160756,0
1,0.5701944,1
1,0.7049358,1
1,0.8816816,1
0,0.3440023,0
1,0.84664476,1
1,0.8236911,1
1,0.5201381,1
0,0.8222991,1
0,0.22142176,0
1,0.78015935,1
0,0.38355175,0
0,0.5336329,1
1,0.90827775,1
1,0.57835466,1
0,0.28492254,0
0,0.2501432,0
0,0.4927968,0
0,0.3550312,0
1,0.786746,1
0,0.44050485,0
0,0.46440881,0
1,0.68804926,1
1,0.8329715,1
1,0.7924235,1
0,0.44651824,0
0,0.5597262,1
0,0.34865412,0
0,0.6794379,1
1,0.43632287,0
1,0.5030065,1
1,0.6675198,1
1,0.70529824,1
0,0.43303677,0
1,0.8580023,1
0,0.43303677,0
0,0.3061768,0
1,0.73962504,1
1,0.34865412,0
0,0.17658775,0
0,0.3440023,0
0,0.123564065,0
0,0.42509332,0
0,0.4160756,0
1,0.38555938,0
1,0.5799972,1
0,0.36886433,0
1,0.5238516,1
0,0.22677082,0
1,0.42509332,0
0,0.42509332,0
1,0.7058048,1
0,0.4160756,0
1,0.64743304,1
0,0.29520777,0
0,0.21103935,0
1,0.5799972,1
1,0.49833065,0
1,0.44050485,0
1,0.47948635,0
1,0.7979283,1
1,0.46538565,0
1,0.45206633,0
0,0.50576663,1
1,0.70036,1
0,0.32785118,0
0,0.57837397,1
1,0.8630686,1
1,0.37506625,0
1,0.7197882,1
0,0.39328122,0
0,0.15020272,0
1,0.58926195,1
0,0.2682079,0
1,0.7238358,1
1,0.588937,1
1,0.9105195,1
1,0.33208188,0
0,0.44050485,0
0,0.68803924,1
0,0.24068347,0
0,0.28401098,0
0,0.24049701,0
1,0.3550312,0
1,0.33396932,0
0,0.34406346,0
0,0.3578825,0
1,0.94184357,1
0,0.3508405,0
1,0.9051287,1
0,0.5359357,1
1,0.28492254,0
0,0.80140704,1
1,0.3550312,0
1,0.3711713,0
1,0.63322026,1
0,0.3701004,0
0,0.3508405,0
0,0.5701944,1
0,0.4160756,0
1,0.80809134,1
1,0.65481365,1
1,0.7238358,1
1,0.78194517,1
1,0.5201381,1
1,0.5225154,1
0,0.68506783,1
0,0.26768637,0
1,0.8290103,1
1,0.6446681,1
1,0.77636987,1
1,0.44713384,0
0,0.38355175,0
1,0.23747003,0
0,0.1923745,0
0,0.34859926,0
1,0.46440881,0
1,0.4377381,0
1,0.90757906,1
0,0.24049701,0
0,0.755327,1
1,0.4160756,0
1,0.82222664,1
1,0.5201381,1
0,0.3440023,0
1,0.7851645,1
0,0.87360895,1
0,0.40610945,0
0,0.44050485,0
0,0.3953293,0
1,0.69383717,1
0,0.26632518,0
0,0.3550312,0
0,0.38355175,0
0,0.20596956,0
0,0.57272154,1
1,0.8459602,1
1,0.88163,1
1,0.8614115,1
0,0.43303677,0
1,0.30793744,0
0,0.2233481,0
1,0.40610945,0
1,0.29535377,0
0,0.45913088,0
1,0.7400666,1
1,0.43303677,0
0,0.43011832,0
1,0.8354891,1
1,0.74519414,1
1,0.6985712,1
1,0.6259419,1
0,0.2809697,0
0,0.32785118,0
0,0.3440023,0
0,0.14795786,0
1,0.7619717,1
0,0.25994784,0
1,0.65027094,1
0,0.21916755,0
0,0.22677082,0
1,0.3440023,0
1,0.823038,1
1,0.81199664,1
1,0.47249913,0
0,0.3111423,0
1,0.22475967,0
0,0.25440562,0
0,0.22339511,0
0,0.5201381,1
1,0.775758,1
0,0.5030065,1
1,0.42509332,0
1,0.46440881,0
1,0.79530776,1
1,0.6945723,1
0,0.34859926,0
0,0.3508405,0
1,0.47948635,0
0,0.32082373,0
0,0.3953293,0
1,0.6966064,1
1,0.85811627,1
0,0.26632518,0
0,0.5101455,1
1,0.7082595,1
0,0.47948635,0
1,0.8055889,1
0,0.40610945,0
0,0.26632518,0
1,0.58926195,1
1,0.7299499,1
0,0.78791535,1
1,0.85932326,1
1,0.4264393,0
1,0.8005675,1
0,0.23804899,0
0,0.44050485,0
0,0.45007792,0
0,0.5076375,1
0,0.42509332,0
1,0.59794307,1
1,0.479005,0
1,0.73243773,1
1,0.8629999,1
0,0.5238516,1
1,0.7644812,1
0,0.45289192,0
1,0.8710954,1
1,0.4160756,0
1,0.47419187,0
0,0.40610945,0
1,0.3953293,0
1,0.82153904,1
0,0.1385498,0
0,0.2764172,0
1,0.5967702,1
1,0.85777617,1
1,0.38355175,0
0,0.73620856,1
0,0.5439321,1
0,0.33902082,0
0,0.26632518,0
1,0.84998214,1
1,0.25440562,0
0,0.2718248,0
0,0.73291105,1
0,0.3550312,0
1,0.68385386,1
0,0.34859926,0
1,0.70571434,1
0,0.5048755,1
0,0.44050485,0
0,0.61411136,1
1,0.8275698,1
0,0.22677082,0
0,0.24049701,0
1,0.38355175,0
0,0.17636268,0
1,0.8654912,1
0,0.24049701,0
1,0.68948907,1
1,0.63322026,1
1,0.3701004,0
1,0.5533257,1
0,0.26238185,0
0,0.7934854,1
0,0.25620493,0
1,0.90595293,1
0,0.6590103,1
0,0.94148755,1
1,0.43959355,0
0,0.43303677,0
1,0.7331836,1
0,0.42509332,0
1,0.2719575,0
1,0.4884103,0
0,0.57272154,1
0,0.3054919,0
0,0.5269558,1
1,0.43303677,0
1,0.23029506,0
0,0.5201381,1
0,0.3071766,0
1,0.81686425,1
0,0.48278135,0
0,0.34406346,0
0,0.22677082,0
0,0.60137045,1
0,0.28401098,0
1,0.5030065,1
1,0.78936166,1
0,0.62289965,1
1,0.8005675,1
1,0.8031667,1
1,0.57920885,1
1,0.8172388,1
1,0.588937,1
1,0.65481365,1
0,0.5483744,1
1,0.8493235,1
0,0.18986008,0
1,0.7436663,1
0,0.26238185,0
0,0.24049701,0
0,0.22224012,0
1,0.742134,1
1,0.8419445,1
1,0.765315,1
0,0.3953293,0
1,0.90388423,1
1,0.5967702,1
1,0.832307,1
0,0.25249645,0
0,0.66989887,1
0,0.1658924,0
1,0.34859926,0
1,0.8169725,1
1,0.2625022,0
0,0.5269558,1
0,0.46200636,0
1,0.66073245,1
0,0.231876,0
1,0.6590103,1
1,0.8512803,1
1,0.5030065,1
1,0.9187891,1
0,0.85811627,1
0,0.3081634,0
1,0.3953293,0
0,0.25083026,0
0,0.22024241,0
0,0.3550312,0
0,0.35813758,0
1,0.34406346,0
1,0.28401098,0
0,0.34865412,0
1,0.74519414,1
0,0.1385498,0
1,0.7152519,1
0,0.37822077,0
0,0.34501916,0
1,0.43681207,0
1,0.84763914,1
1,0.46741712,0
1,0.67561275,1
1,0.7215486,1
0,0.4428665,0
1,0.46200636,0
0,0.44050485,0
0,0.6360078,1
1,0.41709417,0
1,0.6065867,1
1,0.3508405,0
1,0.26632518,0
0,0.34406346,0
1,0.91540337,1
1,0.8261125,1
0,0.2714245,0
0,0.36348245,0
1,0.6974177,1
0,0.24049701,0
0,0.70979,1
0,0.4160756,0
1,0.7526715,1
1,0.8261282,1
1,0.5661201,1
0,0.2412911,0
1,0.3081634,0
1,0.25994784,0
0,0.34125796,0
0,0.3550312,0
0,0.4160756,0
0,0.3701004,0
0,0.7662667,1
1,0.44050485,0
0,0.28377682,0
1,0.8789833,1
0,0.22124165,0
1,0.5827142,1
0,0.45206633,0
0,0.2119787,0
1,0.34865412,0
0,0.3953293,0
0,0.6611609,1
1,0.45206633,0
0,0.3953293,0
1,0.6945723,1
1,0.6502093,1
1,0.79902804,1
0,0.85195035,1
1,0.3953293,0
0,0.20793167,0
0,0.3508405,0
0,0.36281,0
0,0.47953415,0
1,0.5101455,1
1,0.41912353,0
1,0.45171794,0
1,0.5661201,1
0,0.55796164,1
1,0.81457585,1
1,0.70571434,1
0,0.17636268,0
0,0.34406346,0
1,0.73620856,1
0,0.3257892,0
1,0.44050485,0
1,0.6702226,1
0,0.34865412,0
0,0.26627794,0
0,0.3550312,0
0,0.46200636,0
0,0.32785118,0
0,0.3701004,0
0,0.46109888,0
1,0.70089495,1
1,0.80795586,1
0,0.34865412,0
1,0.58926195,1
0,0.49582544,0
1,0.65027094,1
1,0.43303677,0
1,0.5755076,1
0,0.40610945,0
0,0.34125796,0
1,0.45692274,0
0,0.17658775,0
1,0.53370255,1
1,0.65481365,1
0,0.449465,0
1,0.45138678,0
1,0.8069067,1
1,0.43999577,0
0,0.34406346,0
1,0.63322026,1
0,0.2809697,0
1,0.56855893,1
0,0.3550312,0
1,0.6569704,1
0,0.123564065,0
0,0.44050485,0
0,0.3440023,0
1,0.4114837,0
0,0.8245666,1
1,0.42990714,0
0,0.34859926,0
0,0.34406346,0
0,0.6331234,1
1,0.79620373,1
0,0.88414633,1
1,0.22677082,0
0,0.46750826,0
0,0.47948635,0
1,0.40610945,0
1,0.73291105,1
0,0.22339511,0
0,0.17051443,0
1,0.42509332,0
1,0.7791551,1
1,0.91394466,1
1,0.87862635,1
0,0.73620856,1
1,0.78485227,1
1,0.42509332,0
0,0.38355175,0
1,0.46672994,0
0,0.28401098,0
0,0.5076375,1
0,0.43632287,0
1,0.68803924,1
0,0.7934854,1
1,0.8049048,1
0,0.31150827,0
0,0.34865412,0
0,0.3550312,0
0,0.74519414,1
0,0.3943781,0
1,0.82700354,1
1,0.6331881,1
1,0.6698334,1
1,0.231876,0
1,0.59602726,1
1,0.8439777,1
0,0.3701004,0
0,0.37281576,0
0,0.3440023,0
1,0.42509332,0
1,0.29253468,0
1,0.6985712,1
1,0.3711713,0
0,0.19631743,0
1,0.48834074,0
1,0.77636987,1
0,0.47948635,0
0,0.58226556,1
1,0.73620856,1
0,0.42509332,0
1,0.78178895,1
0,0.4428665,0
1,0.6985712,1
0,0.3701004,0
0,0.650904,1
0,0.31268746,0
1,0.38355175,0
0,0.11481183,0
0,0.3953293,0
1,0.80809134,1
1,0.6794379,1
1,0.67561275,1
0,0.48296458,0
0,0.8404501,1
1,0.8129963,1
0,0.4160756,0
1,0.3953293,0
1,0.26845357,0
0,0.21624634,0
0,0.65703785,1
1,0.34859926,0
1,0.3508405,0
0,0.45206633,0
0,0.22339511,0
0,0.34406346,0
1,0.7079391,1
1,0.73768127,1
0,0.4160756,0
1,0.25994784,0
1,0.5793287,1
0,0.3508405,0
0,0.3701004,0
1,0.74912125,1
0,0.81733006,1
1,0.35334757,0
0,0.19179653,0
0,0.32712463,0
0,0.17228337,0
1,0.89697117,1
1,0.5076375,1
1,0.6331234,1
0,0.24855992,0
0,0.38458464,0
0,0.4160756,0
1,0.77636987,1
0,0.27158836,0
1,0.7509693,1
0,0.3550312,0
0,0.5225154,1
1,0.72402817,1
0,0.3230624,0
0,0.29535377,0
1,0.59602726,1
1,0.38355175,0
1,0.43303677,0
1,0.7023974,1
1,0.79887146,1
0,0.3508405,0
1,0.5701944,1
0,0.22339511,0
1,0.61442494,1
0,0.69836104,1
1,0.42509332,0
1,0.5201381,1
1,0.76034284,1
0,0.53370255,1
0,0.46200636,0
1,0.63863635,1
0,0.18681042,0
0,0.32925683,0
0,0.24049701,0
1,0.36924303,0
0,0.42931417,0
0,0.5359357,1
1,0.26391533,0
0,0.34125796,0
1,0.74912167,1
0,0.5579223,1
1,0.5843888,1
0,0.7898176,1
1,0.7934854,1
1,0.7424951,1
0,0.28401098,0
0,0.74889565,1
1,0.7023974,1
0,0.3440023,0
1,0.26238185,0
0,0.31950006,0
0,0.3782641,0
1,0.4830735,0
1,0.32925683,0
1,0.7279735,1
0,0.34406346,0
0,0.43632287,0
0,0.8633639,1
0,0.38355175,0
1,0.38355175,0
1,0.7302707,1
1,0.43303677,0
1,0.8222991,1
0,0.43681207,0
1,0.8595461,1
1,0.755327,1
0,0.334524,0
0,0.16151594,0
1,0.6338251,1
1,0.6331161,1
1,0.8754892,1
1,0.89301664,1
1,0.4884103,0
1,0.65486825,1
1,0.7200448,1
1,0.5545886,1
1,0.64743304,1
0,0.47948635,0
0,0.45206633,0
0,0.7788179,1
1,0.59918797,1
1,0.6331161,1
1,0.5990226,1
0,0.7077624,1
0,0.64307123,1
0,0.49582544,0
1,0.903295,1
1,0.7728142,1
1,0.7851645,1
0,0.37974313,0
1,0.90076023,1
1,0.8049048,1
0,0.8578836,1
0,0.68506783,1
1,0.8090886,1
0,0.65703785,1
1,0.8489721,1
1,0.6017683,1
0,0.43303677,0
0,0.33623537,0
1,0.30156314,0
0,0.38355175,0
0,0.37281576,0
1,0.28850603,0
0,0.50763845,1
1,0.9105195,1
1,0.8610166,1
0,0.36374104,0
1,0.17927241,0
0,0.34865412,0
0,0.24049701,0
0,0.67561275,1
1,0.34859926,0
1,0.77636987,1
0,0.34406346,0
0,0.24049701,0
0,0.7459608,1
0,0.44050485,0
1,0.68803924,1
0,0.12623645,0
0,0.40610945,0
1,0.8619953,1
0,0.5709066,1
1,0.72667956,1
1,0.45206633,0
1,0.3701004,0
1,0.68385386,1
1,0.81042606,1
1,0.68803924,1
0,0.5000981,1
0,0.25994784,0
1,0.6331881,1
0,0.5530962,1
1,0.6611609,1
0,0.25514206,0
0,0.16151594,0
1,0.71308523,1
1,0.5439321,1
1,0.55796164,1
1,0.45206633,0
0,0.44050485,0
1,0.8404501,1
1,0.5289141,1
1,0.33396932,0
1,0.2718248,0
0,0.3550312,0
0,0.25514206,0
0,0.22339511,0
1,0.5101455,1
0,0.45206633,0
0,0.3701004,0
1,0.29959133,0
0,0.22286314,0
0,0.28401098,0
0,0.3440023,0
1,0.8089353,1
1,0.9218453,1
1,0.8792316,1
1,0.8004658,1
1,0.7718558,1
0,0.74519414,1
0,0.3701004,0
0,0.29520777,0
0,0.21103935,0
1,0.34406346,0
1,0.80381525,1
1,0.8277589,1
1,0.42399743,0
0,0.33208188,0
0,0.19382058,0
1,0.8188193,1
1,0.28850603,0
0,0.9158001,1
1,0.85606366,1
1,0.47134352,0
0,0.22339511,0
1,0.5097069,1
0,0.2599784,0
1,0.42987683,0
1,0.7509693,1
0,0.771089,1
1,0.43303677,0
0,0.73962504,1
1,0.43303677,0
0,0.588937,1
0,0.7079391,1
1,0.42578542,0
1,0.5269558,1
1,0.8578437,1
0,0.27272823,0
0,0.47495615,0
1,0.30156314,0
1,0.30161256,0
1,0.51315093,1
1,0.3792285,0
0,0.3953293,0
0,0.3508405,0
0,0.7801048,1
1,0.8275698,1
1,0.3508405,0
1,0.61224264,1
0,0.8354891,1
0,0.28401098,0
1,0.93494844,1
1,0.6331234,1
1,0.68386596,1
0,0.24049701,0
0,0.3440023,0
0,0.7166543,1
1,0.4160756,0
1,0.3550312,0
0,0.2848058,0
1,0.7803069,1
1,0.44050485,0
1,0.3440023,0
1,0.61574244,1
1,0.44050485,0
1,0.47948635,0
0,0.5076375,1
1,0.9337645,1
1,0.802476,1
0,0.3550312,0
1,0.26627794,0
1,0.9574497,1
1,0.30358407,0
0,0.3550312,0
0,0.37402198,0
1,0.57837397,1
0,0.20793167,0
0,0.34859926,0
0,0.42399743,0
0,0.25994784,0
0,0.19237871,0
1,0.8290103,1
0,0.40610945,0
1,0.81273675,1
0,0.6794379,1
0,0.18986008,0
1,0.39901656,0
1,0.66088164,1
0,0.3508405,0
0,0.3701004,0
0,0.34406346,0
0,0.43303677,0
0,0.5225154,1
1,0.26786098,0
0,0.17636268,0
0,0.3440023,0
1,0.7302707,1
1,0.7979283,1
0,0.25250754,0
1,0.49582544,0
0,0.67803,1
1,0.6611609,1
0,0.6065891,1
0,0.45206633,0
1,0.7238358,1
1,0.72516793,1
1,0.90595293,1
1,0.74553007,1
0,0.76555276,1
0,0.70593506,1
1,0.6794379,1
0,0.8261282,1
0,0.6259419,1
1,0.3081634,0
1,0.9120211,1
1,0.53370255,1
0,0.47948635,0
0,0.5238516,1
1,0.7810454,1
1,0.38355175,0
0,0.34406346,0
0,0.84374565,1
0,0.31150827,0
1,0.89477366,1
0,0.74912125,1
0,0.5225154,1
0,0.7429092,1
1,0.6787386,1
1,0.7503651,1
0,0.231876,0
1,0.8754892,1
1,0.29673645,0
1,0.38355175,0
1,0.82153904,1
1,0.3792285,0
1,0.6446681,1
0,0.38355175,0
0,0.25994784,0
1,0.78485227,1
1,0.80809134,1
1,0.74959373,1
1,0.3317016,0
0,0.45364258,0
0,0.34859926,0
1,0.5208115,1
0,0.28492254,0
0,0.26156265,0
1,0.57835466,1
0,0.17677611,0
0,0.43303677,0
0,0.34125796,0
0,0.46440881,0
1,0.8344068,1
0,0.3701004,0
1,0.5504338,1
1,0.5201381,1
1,0.8095565,1
0,0.37024814,0
1,0.88367796,1
1,0.73620856,1
1,0.6569704,1
1,0.8512803,1
0,0.40610945,0
0,0.34125796,0
1,0.81273675,1
0,0.21916755,0
1,0.5269558,1
0,0.3508405,0
0,0.33396932,0
1,0.3792285,0
1,0.57837397,1
1,0.68385386,1
0,0.22124165,0
0,0.40610945,0
0,0.30395386,0
0,0.29520777,0
0,0.330067,0
0,0.37024814,0
1,0.79931104,1
1,0.8025123,1
1,0.7869943,1
0,0.46744078,0
0,0.5124626,1
1,0.9051287,1
0,0.26232943,0
1,0.7111148,1
0,0.5095041,1
0,0.23159462,0
1,0.87417275,1
1,0.58926195,1
0,0.21103935,0
1,0.5076375,1
1,0.7934854,1
0,0.77636987,1
1,0.45206633,0
0,0.34406346,0
0,0.42509332,0
1,0.22339511,0
0,0.44505137,0
1,0.7238358,1
1,0.90757906,1
0,0.1658924,0
1,0.6648363,1
0,0.34859926,0
1,0.36119074,0
0,0.30734572,0
1,0.3508405,0
0,0.2848058,0
0,0.5101455,1
0,0.6648363,1
0,0.3440023,0
1,0.5530962,1
0,0.3440023,0
0,0.14795786,0
0,0.88103074,1
1,0.45206633,0
1,0.53933585,1
1,0.89497566,1
1,0.4160756,0
1,0.78202295,1
1,0.80403155,1
1,0.8865893,1
1,0.3953293,0
0,0.40610945,0
0,0.42509332,0
0,0.17228337,0
1,0.8397178,1
0,0.3701004,0
1,0.903295,1
0,0.44713384,0
1,0.7719053,1
1,0.5610971,1
0,0.17866716,0
0,0.2233481,0
0,0.28045532,0
0,0.80349946,1
1,0.88368565,1
1,0.5336329,1
0,0.43303677,0
1,0.8191703,1
0,0.3550312,0
1,0.7756923,1
0,0.24049701,0
0,0.3053209,0
0,0.22677082,0
0,0.79923534,1
1,0.74519414,1
1,0.7540238,1
0,0.69158053,1
0,0.34865412,0
0,0.44050485,0
1,0.8848373,1
0,0.510437,1
0,0.34406346,0
1,0.52736247,1
0,0.9070377,1
0,0.34865412,0
1,0.47953415,0
0,0.28401098,0
1,0.79908055,1
0,0.19237871,0
0,0.4160756,0
1,0.28567842,0
0,0.33208188,0
1,0.5076375,1
0,0.3440023,0
1,0.8282555,1
1,0.78202295,1
0,0.40610945,0
1,0.5439321,1
1,0.5225154,1
0,0.9291094,1
0,0.16151594,0
1,0.28401098,0
1,0.8487985,1
0,0.3550312,0
0,0.38355175,0
1,0.6658644,1
0,0.3081634,0
1,0.90166456,1
1,0.29520777,0
0,0.7308843,1
0,0.40610945,0
0,0.26238185,0
0,0.35025373,0
1,0.34125796,0
0,0.46109888,0
1,0.24369305,0
1,0.90730834,1
1,0.26062682,0
1,0.7079391,1
0,0.231876,0
1,0.40610945,0
0,0.3440023,0
1,0.47495615,0
0,0.3081634,0
0,0.19237871,0
0,0.50576663,1
1,0.82615143,1
1,0.8097733,1
1,0.58926195,1
1,0.5827142,1
0,0.3701004,0
1,0.4160756,0
0,0.3440023,0
1,0.65703785,1
1,0.67803,1
0,0.34406346,0
0,0.19290917,0
1,0.74498904,1
1,0.837131,1
1,0.81451,1
0,0.34406346,0
1,0.86458087,1
0,0.68803924,1
0,0.5021523,1
1,0.8610166,1
0,0.8754892,1
1,0.65027094,1
1,0.7923358,1
1,0.44050485,0
0,0.5225154,1
1,0.7643749,1
1,0.45206633,0
0,0.3550312,0
1,0.5591992,1
0,0.25994784,0
1,0.38355175,0
1,0.68804926,1
1,0.5717908,1
0,0.111624986,0
1,0.74519414,1
0,0.4366976,0
1,0.8177386,1
1,0.669132,1
1,0.3973283,0
0,0.13211058,0
0,0.5545886,1
1,0.5208115,1
1,0.31681234,0
1,0.4830735,0
1,0.8440056,1
0,0.39915934,0
1,0.5533257,1
1,0.8227837,1
1,0.7291732,1
0,0.2848058,0
0,0.34859926,0
0,0.17515929,0
0,0.26621774,0
1,0.79908055,1
0,0.16151594,0
1,0.3440023,0
1,0.34406346,0
1,0.78364646,1
1,0.7479296,1
0,0.25994784,0
1,0.5579223,1
0,0.44050485,0
1,0.5515348,1
0,0.8669094,1
1,0.40231672,0
0,0.2809697,0
0,0.449465,0
0,0.22689034,0
0,0.57835466,1
1,0.43303677,0
0,0.32785118,0
0,0.5439321,1
1,0.8754892,1
0,0.34865412,0
0,0.3440023,0
0,0.45130998,0
1,0.5429408,1
0,0.22429068,0
1,0.45206633,0
0,0.3081634,0
0,0.46744078,0
1,0.28401098,0
0,0.8319336,1
1,0.6985712,1
1,0.5225154,1
0,0.14795786,0
0,0.2682079,0
0,0.16151594,0
1,0.47495615,0
0,0.3440023,0
0,0.5359357,1
0,0.5076375,1
1,0.6879458,1
1,0.6859227,1
0,0.32785118,0
1,0.7942915,1
1,0.4551203,0
1,0.73620856,1
1,0.29954064,0
0,0.86654985,1
0,0.57920885,1
1,0.7148699,1
1,0.67463064,1
1,0.7238358,1
0,0.5101455,1
1,0.70311457,1
0,0.3966715,0
0,0.3440023,0
0,0.5541556,1
0,0.3317016,0
1,0.42976072,0
0,0.3701004,0
1,0.7888246,1
0,0.18986008,0
1,0.56968856,1
1,0.5442932,1
0,0.72152424,1
0,0.3550312,0
0,0.56855893,1
0,0.38618013,0
1,0.34406346,0
1,0.17228337,0
1,0.8031667,1
1,0.31375453,0
1,0.75272524,1
0,0.27272823,0
1,0.5662304,1
1,0.25440562,0
1,0.3701004,0
0,0.43274716,0
1,0.29535377,0
0,0.22677082,0
1,0.42131034,0
0,0.6502093,1
1,0.6331881,1
1,0.775758,1
0,0.37140754,0
1,0.9171362,1
1,0.44050485,0
1,0.69158053,1
1,0.6787386,1
0,0.39815807,0
0,0.2745653,0
0,0.3550312,0
1,0.34406346,0
0,0.34865412,0
0,0.92552745,1
0,0.15771669,0
0,0.39619237,0
1,0.29520777,0
0,0.44279277,0
0,0.55211043,1
0,0.45206633,0
0,0.20465854,0
1,0.8397178,1
0,0.33222702,0
0,0.3081634,0
0,0.3701004,0
1,0.74519414,1
1,0.7619717,1
0,0.2858952,0
1,0.78686535,1
0,0.231876,0
1,0.87327564,1
0,0.22677082,0
0,0.25994784,0
0,0.3953293,0
0,0.3701004,0
1,0.3081634,0
0,0.32785118,0
1,0.682282,1
0,0.3257892,0
0,0.5990226,1
1,0.5827142,1
1,0.57272154,1
1,0.77636987,1
1,0.79902804,1
1,0.6985712,1
0,0.7003395,1
0,0.5439321,1
0,0.48421228,0
0,0.7453374,1
1,0.7265515,1
1,0.6859227,1
1,0.65486825,1
0,0.24049701,0
1,0.37281576,0
1,0.31681234,0
0,0.24369305,0
0,0.34315875,0
0,0.9051287,1
0,0.44050485,0
0,0.34406346,0
1,0.7238358,1
1,0.34859926,0
0,0.837131,1
1,0.8048867,1
1,0.52884585,1
0,0.8089353,1
1,0.8713827,1
1,0.9073831,1
1,0.43632287,0
1,0.16981854,0
0,0.16457288,0
1,0.3953293,0
1,0.85183233,1
0,0.3440023,0
0,0.42509332,0
0,0.19237871,0
0,0.22677082,0
0,0.6669939,1
1,0.5016552,1
0,0.28401098,0
0,0.3953293,0
0,0.20133409,0
1,0.7049358,1
1,0.5201381,1
0,0.3711713,0
0,0.43303677,0
0,0.34125796,0
1,0.9149802,1
1,0.34406346,0
1,0.7302707,1
0,0.42076597,0
0,0.2718248,0
1,0.55211043,1
1,0.78364646,1
0,0.57943994,1
1,0.8261282,1
0,0.43632287,0
1,0.608987,1
1,0.74519414,1
0,0.3990656,0
1,0.34125796,0
0,0.20622782,0
1,0.93343276,1
1,0.74912125,1
1,0.64743304,1
0,0.57835466,1
0,0.882535,1
0,0.3440023,0
1,0.4160756,0
0,0.5097069,1
1,0.3701004,0
1,0.3053209,0
0,0.14795786,0
0,0.34859926,0
1,0.74296606,1
0,0.5423448,1
0,0.57518375,1
0,0.34406346,0
0,0.3081634,0
0,0.5662304,1
1,0.7200448,1
1,0.42509332,0
0,0.44050485,0
1,0.86761916,1
0,0.29449633,0
1,0.79902804,1
0,0.4160756,0
0,0.3953293,0
0,0.4160756,0
1,0.87327564,1
1,0.80349946,1
0,0.33208188,0
0,0.67561275,1
0,0.34406346,0
1,0.3695097,0
0,0.22693275,0
1,0.830575,1
1,0.45206633,0
1,0.4160756,0
0,0.34125796,0
1,0.6794379,1
1,0.5269558,1
0,0.6446681,1
0,0.29799765,0
0,0.32729563,0
1,0.7082595,1
0,0.31150827,0
1,0.47948635,0
1,0.53370255,1
0,0.24049701,0
0,0.34865412,0
1,0.6581455,1
0,0.8493235,1
0,0.3953293,0
1,0.42987683,0
0,0.19631743,0
0,0.19631743,0
0,0.55211043,1
0,0.3701004,0
1,0.80994666,1
1,0.3701004,0
1,0.25994784,0
0,0.17636268,0
0,0.5269558,1
1,0.68588203,1
1,0.24049701,0
1,0.4117987,0
0,0.33562496,0
0,0.40610945,0
1,0.7308843,1
1,0.7380642,1
1,0.6742627,1
1,0.90757906,1
0,0.5662304,1
0,0.69819236,1
1,0.46798006,0
0,0.18986008,0
0,0.5238516,1
1,0.8701101,1
1,0.56855893,1
0,0.38355175,0
1,0.896042,1
0,0.3701004,0
1,0.7197882,1
1,0.2662891,0
0,0.38355175,0
0,0.40166247,0
1,0.5229383,1
0,0.17927182,0
0,0.3953293,0
1,0.8695259,1
0,0.33562496,0
1,0.81457585,1
1,0.25440562,0
0,0.34859926,0
0,0.32785118,0
0,0.52391917,1
0,0.52391917,1
0,0.3550312,0
1,0.6502093,1
0,0.42987683,0
0,0.3508405,0
0,0.4295293,0
0,0.34125796,0
1,0.43303677,0
1,0.47953415,0
1,0.7628048,1
1,0.69029033,1
0,0.3701004,0
1,0.8866011,1
1,0.85183233,1
0,0.46649203,0
1,0.5238516,1
0,0.24301551,0
1,0.5269558,1
1,0.58972275,1
0,0.28398213,0
0,0.3440023,0
1,0.55211043,1
1,0.9569514,1
0,0.882535,1
1,0.81146735,1
1,0.7442871,1
0,0.50576663,1
1,0.536148,1
0,0.84268016,1
0,0.46750826,0
1,0.7302707,1
0,0.3701004,0
1,0.8277589,1
1,0.8273366,1
0,0.22677082,0
0,0.6017683,1
0,0.47495615,0
1,0.72589535,1
0,0.3508405,0
0,0.3081634,0
1,0.3953293,0
0,0.43999577,0
0,0.14446273,0
1,0.7238358,1
0,0.3081634,0
0,0.34363905,0
0,0.40171406,0
1,0.6446681,1
0,0.40610945,0
0,0.17515929,0
0,0.56855893,1
0,0.40610945,0
0,0.23199028,0
1,0.671881,1
1,0.57518375,1
1,0.7265515,1
0,0.8629999,1
0,0.231876,0
0,0.42509332,0
0,0.19631743,0
1,0.8522042,1
0,0.3953293,0
0,0.21916755,0
1,0.4160756,0
1,0.4386873,0
0,0.6017683,1
0,0.19141677,0
1,0.25440562,0
