y_true,y_pred_prob,y_pred
0,0.35878983,0
0,0.090063795,0
1,0.275803,0
0,0.044459417,0
0,0.6445444,1
0,0.11931644,0
0,0.32040852,0
0,0.3995404,0
1,0.5534114,1
0,0.19055818,0
1,0.5088897,1
1,0.24473554,0
1,0.43232894,0
1,0.4423021,0
0,0.6198853,1
0,0.32583702,0
0,0.8811915,1
0,0.6217815,1
1,0.63071984,1
0,0.30666396,0
1,0.6882191,1
1,0.66218776,1
0,0.2250082,0
1,0.6321294,1
0,0.21624649,0
1,0.77274716,1
0,0.7451407,1
1,0.781696,1
1,0.47976595,0
0,0.3159987,0
1,0.6396218,1
1,0.6798916,1
1,0.33681887,0
0,0.34364414,0
1,0.7692921,1
1,0.7322212,1
0,0.66269666,1
0,0.21777456,0
0,0.4412174,0
1,0.47529748,0
0,0.32988477,0
1,0.17342071,0
1,0.4196148,0
1,0.6198853,1
1,0.6555325,1
1,0.9070862,1
0,0.32040852,0
1,0.8695246,1
1,0.8209929,1
1,0.5637396,1
0,0.8649124,1
0,0.18656312,0
1,0.77613753,1
0,0.37359408,0
0,0.5550955,1
1,0.96021456,1
1,0.5632616,1
0,0.26270956,0
0,0.17529279,0
0,0.5428635,1
0,0.34020156,0
1,0.96919125,1
0,0.45220116,0
0,0.4359532,0
1,0.75611293,1
1,0.85147846,1
1,0.80674964,1
0,0.46862105,0
0,0.55982363,1
0,0.33543855,0
0,0.7451407,1
1,0.44514066,0
1,0.51534414,1
1,0.6166038,1
1,0.7583295,1
0,0.4399421,0
1,0.8704261,1
0,0.4399421,0
0,0.25756922,0
1,0.7722887,1
1,0.33543855,0
0,0.10790883,0
0,0.32040852,0
0,0.06827463,0
0,0.43232894,0
0,0.4196148,0
1,0.37778604,0
1,0.59109443,1
0,0.35458738,0
1,0.49333134,0
0,0.19248782,0
1,0.43232894,0
0,0.43232894,0
1,0.70468646,1
0,0.4196148,0
1,0.61575097,1
0,0.27655122,0
0,0.17711769,0
1,0.59109443,1
1,0.5527057,1
1,0.45220116,0
1,0.5088897,1
1,0.8183583,1
1,0.016294114,0
1,0.47500664,0
0,0.47737962,0
1,0.73881966,1
0,0.30666396,0
0,0.62849253,1
1,0.88649577,1
1,0.209074,0
1,0.7610074,1
0,0.38462898,0
0,0.08357771,0
1,0.5787974,1
0,0.24195397,0
1,0.7161304,1
1,0.6539324,1
1,0.93335456,1
1,0.3158101,0
0,0.45220116,0
0,0.6639337,1
0,0.19948007,0
0,0.24355605,0
0,0.20224601,0
1,0.34020156,0
1,0.32369354,0
0,0.3159987,0
0,0.33098862,0
1,0.9591986,1
0,0.33681887,0
1,0.9242653,1
0,0.5157006,1
1,0.26270956,0
0,0.80980116,1
1,0.34020156,0
1,0.3566409,0
1,0.70315343,1
0,0.36182797,0
0,0.33681887,0
0,0.6198853,1
0,0.4196148,0
1,0.8185733,1
1,0.62128603,1
1,0.7161304,1
1,0.77274716,1
1,0.5637396,1
1,0.49943486,0
0,0.6680143,1
0,0.19794051,0
1,0.84631,1
1,0.6736855,1
1,0.76065946,1
1,0.4514361,0
0,0.37359408,0
1,0.20943423,0
0,0.14511326,0
0,0.33121565,0
1,0.4359532,0
1,0.4352103,0
1,0.9349291,1
0,0.20224601,0
0,0.7679849,1
1,0.4196148,0
1,0.8433683,1
1,0.5637396,1
0,0.32040852,0
1,0.796853,1
0,0.8894992,1
0,0.3995404,0
0,0.45220116,0
0,0.38442475,0
1,0.72404367,1
0,0.24082121,0
0,0.34020156,0
0,0.37359408,0
0,0.131893,0
0,0.6197324,1
1,0.9611508,1
1,0.9657525,1
1,0.8787546,1
0,0.4399421,0
1,0.0053188833,0
0,0.18661886,0
1,0.3995404,0
1,0.26337746,0
0,0.48399383,0
1,0.78297013,1
1,0.4399421,0
0,0.12532042,0
1,0.8622461,1
1,0.7498187,1
1,0.6741232,1
1,0.5922261,1
0,0.26026505,0
0,0.30666396,0
0,0.32040852,0
0,0.10982285,0
1,0.7625494,1
0,0.21777456,0
1,0.60479397,1
0,0.17727084,0
0,0.19248782,0
1,0.32040852,0
1,0.8781814,1
1,0.8104294,1
1,0.44173008,0
0,0.24467437,0
1,0.19049037,0
0,0.22494726,0
0,0.18355305,0
0,0.5637396,1
1,0.76630574,1
0,0.51534414,1
1,0.43232894,0
1,0.4359532,0
1,0.857287,1
1,0.72742003,1
0,0.33121565,0
0,0.33681887,0
1,0.5088897,1
0,0.30997714,0
0,0.38442475,0
1,0.7299371,1
1,0.87319183,1
0,0.24082121,0
0,0.4879323,0
1,0.68832284,1
0,0.5088897,1
1,0.80138195,1
0,0.3995404,0
0,0.24082121,0
1,0.5787974,1
1,0.7573592,1
0,0.79959846,1
1,0.892167,1
1,0.4479797,0
1,0.7962518,1
0,0.16430216,0
0,0.45220116,0
0,0.47128537,0
0,0.5421592,1
0,0.43232894,0
1,0.62700045,1
1,0.5117243,1
1,0.77047986,1
1,0.9580689,1
0,0.49333134,0
1,0.8067679,1
0,0.46264684,0
1,0.9838457,1
1,0.4196148,0
1,0.3937203,0
0,0.3995404,0
1,0.38442475,0
1,0.8282208,1
0,0.10394297,0
0,0.202122,0
1,0.6568348,1
1,0.88608956,1
1,0.37359408,0
0,0.7322212,1
0,0.5359861,1
0,0.3104865,0
0,0.24082121,0
1,0.8714942,1
1,0.22494726,0
0,0.24473554,0
0,0.7186667,1
0,0.34020156,0
1,0.7097679,1
0,0.33121565,0
1,0.75118047,1
0,0.4926034,0
0,0.45220116,0
0,0.5597923,1
1,0.8447184,1
0,0.19248782,0
0,0.20224601,0
1,0.37359408,0
0,0.10531685,0
1,0.87594754,1
0,0.20224601,0
1,0.722643,1
1,0.70315343,1
1,0.36182797,0
1,0.60168934,1
0,0.2250082,0
0,0.8106218,1
0,0.22619446,0
1,0.9265924,1
0,0.6815234,1
0,0.96172196,1
1,0.4120177,0
0,0.4399421,0
1,0.7080165,1
0,0.43232894,0
1,0.25981745,0
1,0.50341165,1
0,0.6197324,1
0,0.28523067,0
0,0.57629,1
1,0.4399421,0
1,0.15685916,0
0,0.5637396,1
0,0.28185013,0
1,0.82970625,1
0,0.47309712,0
0,0.3159987,0
0,0.19248782,0
0,0.53378576,1
0,0.24355605,0
1,0.51534414,1
1,0.77510357,1
0,0.63028455,1
1,0.7962518,1
1,0.828777,1
1,0.5940772,1
1,0.8569549,1
1,0.6539324,1
1,0.62128603,1
0,0.5916008,1
1,0.8618108,1
0,0.15575075,0
1,0.7470079,1
0,0.2250082,0
0,0.20224601,0
0,0.18331197,0
1,0.77746844,1
1,0.8437994,1
1,0.7653666,1
0,0.38442475,0
1,0.9284749,1
1,0.6568348,1
1,0.84292793,1
0,0.10623839,0
0,0.64936745,1
0,0.13028751,0
1,0.33121565,0
1,0.8199608,1
1,0.2286081,0
0,0.57629,1
0,0.47434643,0
1,0.63023716,1
0,0.20058651,0
1,0.6815234,1
1,0.8703411,1
1,0.51534414,1
1,0.9800826,1
0,0.87319183,1
0,0.27689385,0
1,0.38442475,0
0,0.22020502,0
0,0.14842427,0
0,0.34020156,0
0,0.34461236,0
1,0.3159987,0
1,0.24355605,0
0,0.33543855,0
1,0.7498187,1
0,0.10394297,0
1,0.7474967,1
0,0.38396144,0
0,0.3514586,0
1,0.44946846,0
1,0.8697775,1
1,0.45671377,0
1,0.6525492,1
1,0.70832175,1
0,0.4476388,0
1,0.47434643,0
0,0.45220116,0
0,0.6958258,1
1,0.44165882,0
1,0.62342495,1
1,0.33681887,0
1,0.24082121,0
0,0.3159987,0
1,0.9430627,1
1,0.8398006,1
0,0.1235476,0
0,0.2951365,0
1,0.74538875,1
0,0.20224601,0
0,0.6980249,1
0,0.4196148,0
1,0.72522867,1
1,0.8437125,1
1,0.61911744,1
0,0.17002209,0
1,0.27689385,0
1,0.21777456,0
0,0.32603997,0
0,0.34020156,0
0,0.4196148,0
0,0.36182797,0
0,0.7513243,1
1,0.45220116,0
0,0.2467334,0
1,0.935575,1
0,0.19055818,0
1,0.63906175,1
0,0.47500664,0
0,0.16829279,0
1,0.33543855,0
0,0.38442475,0
0,0.63071984,1
1,0.47500664,0
0,0.38442475,0
1,0.72742003,1
1,0.60964197,1
1,0.7939288,1
0,0.8744059,1
1,0.38442475,0
0,0.1369715,0
0,0.33681887,0
0,0.35878983,0
0,0.45168933,0
1,0.4879323,0
1,0.38563582,0
1,0.4782069,0
1,0.61911744,1
0,0.6148103,1
1,0.81477576,1
1,0.75118047,1
0,0.10531685,0
0,0.3159987,0
1,0.7322212,1
0,0.31241593,0
1,0.45220116,0
1,0.6982831,1
0,0.33543855,0
0,0.23736402,0
0,0.34020156,0
0,0.47434643,0
0,0.30666396,0
0,0.36182797,0
0,0.46227786,0
1,0.6818533,1
1,0.80629605,1
0,0.33543855,0
1,0.5787974,1
0,0.47529748,0
1,0.60479397,1
1,0.4399421,0
1,0.6251345,1
0,0.3995404,0
0,0.32603997,0
1,0.47869843,0
0,0.10790883,0
1,0.5152873,1
1,0.62128603,1
0,0.41405824,0
1,0.45553955,0
1,0.8158664,1
1,0.47904563,0
0,0.3159987,0
1,0.70315343,1
0,0.26026505,0
1,0.5687535,1
0,0.34020156,0
1,0.66592884,1
0,0.06827463,0
0,0.45220116,0
0,0.32040852,0
1,0.4266687,0
0,0.8323295,1
1,0.41735572,0
0,0.33121565,0
0,0.3159987,0
0,0.65420765,1
1,0.812505,1
0,0.9119549,1
1,0.19248782,0
0,0.42465976,0
0,0.5088897,1
1,0.3995404,0
1,0.7186667,1
0,0.18355305,0
0,0.10331429,0
1,0.43232894,0
1,0.7946399,1
1,0.9331766,1
1,0.95731145,1
0,0.7322212,1
1,0.76893693,1
1,0.43232894,0
0,0.37359408,0
1,0.42475262,0
0,0.24355605,0
0,0.5421592,1
0,0.44514066,0
1,0.6639337,1
0,0.8106218,1
1,0.8023063,1
0,0.30570138,0
0,0.33543855,0
0,0.34020156,0
0,0.7498187,1
0,0.35343966,0
1,0.84697104,1
1,0.6334175,1
1,0.612005,1
1,0.20058651,0
1,0.5534114,1
1,0.86135983,1
0,0.36182797,0
0,0.386065,0
0,0.32040852,0
1,0.43232894,0
1,0.27543032,0
1,0.6741232,1
1,0.3566409,0
0,0.15707453,0
1,0.5355091,1
1,0.76065946,1
0,0.5088897,1
0,0.63732356,1
1,0.7322212,1
0,0.43232894,0
1,0.7646914,1
0,0.4476388,0
1,0.6741232,1
0,0.36182797,0
0,0.68484116,1
0,0.30218136,0
1,0.37359408,0
0,0.03481466,0
0,0.38442475,0
1,0.8185733,1
1,0.7451407,1
1,0.6525492,1
0,0.5246695,1
0,0.86450565,1
1,0.8547579,1
0,0.4196148,0
1,0.38442475,0
1,0.2354623,0
0,0.18349484,0
0,0.62719446,1
1,0.33121565,0
1,0.33681887,0
0,0.47500664,0
0,0.18355305,0
0,0.3159987,0
1,0.6879005,1
1,0.77094084,1
0,0.4196148,0
1,0.21777456,0
1,0.57205385,1
0,0.33681887,0
0,0.36182797,0
1,0.75524837,1
0,0.8409455,1
1,0.33992103,0
0,0.15726633,0
0,0.31029862,0
0,0.099123605,0
1,0.94571686,1
1,0.5421592,1
1,0.65420765,1
0,0.21750663,0
0,0.3639265,0
0,0.4196148,0
1,0.76065946,1
0,0.20062493,0
1,0.73019737,1
0,0.34020156,0
0,0.49943486,0
1,0.72634906,1
0,0.31839603,0
0,0.26337746,0
1,0.5534114,1
1,0.37359408,0
1,0.4399421,0
1,0.67961305,1
1,0.84154314,1
0,0.33681887,0
1,0.6198853,1
0,0.18355305,0
1,0.6217815,1
0,0.6780543,1
1,0.43232894,0
1,0.5637396,1
1,0.77698404,1
0,0.5152873,1
0,0.47434643,0
1,0.6579831,1
0,0.1541822,0
0,0.275803,0
0,0.20224601,0
1,0.38201085,0
0,0.45153236,0
0,0.5157006,1
1,0.233072,0
0,0.32603997,0
1,0.7252062,1
0,0.55516,1
1,0.5160997,1
0,0.7884509,1
1,0.8106218,1
1,0.7278769,1
0,0.24355605,0
0,0.7525845,1
1,0.67961305,1
0,0.32040852,0
1,0.2250082,0
0,0.30497783,0
0,0.3676172,0
1,0.44159216,0
1,0.275803,0
1,0.70019585,1
0,0.3159987,0
0,0.44514066,0
0,0.8900308,1
0,0.37359408,0
1,0.37359408,0
1,0.7223815,1
1,0.4399421,0
1,0.8649124,1
0,0.44946846,0
1,0.8869604,1
1,0.7679849,1
0,0.3308467,0
0,0.11931644,0
1,0.6513916,1
1,0.6445444,1
1,0.8988007,1
1,0.9686802,1
1,0.50341165,1
1,0.6257469,1
1,0.7129224,1
1,0.47976595,0
1,0.61575097,1
0,0.5088897,1
0,0.47500664,0
0,0.8036573,1
1,0.59889525,1
1,0.6445444,1
1,0.5419991,1
0,0.73445785,1
0,0.6507902,1
0,0.47529748,0
1,0.9294111,1
1,0.7923512,1
1,0.796853,1
0,0.3758674,0
1,0.9163324,1
1,0.8023063,1
0,0.8822048,1
0,0.6680143,1
1,0.8092316,1
0,0.62719446,1
1,0.8522245,1
1,0.67558986,1
0,0.4399421,0
0,0.32043466,0
1,0.28658712,0
0,0.37359408,0
0,0.386065,0
1,0.27040043,0
0,0.5030929,1
1,0.93335456,1
1,0.8809293,1
0,0.3260466,0
1,0.06761117,0
0,0.33543855,0
0,0.20224601,0
0,0.6525492,1
1,0.33121565,0
1,0.76065946,1
0,0.3159987,0
0,0.20224601,0
0,0.75206435,1
0,0.45220116,0
1,0.6639337,1
0,0.050167024,0
0,0.3995404,0
1,0.8778979,1
0,0.56422645,1
1,0.7003845,1
1,0.47500664,0
1,0.36182797,0
1,0.7097679,1
1,0.80569345,1
1,0.6639337,1
0,0.41627887,0
0,0.21777456,0
1,0.6334175,1
0,0.5488916,1
1,0.63071984,1
0,0.1818402,0
0,0.11931644,0
1,0.671109,1
1,0.5359861,1
1,0.6148103,1
1,0.47500664,0
0,0.45220116,0
1,0.86450565,1
1,0.50563145,1
1,0.32369354,0
1,0.24473554,0
0,0.34020156,0
0,0.1818402,0
0,0.18355305,0
1,0.4879323,0
0,0.47500664,0
0,0.36182797,0
1,0.28090954,0
0,0.18853626,0
0,0.24355605,0
0,0.32040852,0
1,0.8314928,1
1,0.9422871,1
1,0.8965004,1
1,0.7954678,1
1,0.7772346,1
0,0.7498187,1
0,0.36182797,0
0,0.27655122,0
0,0.17711769,0
1,0.3159987,0
1,0.82239586,1
1,0.8467198,1
1,0.44504705,0
0,0.3158101,0
0,0.12243511,0
1,0.85802704,1
1,0.27040043,0
0,0.9419887,1
1,0.8811885,1
1,0.48296905,0
0,0.18355305,0
1,0.4412174,0
0,0.23314364,0
1,0.43856037,0
1,0.73019737,1
0,0.7708804,1
1,0.4399421,0
0,0.7722887,1
1,0.4399421,0
0,0.6539324,1
0,0.6879005,1
1,0.010932207,0
1,0.57629,1
1,0.87443674,1
0,0.24460115,0
0,0.44795066,0
1,0.28658712,0
1,0.2821608,0
1,0.54619414,1
1,0.39827093,0
0,0.38442475,0
0,0.33681887,0
0,0.82366955,1
1,0.8447184,1
1,0.33681887,0
1,0.55916667,1
0,0.8622461,1
0,0.24355605,0
1,0.9869976,1
1,0.65420765,1
1,0.6709562,1
0,0.20224601,0
0,0.32040852,0
0,0.7689028,1
1,0.4196148,0
1,0.34020156,0
0,0.20886464,0
1,0.99223584,1
1,0.45220116,0
1,0.32040852,0
1,0.6186499,1
1,0.45220116,0
1,0.5088897,1
0,0.5421592,1
1,0.95898485,1
1,0.81611556,1
0,0.34020156,0
1,0.23736402,0
1,0.9669585,1
1,0.282833,0
0,0.34020156,0
0,0.36978057,0
1,0.62849253,1
0,0.1369715,0
0,0.33121565,0
0,0.44504705,0
0,0.21777456,0
0,0.1489099,0
1,0.84631,1
0,0.3995404,0
1,0.8362648,1
0,0.7451407,1
0,0.15575075,0
1,0.33967724,0
1,0.60018367,1
0,0.33681887,0
0,0.36182797,0
0,0.3159987,0
0,0.4399421,0
0,0.49943486,0
1,0.2542495,0
0,0.10531685,0
0,0.32040852,0
1,0.7223815,1
1,0.8183583,1
0,0.23569772,0
1,0.47529748,0
0,0.6611133,1
1,0.63071984,1
0,0.60314363,1
0,0.47500664,0
1,0.7161304,1
1,0.72193044,1
1,0.9265924,1
1,0.78524756,1
0,0.77438945,1
0,0.7204106,1
1,0.7451407,1
0,0.8437125,1
0,0.5922261,1
1,0.27689385,0
1,0.93276256,1
1,0.5152873,1
0,0.5088897,1
0,0.49333134,0
1,0.98382854,1
1,0.37359408,0
0,0.3159987,0
0,0.8684906,1
0,0.30570138,0
1,0.9717862,1
0,0.75524837,1
0,0.49943486,0
0,0.7909908,1
1,0.7183165,1
1,0.79601777,1
0,0.20058651,0
1,0.8988007,1
1,0.27262944,0
1,0.37359408,0
1,0.8282208,1
1,0.39827093,0
1,0.6736855,1
0,0.37359408,0
0,0.21777456,0
1,0.76893693,1
1,0.8185733,1
1,0.9901986,1
1,0.29378387,0
0,0.49212527,0
0,0.33121565,0
1,0.499767,0
0,0.26270956,0
0,0.223705,0
1,0.5632616,1
0,0.1374291,0
0,0.4399421,0
0,0.32603997,0
0,0.4359532,0
1,0.8378248,1
0,0.36182797,0
1,0.60658795,1
1,0.5637396,1
1,0.8043395,1
0,0.3078619,0
1,0.93929416,1
1,0.7322212,1
1,0.66592884,1
1,0.8703411,1
0,0.3995404,0
0,0.32603997,0
1,0.8362648,1
0,0.17727084,0
1,0.57629,1
0,0.33681887,0
0,0.32369354,0
1,0.39827093,0
1,0.62849253,1
1,0.7097679,1
0,0.19055818,0
0,0.3995404,0
0,0.27250344,0
0,0.27655122,0
0,0.3151303,0
0,0.3078619,0
1,0.8059165,1
1,0.81264615,1
1,0.84828687,1
0,0.4296335,0
0,0.5050066,1
1,0.9242653,1
0,0.22857258,0
1,0.67659485,1
0,0.55075103,1
0,0.15937564,0
1,0.9644078,1
1,0.5787974,1
0,0.17711769,0
1,0.5421592,1
1,0.8106218,1
0,0.76065946,1
1,0.47500664,0
0,0.3159987,0
0,0.43232894,0
1,0.18355305,0
0,0.44940084,0
1,0.7161304,1
1,0.9349291,1
0,0.13028751,0
1,0.72834986,1
0,0.33121565,0
1,0.3655864,0
0,0.2679261,0
1,0.33681887,0
0,0.20886464,0
0,0.4879323,0
0,0.72834986,1
0,0.32040852,0
1,0.5488916,1
0,0.32040852,0
0,0.10982285,0
0,0.8990599,1
1,0.47500664,0
1,0.59817487,1
1,0.9154148,1
1,0.4196148,0
1,0.7788708,1
1,0.8135862,1
1,0.8958321,1
1,0.38442475,0
0,0.3995404,0
0,0.43232894,0
0,0.099123605,0
1,0.85367185,1
0,0.36182797,0
1,0.9294111,1
0,0.4514361,0
1,0.7705376,1
1,0.5565449,1
0,0.13546038,0
0,0.18661886,0
0,0.25501764,0
0,0.7992842,1
1,0.9678869,1
1,0.5550955,1
0,0.4399421,0
1,0.82761973,1
0,0.34020156,0
1,0.7877141,1
0,0.20224601,0
0,0.26454496,0
0,0.19248782,0
0,0.8020395,1
1,0.7498187,1
1,0.7447638,1
0,0.6789245,1
0,0.33543855,0
0,0.45220116,0
1,0.90135586,1
0,0.5571339,1
0,0.3159987,0
1,0.46696973,0
0,0.9502692,1
0,0.33543855,0
1,0.45168933,0
0,0.24355605,0
1,0.8193439,1
0,0.1489099,0
0,0.4196148,0
1,0.25497785,0
0,0.3158101,0
1,0.5421592,1
0,0.32040852,0
1,0.7986147,1
1,0.7788708,1
0,0.3995404,0
1,0.5359861,1
1,0.49943486,0
0,0.95317334,1
0,0.11931644,0
1,0.24355605,0
1,0.9096801,1
0,0.34020156,0
0,0.37359408,0
1,0.7027186,1
0,0.27689385,0
1,0.9220143,1
1,0.27655122,0
0,0.7204796,1
0,0.3995404,0
0,0.2250082,0
0,0.3374431,0
1,0.32603997,0
0,0.46227786,0
1,0.21624649,0
1,0.9286966,1
1,0.23393326,0
1,0.6879005,1
0,0.20058651,0
1,0.3995404,0
0,0.32040852,0
1,0.44795066,0
0,0.27689385,0
0,0.1489099,0
0,0.47737962,0
1,0.8370471,1
1,0.8587935,1
1,0.5787974,1
1,0.63906175,1
0,0.36182797,0
1,0.4196148,0
0,0.32040852,0
1,0.62719446,1
1,0.6611133,1
0,0.3159987,0
0,0.07136825,0
1,0.7504658,1
1,0.8466662,1
1,0.8334408,1
0,0.3159987,0
1,0.8692573,1
0,0.6639337,1
0,0.55263233,1
1,0.8809293,1
0,0.8988007,1
1,0.60479397,1
1,0.78001374,1
1,0.45220116,0
0,0.49943486,0
1,0.82876855,1
1,0.47500664,0
0,0.34020156,0
1,0.49517342,0
0,0.21777456,0
1,0.37359408,0
1,0.75611293,1
1,0.56771606,1
0,0.056942023,0
1,0.7498187,1
0,0.464562,0
1,0.8133052,1
1,0.6739054,1
1,0.41185006,0
0,0.07229961,0
0,0.47976595,0
1,0.499767,0
1,0.29486448,0
1,0.44159216,0
1,0.84873044,1
0,0.34364414,0
1,0.60168934,1
1,0.8553305,1
1,0.72503984,1
0,0.20886464,0
0,0.33121565,0
0,0.10550786,0
0,0.24487554,0
1,0.8193439,1
0,0.11931644,0
1,0.32040852,0
1,0.3159987,0
1,0.8302752,1
1,0.9956962,1
0,0.21777456,0
1,0.55516,1
0,0.45220116,0
1,0.56152934,1
0,0.89029115,1
1,0.41893053,0
0,0.26026505,0
0,0.41405824,0
0,0.1942029,0
0,0.5632616,1
1,0.4399421,0
0,0.30666396,0
0,0.5359861,1
1,0.8988007,1
0,0.33543855,0
0,0.32040852,0
0,0.46752685,0
1,0.5766433,1
0,0.08634001,0
1,0.47500664,0
0,0.27689385,0
0,0.4296335,0
1,0.24355605,0
0,0.85433286,1
1,0.6741232,1
1,0.49943486,0
0,0.10982285,0
0,0.24195397,0
0,0.11931644,0
1,0.44795066,0
0,0.32040852,0
0,0.5157006,1
0,0.5421592,1
1,0.67267096,1
1,0.7219897,1
0,0.30666396,0
1,0.8103083,1
1,0.37911406,0
1,0.7322212,1
1,0.27708694,0
0,0.9600174,1
0,0.5940772,1
1,0.6798916,1
1,0.7070414,1
1,0.7161304,1
0,0.4879323,0
1,0.7616116,1
0,0.39303356,0
0,0.32040852,0
0,0.6148661,1
0,0.29378387,0
1,0.4037503,0
0,0.36182797,0
1,0.79013956,1
0,0.15575075,0
1,0.5981096,1
1,0.5983372,1
0,0.6911251,1
0,0.34020156,0
0,0.5687535,1
0,0.38982528,0
1,0.3159987,0
1,0.099123605,0
1,0.828777,1
1,0.3085344,0
1,0.74932164,1
0,0.24460115,0
1,0.5519098,1
1,0.22494726,0
1,0.36182797,0
0,0.43964106,0
1,0.26337746,0
0,0.19248782,0
1,0.38879874,0
0,0.60964197,1
1,0.6334175,1
1,0.76630574,1
0,0.3708386,0
1,0.9345876,1
1,0.45220116,0
1,0.6789245,1
1,0.7183165,1
0,0.39989656,0
0,0.20240088,0
0,0.34020156,0
1,0.3159987,0
0,0.33543855,0
0,0.9495208,1
0,0.12493528,0
0,0.378554,0
1,0.27655122,0
0,0.45177302,0
0,0.5393633,1
0,0.47500664,0
0,0.13432314,0
1,0.85367185,1
0,0.1554427,0
0,0.27689385,0
0,0.36182797,0
1,0.7498187,1
1,0.7625494,1
0,0.13294436,0
1,0.98931515,1
0,0.20058651,0
1,0.89562756,1
0,0.19248782,0
0,0.21777456,0
0,0.38442475,0
0,0.36182797,0
1,0.27689385,0
0,0.30666396,0
1,0.666769,1
0,0.31241593,0
0,0.5419991,1
1,0.63906175,1
1,0.6197324,1
1,0.76065946,1
1,0.7939288,1
1,0.6741232,1
0,0.73745465,1
0,0.5359861,1
0,0.3439724,0
0,0.7111355,1
1,0.72605836,1
1,0.7219897,1
1,0.6257469,1
0,0.20224601,0
1,0.386065,0
1,0.29486448,0
0,0.21624649,0
0,0.32583702,0
0,0.9242653,1
0,0.45220116,0
0,0.3159987,0
1,0.7161304,1
1,0.33121565,0
0,0.8466662,1
1,0.825875,1
1,0.45645732,0
0,0.8314928,1
1,0.88531095,1
1,0.97538066,1
1,0.44514066,0
1,0.0994738,0
0,0.05477039,0
1,0.38442475,0
1,0.86798376,1
0,0.32040852,0
0,0.43232894,0
0,0.1489099,0
0,0.19248782,0
0,0.67674774,1
1,0.49120128,0
0,0.24355605,0
0,0.38442475,0
0,0.126588,0
1,0.6555325,1
1,0.5637396,1
0,0.3566409,0
0,0.4399421,0
0,0.32603997,0
1,0.9380601,1
1,0.3159987,0
1,0.7223815,1
0,0.3903129,0
0,0.24473554,0
1,0.5393633,1
1,0.8302752,1
0,0.38304844,0
1,0.8437125,1
0,0.44514066,0
1,0.66797924,1
1,0.7498187,1
0,0.22331299,0
1,0.32603997,0
0,0.13504407,0
1,0.95367724,1
1,0.75524837,1
1,0.61575097,1
0,0.5632616,1
0,0.9064096,1
0,0.32040852,0
1,0.4196148,0
0,0.4412174,0
1,0.36182797,0
1,0.26454496,0
0,0.10982285,0
0,0.33121565,0
1,0.7205066,1
0,0.48932603,0
0,0.62153316,1
0,0.3159987,0
0,0.27689385,0
0,0.5519098,1
1,0.7129224,1
1,0.43232894,0
0,0.45220116,0
1,0.95995104,1
0,0.27222046,0
1,0.7939288,1
0,0.4196148,0
0,0.38442475,0
0,0.4196148,0
1,0.89562756,1
1,0.7992842,1
0,0.3158101,0
0,0.6525492,1
0,0.3159987,0
1,0.33017796,0
0,0.19719398,0
1,0.82432544,1
1,0.47500664,0
1,0.4196148,0
0,0.32603997,0
1,0.7451407,1
1,0.57629,1
0,0.6736855,1
0,0.28078708,0
0,0.24634923,0
1,0.68832284,1
0,0.30570138,0
1,0.5088897,1
1,0.5152873,1
0,0.20224601,0
0,0.33543855,0
1,0.60634506,1
0,0.8618108,1
0,0.38442475,0
1,0.43856037,0
0,0.15707453,0
0,0.15707453,0
0,0.5393633,1
0,0.36182797,0
1,0.8071707,1
1,0.36182797,0
1,0.21777456,0
0,0.10531685,0
0,0.57629,1
1,0.67732936,1
1,0.20224601,0
1,0.36816743,0
0,0.3352189,0
0,0.3995404,0
1,0.7204796,1
1,0.72859126,1
1,0.6878346,1
1,0.9349291,1
0,0.5519098,1
0,0.6642886,1
1,0.5025621,1
0,0.15575075,0
0,0.49333134,0
1,0.89438015,1
1,0.5687535,1
0,0.37359408,0
1,0.94266725,1
0,0.36182797,0
1,0.7610074,1
1,0.25142944,0
0,0.37359408,0
0,0.35245156,0
1,0.5669676,1
0,0.10937171,0
0,0.38442475,0
1,0.8881189,1
0,0.3352189,0
1,0.81477576,1
1,0.22494726,0
0,0.33121565,0
0,0.30666396,0
0,0.4882515,0
0,0.4882515,0
0,0.34020156,0
1,0.60964197,1
0,0.43856037,0
0,0.33681887,0
0,0.32990524,0
0,0.32603997,0
1,0.4399421,0
1,0.45168933,0
1,0.7559432,1
1,0.749844,1
0,0.36182797,0
1,0.9112657,1
1,0.86798376,1
0,0.5368919,1
1,0.49333134,0
0,0.23125142,0
1,0.57629,1
1,0.5904544,1
0,0.21761294,0
0,0.32040852,0
1,0.5393633,1
1,0.977812,1
0,0.9064096,1
1,0.82753956,1
1,0.7122978,1
0,0.47737962,0
1,0.5829663,1
0,0.87339103,1
0,0.42465976,0
1,0.7223815,1
0,0.36182797,0
1,0.8467198,1
1,0.82784384,1
0,0.19248782,0
0,0.67558986,1
0,0.44795066,0
1,0.7681822,1
0,0.33681887,0
0,0.27689385,0
1,0.38442475,0
0,0.47904563,0
0,0.0788368,0
1,0.7161304,1
0,0.27689385,0
0,0.33035284,0
0,0.42867863,0
1,0.6736855,1
0,0.3995404,0
0,0.10550786,0
0,0.5687535,1
0,0.3995404,0
0,0.19397028,0
1,0.6515122,1
1,0.62153316,1
1,0.72605836,1
0,0.9580689,1
0,0.20058651,0
0,0.43232894,0
0,0.15707453,0
1,0.87245965,1
0,0.38442475,0
0,0.17727084,0
1,0.4196148,0
1,0.43310016,0
0,0.67558986,1
