y_true,y_pred_prob,y_pred
1,0.8587182,1
1,0.67558986,1
0,0.43232894,0
1,0.33543855,0
1,0.68610233,1
0,0.33681887,0
1,0.6878346,1
1,0.44514066,0
1,0.4879323,0
1,0.6277089,1
0,0.33681887,0
0,0.3995404,0
0,0.7710554,1
1,0.7905039,1
0,0.11104236,0
1,0.8526505,1
0,0.47500664,0
1,0.81679976,1
0,0.13546038,0
0,0.4879323,0
0,0.20224601,0
1,0.79488546,1
1,0.65420765,1
0,0.47500664,0
0,0.5922261,1
0,0.24460115,0
1,0.6043889,1
0,0.45553955,0
0,0.6513916,1
1,0.6653697,1
1,0.7252062,1
0,0.27040043,0
0,0.10394297,0
0,0.98756844,1
1,0.77476627,1
1,0.43232894,0
1,0.45220116,0
0,0.23125142,0
1,0.7788708,1
0,0.47500664,0
1,0.233072,0
1,0.91027904,1
1,0.8145148,1
1,0.5746409,1
1,0.5787974,1
0,0.39019623,0
1,0.6639337,1
1,0.7610141,1
1,0.68370533,1
1,0.8875272,1
0,0.89479697,1
1,0.8503005,1
1,0.44586176,0
0,0.21777456,0
1,0.5637396,1
1,0.7111355,1
0,0.33992103,0
1,0.50563145,1
0,0.5421592,1
0,0.3159987,0
0,0.2286081,0
0,0.32603997,0
1,0.80674964,1
1,0.8645915,1
0,0.8106218,1
1,0.8378248,1
1,0.3995404,0
0,0.8106218,1
1,0.73268527,1
0,0.24560462,0
1,0.27262944,0
0,0.32040852,0
1,0.33681887,0
0,0.33121565,0
0,0.51534414,1
1,0.5637396,1
1,0.93681866,1
1,0.32040852,0
1,0.9919647,1
1,0.47500387,0
0,0.19055818,0
1,0.4399421,0
0,0.13028751,0
1,0.39989656,0
1,0.47976595,0
1,0.8209929,1
0,0.6198853,1
1,0.16829279,0
0,0.77438945,1
1,0.6197324,1
0,0.27689385,0
0,0.42465976,0
0,0.38885474,0
0,0.44586176,0
1,0.47500664,0
0,0.24355605,0
1,0.29134926,0
0,0.26733994,0
1,0.84717584,1
0,0.18355305,0
1,0.68484116,1
0,0.34020156,0
0,0.24473554,0
1,0.6985827,1
0,0.8637654,1
1,0.32040852,0
0,0.34020156,0
1,0.75651294,1
0,0.08241762,0
0,0.10982285,0
1,0.24195397,0
0,0.16430211,0
0,0.13546038,0
1,0.8618108,1
1,0.9173852,1
1,0.7682488,1
1,0.8023063,1
0,0.3159987,0
1,0.9424806,1
0,0.59109443,1
1,0.21777456,0
0,0.41627887,0
1,0.8787546,1
0,0.21777456,0
0,0.44322044,0
1,0.22494726,0
1,0.8158664,1
0,0.1698348,0
0,0.33543855,0
1,0.20224601,0
1,0.55916667,1
0,0.3995404,0
0,0.37329802,0
0,0.44159216,0
0,0.26337746,0
0,0.5787974,1
1,0.5419991,1
1,0.91845936,1
1,0.64936745,1
1,0.7223815,1
1,0.3708386,0
1,0.32603997,0
1,0.5421592,1
1,0.4399421,0
1,0.6551813,1
0,0.34020156,0
0,0.19248782,0
1,0.853491,1
0,0.20224601,0
1,0.5119268,1
0,0.47500664,0
0,0.1374291,0
1,0.33121565,0
1,0.33543855,0
0,0.47500664,0
1,0.11327826,0
0,0.5637396,1
0,0.053722486,0
1,0.6741232,1
0,0.30666396,0
0,0.3078619,0
1,0.9817146,1
1,0.7097679,1
0,0.38442475,0
1,0.37359408,0
1,0.6879005,1
0,0.10982285,0
0,0.4399421,0
1,0.5787974,1
1,0.80674964,1
0,0.32040852,0
0,0.20062493,0
0,0.47500664,0
1,0.4399421,0
0,0.47500664,0
1,0.56299067,1
0,0.32040852,0
1,0.73745465,1
0,0.36182797,0
0,0.30666396,0
1,0.5565449,1
0,0.19248782,0
1,0.8869604,1
1,0.81734395,1
0,0.4196148,0
1,0.84184533,1
0,0.9345876,1
1,0.6197324,1
0,0.65420765,1
1,0.4196148,0
1,0.37270656,0
1,0.94462615,1
0,0.5829663,1
1,0.86157775,1
1,0.44642144,0
0,0.59109443,1
0,0.4266687,0
0,0.27040043,0
1,0.3942545,0
0,0.43856037,0
1,0.6148103,1
1,0.23299266,0
0,0.97139347,1
0,0.27689385,0
1,0.5088897,1
0,0.5488916,1
0,0.47434643,0
0,0.38442475,0
0,0.19248782,0
0,0.10982285,0
0,0.30497783,0
1,0.50789106,1
1,0.5050066,1
1,0.61575097,1
0,0.20224601,0
1,0.8809293,1
1,0.77438945,1
0,0.6637738,1
1,0.8579151,1
0,0.72742003,1
1,0.72742003,1
0,0.3995404,0
0,0.5133434,1
1,0.5088897,1
0,0.43232894,0
1,0.37359408,0
1,0.45220116,0
1,0.28658712,0
1,0.0060056993,0
0,0.38061076,0
0,0.38442475,0
1,0.99082774,1
1,0.5088897,1
1,0.45220116,0
1,0.96670526,1
1,0.72404367,1
0,0.47500664,0
1,0.76630574,1
1,0.48883763,0
0,0.37957016,0
1,0.38442475,0
0,0.44795066,0
0,0.5637396,1
0,0.81477576,1
1,0.9919952,1
1,0.5519098,1
1,0.7909908,1
0,0.41893053,0
1,0.6525492,1
1,0.4676624,0
1,0.72859126,1
1,0.7387044,1
0,0.47500664,0
0,0.5687535,1
0,0.17711769,0
0,0.49333134,0
1,0.6456351,1
1,0.28523067,0
1,0.20639785,0
0,0.24355605,0
0,0.4196148,0
0,0.796853,1
1,0.8848657,1
0,0.38789317,0
1,0.90416825,1
1,0.8622461,1
0,0.37359408,0
1,0.90940964,1
1,0.42465976,0
0,0.3402542,0
0,0.30666396,0
0,0.3995404,0
1,0.45220116,0
0,0.55916667,1
1,0.1661598,0
1,0.5152873,1
0,0.37359408,0
0,0.39340913,0
1,0.5403578,1
0,0.62700045,1
1,0.4399421,0
1,0.45168933,0
0,0.11931644,0
0,0.45168933,0
0,0.3995404,0
1,0.4879323,0
1,0.80569345,1
1,0.6513916,1
1,0.8869604,1
1,0.45220116,0
1,0.6741232,1
0,0.43232894,0
0,0.23595728,0
0,0.33121565,0
0,0.047151476,0
1,0.95367724,1
0,0.44642144,0
0,0.6750852,1
0,0.2415845,0
0,0.1942029,0
0,0.32603997,0
1,0.30666396,0
1,0.55916667,1
1,0.5632616,1
1,0.43232894,0
0,0.31128052,0
0,0.19248782,0
0,0.21624649,0
1,0.5359861,1
0,0.2286081,0
1,0.49943486,0
1,0.7881784,1
0,0.84292793,1
0,0.36182797,0
0,0.23939681,0
1,0.72742003,1
0,0.7331632,1
0,0.30570138,0
1,0.27262944,0
1,0.39861774,0
0,0.19248782,0
1,0.92462385,1
0,0.16402484,0
1,0.60964197,1
0,0.53142667,1
0,0.3708386,0
1,0.8437994,1
1,0.5119268,1
0,0.006993701,0
1,0.41405824,0
1,0.5534114,1
1,0.8020395,1
1,0.82358074,1
0,0.76065946,1
1,0.37359408,0
1,0.68484116,1
0,0.34020156,0
0,0.5678793,1
0,0.77314436,1
0,0.7161304,1
0,0.62153316,1
1,0.5119268,1
1,0.7909908,1
0,0.3392433,0
0,0.36182797,0
0,0.5421592,1
1,0.5787974,1
1,0.8092316,1
0,0.43761167,0
1,0.75583106,1
0,0.8511429,1
0,0.41185006,0
1,0.6197324,1
0,0.44642144,0
1,0.55916667,1
0,0.20224601,0
0,0.3995404,0
0,0.24355605,0
0,0.4196148,0
0,0.82366955,1
0,0.45220116,0
0,0.43232894,0
1,0.9372081,1
1,0.18355305,0
1,0.3995404,0
1,0.3655864,0
0,0.10982285,0
0,0.21777456,0
1,0.9064096,1
0,0.5527057,1
0,0.47500664,0
0,0.45220116,0
1,0.8135862,1
1,0.86135983,1
0,0.3736568,0
1,0.73188215,1
0,0.36182797,0
0,0.26270956,0
1,0.8585107,1
0,0.8183583,1
0,0.5421592,1
1,0.7939288,1
0,0.22857258,0
0,0.24883205,0
0,0.4476388,0
0,0.42471802,0
0,0.8399847,1
0,0.38442475,0
1,0.7939288,1
0,0.3085344,0
1,0.5691095,1
1,0.828777,1
0,0.36182797,0
1,0.5421592,1
0,0.27466184,0
0,0.16253732,0
1,0.9435545,1
1,0.93339485,1
0,0.4926034,0
0,0.41627887,0
1,0.6741232,1
1,0.45220116,0
1,0.24274947,0
0,0.4959624,0
1,0.8043395,1
1,0.8908552,1
1,0.73452514,1
0,0.30570138,0
0,0.5359861,1
1,0.3159987,0
1,0.7205066,1
0,0.3995404,0
0,0.3159987,0
0,0.27040043,0
1,0.11327826,0
0,0.5160997,1
1,0.77438945,1
1,0.6611133,1
0,0.23125142,0
1,0.4801143,0
0,0.3159987,0
1,0.9714901,1
1,0.8799403,1
1,0.5088897,1
1,0.75118047,1
0,0.72658765,1
1,0.20058651,0
1,0.39019623,0
1,0.72658765,1
1,0.45645732,0
1,0.06827463,0
1,0.91665524,1
0,0.0804426,0
0,0.090063795,0
1,0.33681887,0
1,0.23314364,0
1,0.8106218,1
0,0.28523067,0
1,0.7653666,1
0,0.47500664,0
1,0.5088897,1
0,0.18355305,0
0,0.8869604,1
1,0.4196148,0
1,0.26026505,0
1,0.43856037,0
0,0.58469355,1
0,0.3351868,0
0,0.44322044,0
0,0.4399421,0
1,0.89674217,1
1,0.97180814,1
0,0.26026505,0
0,0.6186499,1
1,0.75583106,1
0,0.21777456,0
1,0.28078708,0
0,0.3159987,0
1,0.59889525,1
0,0.32603997,0
0,0.33543855,0
0,0.38442475,0
0,0.6789245,1
0,0.36182797,0
0,0.082778156,0
0,0.32040852,0
1,0.85114443,1
0,0.32603997,0
0,0.1818402,0
1,0.61826617,1
0,0.45220116,0
1,0.8614952,1
0,0.6148103,1
1,0.3738365,0
0,0.42069826,0
1,0.88702756,1
1,0.8433683,1
1,0.5637396,1
1,0.6525492,1
1,0.7097679,1
0,0.7322212,1
1,0.72957295,1
1,0.37359408,0
0,0.10394297,0
1,0.96391165,1
1,0.7513243,1
1,0.4296335,0
1,0.5359861,1
1,0.8538271,1
1,0.9640461,1
1,0.8314928,1
1,0.3739112,0
0,0.13546038,0
1,0.6153377,1
0,0.282833,0
0,0.22494726,0
1,0.7219897,1
0,0.32040852,0
0,0.24355605,0
1,0.3995404,0
1,0.66994756,1
0,0.19248782,0
0,0.3159987,0
0,0.22465749,0
0,0.24355605,0
1,0.5488916,1
0,0.5088897,1
1,0.4296335,0
0,0.5637396,1
1,0.60964197,1
0,0.18158013,0
1,0.6680143,1
0,0.34020156,0
0,0.4959624,0
1,0.79601777,1
1,0.57873935,1
0,0.39340913,0
1,0.8624825,1
0,0.54704046,1
1,0.947078,1
1,0.99605536,1
0,0.2293682,0
1,0.8106218,1
1,0.9526369,1
1,0.8787546,1
0,0.3159987,0
1,0.94380814,1
0,0.27655122,0
0,0.22857258,0
1,0.365922,0
0,0.49943486,0
0,0.82366955,1
1,0.59889525,1
0,0.10982285,0
1,0.30666396,0
1,0.32615393,0
1,0.8428527,1
1,0.3937203,0
1,0.24460115,0
1,0.62719446,1
0,0.4399421,0
0,0.62719446,1
0,0.6236655,1
1,0.5519098,1
0,0.47500664,0
1,0.8655544,1
1,0.3566409,0
0,0.44504705,0
1,0.8592891,1
1,0.5403802,1
1,0.9422871,1
0,0.15760246,0
0,0.37359408,0
0,0.8314928,1
0,0.47128537,0
0,0.4196148,0
0,0.48225346,0
0,0.24355605,0
1,0.5088897,1
1,0.871174,1
0,0.49517342,0
0,0.36182797,0
0,0.11104236,0
0,0.2436064,0
1,0.5152873,1
0,0.4196148,0
0,0.33121565,0
1,0.6186499,1
0,0.5632616,1
0,0.59715414,1
0,0.36855504,0
0,0.50370175,1
1,0.24634923,0
0,0.15707453,0
1,0.44322044,0
0,0.20716742,0
1,0.8433683,1
1,0.8923754,1
0,0.5157006,1
1,0.5421592,1
0,0.59109443,1
1,0.8185733,1
1,0.43232894,0
0,0.24195397,0
1,0.27655122,0
0,0.45220116,0
0,0.13546038,0
1,0.27673838,0
0,0.33050743,0
0,0.41405824,0
1,0.9173852,1
1,0.5638805,1
1,0.28658712,0
1,0.8988514,1
1,0.84955794,1
1,0.77047986,1
0,0.24355605,0
1,0.9212892,1
0,0.21777456,0
1,0.96882486,1
1,0.72634906,1
0,0.3159987,0
0,0.5691095,1
1,0.53195304,1
0,0.6639337,1
1,0.8816438,1
1,0.7946399,1
0,0.6555325,1
0,0.29483563,0
0,0.4296335,0
1,0.5519098,1
1,0.26026505,0
1,0.7897759,1
0,0.19055818,0
0,0.45220116,0
1,0.7447638,1
1,0.44165882,0
0,0.24355605,0
0,0.19397028,0
0,0.2167345,0
1,0.5550955,1
0,0.6879005,1
1,0.70315343,1
0,0.9714792,1
1,0.46752685,0
0,0.43232894,0
0,0.14842427,0
1,0.82366955,1
0,0.19055818,0
1,0.60767597,1
0,0.4399421,0
0,0.11931644,0
1,0.7054418,1
1,0.94380814,1
0,0.47500664,0
0,0.43761167,0
1,0.75357467,1
0,0.13504407,0
1,0.4476388,0
0,0.5787974,1
0,0.60168934,1
0,0.8447184,1
0,0.056942,0
0,0.4196148,0
0,0.44642144,0
1,0.8212109,1
0,0.3078619,0
0,0.6974914,1
0,0.3995404,0
1,0.7708804,1
0,0.62342495,1
1,0.8491117,1
1,0.477377,0
1,0.59109443,1
1,0.998175,1
0,0.6047371,1
1,0.8729039,1
1,0.796853,1
1,0.45198175,0
1,0.7979623,1
1,0.82239586,1
1,0.67708313,1
0,0.27708694,0
0,0.5637396,1
0,0.5488916,1
0,0.3995404,0
0,0.45168933,0
1,0.30497783,0
0,0.8425253,1
1,0.37359408,0
0,0.41185006,0
1,0.22494726,0
1,0.60168934,1
0,0.36182797,0
1,0.4399421,0
0,0.2250082,0
0,0.3995404,0
1,0.5157006,1
0,0.45168933,0
0,0.23314364,0
1,0.98488945,1
0,0.0665924,0
0,0.41346738,0
0,0.14842427,0
0,0.33383518,0
0,0.22494726,0
1,0.33121565,0
1,0.20943423,0
0,0.24634923,0
1,0.9112657,1
1,0.9495208,1
1,0.86613345,1
0,0.25880593,0
1,0.60168934,1
1,0.57629,1
0,0.45220116,0
0,0.33543855,0
0,0.22857258,0
0,0.45220116,0
1,0.21410227,0
0,0.76637745,1
1,0.9089644,1
1,0.812505,1
1,0.5916008,1
0,0.89384705,1
0,0.73745465,1
0,0.45220116,0
1,0.91761434,1
0,0.37237117,0
1,0.33543855,0
0,0.47500664,0
0,0.42465976,0
1,0.47500664,0
0,0.34020156,0
1,0.5088897,1
0,0.34020156,0
0,0.6736855,1
0,0.6571443,1
1,0.60964197,1
0,0.38487872,0
1,0.62342495,1
0,0.86620194,1
0,0.27689385,0
0,0.48694673,0
1,0.63071984,1
1,0.44514066,0
0,0.43232894,0
1,0.95745546,1
1,0.6639337,1
0,0.36182797,0
0,0.46115354,0
1,0.36182797,0
0,0.38998607,0
1,0.53117263,1
0,0.5088897,1
0,0.233072,0
0,0.26733994,0
1,0.8106218,1
0,0.17945606,0
1,0.4926034,0
1,0.3995404,0
1,0.73019737,1
0,0.47500664,0
1,0.7979623,1
1,0.79488546,1
0,0.5550955,1
0,0.20058651,0
0,0.6186499,1
1,0.3995404,0
1,0.5829663,1
1,0.43232894,0
0,0.32603997,0
1,0.45220116,0
1,0.7559432,1
0,0.1942029,0
0,0.45220116,0
0,0.16268097,0
1,0.5668543,1
0,0.24460115,0
1,0.19248782,0
0,0.44322044,0
0,0.3159987,0
0,0.27689385,0
0,0.38442475,0
1,0.38442475,0
0,0.27689385,0
0,0.3159987,0
0,0.36312813,0
1,0.6579831,1
1,0.19794045,0
0,0.3995404,0
0,0.28080833,0
0,0.3995404,0
1,0.43232894,0
0,0.21521674,0
1,0.38789317,0
0,0.47529748,0
1,0.9196931,1
0,0.37809008,0
0,0.5152873,1
1,0.57629,1
1,0.99528474,1
0,0.19248782,0
0,0.33543855,0
0,0.10394297,0
0,0.33121565,0
0,0.8071707,1
1,0.74514186,1
1,0.828777,1
1,0.9112657,1
0,0.32040852,0
0,0.3758674,0
1,0.8649124,1
0,0.6611133,1
0,0.24355605,0
1,0.83202314,1
1,0.57629,1
0,0.3159987,0
1,0.19948007,0
1,0.8104294,1
1,0.3085344,0
0,0.499767,0
0,0.5565449,1
0,0.60964197,1
1,0.70315343,1
0,0.24460115,0
1,0.70832175,1
0,0.3159987,0
1,0.7054418,1
1,0.44514066,0
0,0.19719398,0
1,0.56685776,1
1,0.7679849,1
1,0.97858334,1
1,0.8697775,1
1,0.40937206,0
1,0.8637654,1
0,0.5296691,1
1,0.95596653,1
1,0.7299371,1
1,0.86320454,1
0,0.43232894,0
0,0.3995404,0
1,0.7017158,1
1,0.2612682,0
1,0.7498187,1
1,0.57629,1
0,0.45220116,0
1,0.87411374,1
0,0.5088897,1
0,0.63906175,1
0,0.13432314,0
1,0.5519098,1
0,0.19397028,0
0,0.11931644,0
1,0.86748564,1
1,0.87066513,1
0,0.5425275,1
1,0.30666396,0
1,0.8036573,1
1,0.74110305,1
1,0.5632616,1
0,0.62342495,1
1,0.89848816,1
0,0.61131984,1
0,0.3159987,0
1,0.47500664,0
0,0.20224601,0
1,0.5393633,1
0,0.59889525,1
0,0.20224601,0
0,0.19719398,0
1,0.7322212,1
1,0.77094084,1
0,0.3566409,0
0,0.21777456,0
0,0.27708694,0
1,0.45220116,0
1,0.37359408,0
0,0.38442475,0
1,0.5119268,1
1,0.53251976,1
0,0.233072,0
0,0.33681887,0
1,0.8881618,1
0,0.7070414,1
0,0.20224601,0
1,0.81477576,1
1,0.8931157,1
1,0.81280386,1
1,0.37359408,0
0,0.3159987,0
0,0.982131,1
0,0.23314364,0
0,0.233072,0
1,0.3159987,0
1,0.7841238,1
1,0.66797924,1
1,0.8869604,1
0,0.3524379,0
1,0.5637396,1
1,0.953117,1
1,0.32040852,0
1,0.91825587,1
1,0.6197324,1
0,0.34020156,0
0,0.19055818,0
1,0.33681887,0
1,0.79488546,1
0,0.3995404,0
1,0.81477576,1
1,0.47500664,0
0,0.43232894,0
1,0.5032945,1
1,0.71529305,1
0,0.12946182,0
0,0.43232894,0
1,0.5386302,1
0,0.3159987,0
1,0.8485737,1
1,0.08634001,0
0,0.47500664,0
0,0.34020156,0
0,0.18661886,0
0,0.27689385,0
0,0.36182797,0
1,0.27921906,0
1,0.4399421,0
0,0.7097679,1
0,0.30497783,0
1,0.36182797,0
1,0.8051789,1
0,0.4399421,0
0,0.5766433,1
0,0.3159987,0
0,0.32040852,0
1,0.28185013,0
1,0.8857738,1
1,0.722643,1
1,0.3159987,0
1,0.9049471,1
1,0.892254,1
0,0.24355605,0
1,0.7537223,1
1,0.85114443,1
1,0.73745465,1
0,0.13546038,0
0,0.24355605,0
0,0.26026505,0
0,0.7498187,1
0,0.72197145,1
1,0.7939288,1
1,0.49943486,0
1,0.79013956,1
0,0.6611133,1
1,0.72859126,1
0,0.13113554,0
1,0.80674964,1
0,0.43232894,0
0,0.7498187,1
0,0.37359408,0
1,0.7559,1
1,0.27689385,0
1,0.37359408,0
1,0.81255984,1
0,0.33543855,0
1,0.43232894,0
1,0.8071707,1
1,0.60168934,1
0,0.19719398,0
1,0.7054418,1
1,0.45220116,0
0,0.45220116,0
0,0.3995404,0
0,0.32583702,0
0,0.18355305,0
0,0.32603997,0
0,0.72742003,1
0,0.27655122,0
0,0.43232894,0
0,0.233072,0
0,0.20224601,0
0,0.63071984,1
0,0.55516,1
1,0.9912373,1
0,0.20058651,0
1,0.5160997,1
0,0.32603997,0
1,0.24487554,0
0,0.20224601,0
0,0.13028751,0
1,0.75417113,1
0,0.14826937,0
0,0.26337746,0
1,0.620692,1
1,0.5160997,1
0,0.20224601,0
1,0.9815578,1
0,0.06534001,0
1,0.7097679,1
1,0.6850727,1
0,0.0788368,0
0,0.34020156,0
1,0.45220116,0
1,0.85147846,1
0,0.3159987,0
1,0.20224601,0
1,0.8498842,1
1,0.51534414,1
1,0.6257469,1
1,0.19055818,0
1,0.9656223,1
0,0.5632616,1
1,0.9064096,1
1,0.43232894,0
1,0.57629,1
1,0.90806496,1
1,0.37359408,0
1,0.937307,1
0,0.10982285,0
1,0.7493847,1
1,0.32583702,0
1,0.8988007,1
0,0.33050743,0
1,0.8378248,1
0,0.4959624,0
0,0.32040852,0
0,0.38442475,0
0,0.5088897,1
1,0.233072,0
1,0.76065946,1
1,0.77438945,1
1,0.7653666,1
1,0.6639337,1
1,0.4399421,0
1,0.57205385,1
0,0.32603997,0
1,0.6680143,1
1,0.6148103,1
1,0.5724287,1
0,0.59109443,1
1,0.8071707,1
0,0.36182797,0
1,0.36182797,0
0,0.4196148,0
1,0.43761167,0
1,0.61911744,1
1,0.18970473,0
1,0.9286966,1
0,0.44159216,0
1,0.6741232,1
1,0.9160051,1
1,0.53895783,1
1,0.71186423,1
1,0.45220116,0
1,0.9600174,1
0,0.4196148,0
1,0.57629,1
0,0.37359408,0
1,0.9180675,1
1,0.45220116,0
1,0.0024899181,0
0,0.22857258,0
0,0.38442475,0
0,0.45126227,0
0,0.17711769,0
0,0.37359408,0
1,0.45220116,0
0,0.29378387,0
1,0.967545,1
0,0.38201085,0
0,0.78001374,1
1,0.5565449,1
0,0.24473554,0
1,0.36182797,0
0,0.43232894,0
0,0.66690594,1
1,0.8433683,1
1,0.6321294,1
0,0.43964106,0
0,0.7553796,1
1,0.46752685,0
1,0.4296335,0
1,0.8466662,1
0,0.10531685,0
1,0.7331632,1
1,0.7795258,1
0,0.3995404,0
0,0.20058651,0
1,0.34157684,0
1,0.12833054,0
0,0.5904544,1
1,0.8988007,1
1,0.59109443,1
1,0.896599,1
1,0.8787546,1
0,0.3995404,0
1,0.82239586,1
1,0.85960495,1
0,0.3159987,0
1,0.8370471,1
0,0.12946182,0
0,0.8674537,1
1,0.77438945,1
0,0.499767,0
1,0.8778979,1
1,0.8956035,1
1,0.8447184,1
0,0.6942128,1
0,0.33121565,0
0,0.13546038,0
0,0.34020156,0
0,0.32988477,0
1,0.5596632,1
0,0.19397028,0
0,0.10982285,0
1,0.33121565,0
0,0.57629,1
1,0.32603997,0
0,0.53142667,1
1,0.3891594,0
0,0.2286081,0
1,0.86320454,1
0,0.33035284,0
1,0.7729184,1
0,0.5637396,1
0,0.7610074,1
0,0.27262944,0
1,0.6741232,1
1,0.8809293,1
1,0.9580688,1
1,0.8367382,1
0,0.34157684,0
0,0.5565449,1
1,0.7705376,1
0,0.32040852,0
1,0.9173372,1
0,0.5153105,1
1,0.8083273,1
1,0.71905965,1
0,0.8458437,1
1,0.57629,1
0,0.030190473,0
0,0.44504705,0
0,0.36182797,0
0,0.30666396,0
0,0.38442475,0
1,0.57629,1
1,0.79361236,1
0,0.57629,1
0,0.6736855,1
1,0.7939288,1
0,0.6639337,1
0,0.15493558,0
0,0.6149485,1
1,0.8753334,1
1,0.7672409,1
1,0.18355305,0
0,0.45220116,0
0,0.3995404,0
0,0.19248782,0
0,0.2250082,0
1,0.37359408,0
1,0.4196148,0
1,0.71011823,1
1,0.41627887,0
1,0.8787546,1
0,0.78586966,1
0,0.47500664,0
0,0.053722486,0
0,0.3708386,0
0,0.3274668,0
1,0.87339103,1
0,0.5565449,1
0,0.47500664,0
1,0.75611293,1
0,0.42281342,0
1,0.7980964,1
0,0.43232894,0
1,0.7195515,1
1,0.9454972,1
0,0.43761167,0
1,0.61911744,1
1,0.6539324,1
0,0.24460115,0
1,0.81477576,1
1,0.7498187,1
1,0.6043889,1
0,0.10394297,0
0,0.2797875,0
0,0.23214023,0
1,0.45168933,0
0,0.13546038,0
1,0.68484116,1
1,0.9430627,1
1,0.72197145,1
0,0.4196148,0
1,0.3159987,0
0,0.6815234,1
1,0.705381,1
1,0.34100008,0
0,0.50341165,1
0,0.282833,0
1,0.8505203,1
1,0.33447364,0
1,0.9593038,1
1,0.57629,1
0,0.3158101,0
1,0.32040852,0
0,0.38442475,0
0,0.32615393,0
1,0.9112657,1
1,0.8051789,1
1,0.8796987,1
1,0.5488916,1
0,0.96456194,1
0,0.10095356,0
0,0.77438945,1
0,0.19248782,0
0,0.51149523,1
1,0.88531095,1
1,0.85573155,1
1,0.7322212,1
0,0.72197145,1
0,0.09530279,0
1,0.8485737,1
1,0.7962518,1
1,0.5691095,1
1,0.33050743,0
1,0.20058651,0
1,0.70019585,1
1,0.4961382,0
0,0.5419991,1
1,0.67558986,1
1,0.88204485,1
1,0.7672035,1
1,0.72125506,1
1,0.2593573,0
0,0.5983372,1
0,0.32603997,0
0,0.27040043,0
1,0.9396864,1
0,0.24355605,0
1,0.7788708,1
0,0.3995404,0
1,0.45220116,0
0,0.13028751,0
1,0.9743668,1
0,0.33121565,0
1,0.7461816,1
1,0.89674217,1
0,0.34020156,0
0,0.10394297,0
0,0.10982285,0
0,0.33121565,0
0,0.8060952,1
1,0.5787974,1
1,0.8974482,1
0,0.3159987,0
0,0.3158101,0
0,0.3995404,0
0,0.3995404,0
1,0.37359408,0
1,0.89919066,1
1,0.4196148,0
1,0.39019623,0
0,0.28658712,0
1,0.2821608,0
0,0.4196148,0
1,0.32603997,0
0,0.36182797,0
0,0.8106218,1
0,0.13212873,0
1,0.9623992,1
0,0.38442475,0
1,0.39982566,0
0,0.8158664,1
0,0.47500664,0
0,0.6173256,1
0,0.17711769,0
0,0.63906175,1
0,0.06827463,0
1,0.72503984,1
1,0.6879005,1
0,0.27721983,0
0,0.10394297,0
1,0.13028751,0
1,0.9715849,1
1,0.8106218,1
0,0.38442475,0
1,0.4412174,0
0,0.30570138,0
0,0.37359408,0
1,0.6718756,1
0,0.43232894,0
1,0.8485737,1
0,0.5088897,1
0,0.11931644,0
0,0.24460115,0
0,0.45220116,0
0,0.30666396,0
0,0.4399421,0
0,0.4399421,0
0,0.37344876,0
1,0.6257469,1
0,0.1981751,0
0,0.24355605,0
0,0.5787974,1
1,0.7223815,1
1,0.91212964,1
1,0.60168934,1
1,0.9343684,1
0,0.57629,1
1,0.7689028,1
1,0.6294701,1
0,0.1307636,0
1,0.7689028,1
0,0.3514586,0
1,0.931129,1
1,0.6216468,1
1,0.5200056,1
0,0.21777456,0
0,0.35878983,0
1,0.93605924,1
1,0.97194165,1
0,0.33121565,0
1,0.66797924,1
0,0.5031192,1
0,0.10982285,0
1,0.94399494,1
0,0.20224601,0
0,0.77130646,1
0,0.13546038,0
0,0.36182797,0
0,0.17711769,0
1,0.4296335,0
1,0.60479397,1
0,0.0665924,0
0,0.33681887,0
0,0.3786015,0
0,0.13546038,0
0,0.46752685,0
1,0.74414533,1
1,0.32040852,0
0,0.36182797,0
1,0.42433065,0
0,0.05477039,0
1,0.936846,1
1,0.86906743,1
1,0.71529305,1
0,0.43761167,0
1,0.68929267,1
0,0.19055818,0
0,0.37359408,0
1,0.6789245,1
0,0.61826617,1
1,0.8614952,1
0,0.39982566,0
0,0.3159987,0
0,0.11931644,0
1,0.79601777,1
1,0.63906175,1
1,0.27689385,0
1,0.8104294,1
0,0.12493528,0
0,0.32040852,0
0,0.10394297,0
1,0.4399421,0
0,0.7001848,1
1,0.37359408,0
0,0.77746844,1
1,0.6680143,1
0,0.44064963,0
0,0.1374291,0
0,0.6226413,1
1,0.8869604,1
1,0.73485374,1
0,0.38563582,0
0,0.6982831,1
0,0.21777456,0
0,0.36182797,0
0,0.99857783,1
0,0.25706568,0
1,0.8869604,1
0,0.3995404,0
1,0.38442475,0
1,0.86320454,1
1,0.6480207,1
0,0.3159987,0
1,0.96639866,1
1,0.60479397,1
1,0.36182797,0
1,0.80973566,1
0,0.33050743,0
0,0.71529305,1
1,0.89128226,1
0,0.5089213,1
0,0.34020156,0
0,0.10394297,0
1,0.5637396,1
1,0.8063568,1
0,0.056942,0
0,0.78001374,1
0,0.5791592,1
1,0.5421592,1
1,0.3708386,0
1,0.21624649,0
1,0.8367382,1
0,0.2287701,0
0,0.4399421,0
0,0.22261807,0
0,0.18661886,0
1,0.8106218,1
1,0.34364414,0
1,0.386065,0
1,0.8527469,1
1,0.30218136,0
0,0.33681887,0
0,0.3159987,0
1,0.5632616,1
0,0.4120177,0
1,0.80520517,1
1,0.60964197,1
