y_true,y_pred_prob,y_pred
1,0.87339103,1
0,0.30666396,0
0,0.6294701,1
1,0.42465976,0
0,0.20046374,0
0,0.32040852,0
1,0.7377346,1
0,0.18661886,0
0,0.1942029,0
0,0.20224601,0
1,0.33681887,0
0,0.1981751,0
1,0.4476388,0
1,0.32040852,0
1,0.6580792,1
1,0.7225129,1
0,0.30666396,0
0,0.5088897,1
1,0.76893693,1
1,0.9512251,1
1,0.37359408,0
0,0.3159987,0
1,0.43232894,0
1,0.7219897,1
0,0.10394297,0
0,0.65756327,1
1,0.5152873,1
0,0.062183663,0
1,0.9349291,1
1,0.5488916,1
0,0.45220116,0
0,0.4399421,0
0,0.19049037,0
1,0.43856037,0
0,0.10790882,0
1,0.99804115,1
1,0.967003,1
1,0.38442475,0
0,0.22857258,0
0,0.2542495,0
0,0.11969339,0
1,0.8622461,1
1,0.8968023,1
0,0.1243576,0
0,0.62342495,1
0,0.91079515,1
1,0.77438945,1
0,0.10394297,0
0,0.3655864,0
0,0.5488916,1
1,0.93564016,1
1,0.6525492,1
1,0.5157006,1
1,0.60767597,1
1,0.6741232,1
0,0.0077324463,0
1,0.43856037,0
0,0.44514066,0
0,0.47500664,0
1,0.38442475,0
1,0.7909908,1
1,0.85147846,1
1,0.5766433,1
1,0.6789245,1
0,0.6217815,1
0,0.24355605,0
0,0.233072,0
0,0.3374431,0
0,0.22494726,0
0,0.4882515,0
1,0.37359408,0
0,0.9505875,1
1,0.9807145,1
0,0.31995597,0
0,0.34020156,0
0,0.10790882,0
1,0.8674537,1
0,0.16304399,0
1,0.3995404,0
0,0.8729039,1
1,0.8310206,1
1,0.5426329,1
1,0.21777456,0
1,0.89149654,1
0,0.33543855,0
1,0.4399421,0
1,0.5279088,1
1,0.3995404,0
0,0.22494726,0
0,0.29187265,0
1,0.47869843,0
1,0.72634906,1
1,0.6980249,1
0,0.32603997,0
1,0.7486293,1
1,0.20195381,0
0,0.13432314,0
0,0.3351868,0
0,0.37359408,0
0,0.20224601,0
0,0.7472652,1
1,0.50551295,1
1,0.15980136,0
1,0.5152873,1
0,0.20224601,0
1,0.7270979,1
0,0.38462898,0
1,0.96342045,1
1,0.77438945,1
0,0.6639337,1
0,0.13546038,0
0,0.22857258,0
1,0.7939288,1
0,0.47500664,0
0,0.56709296,1
1,0.8869604,1
1,0.4196148,0
1,0.5872539,1
1,0.5421592,1
0,0.233072,0
1,0.8622461,1
0,0.38789317,0
0,0.8106218,1
0,0.44504705,0
0,0.87311304,1
1,0.89919066,1
1,0.85114443,1
0,0.5421592,1
1,0.9430627,1
0,0.13504407,0
0,0.5916008,1
0,0.4196148,0
1,0.47500664,0
1,0.89903504,1
0,0.45220116,0
0,0.3159987,0
0,0.7017158,1
1,0.36182797,0
0,0.21777456,0
1,0.64184743,1
0,0.4196148,0
0,0.3159987,0
0,0.37359408,0
0,0.2286081,0
0,0.22291534,0
1,0.5558136,1
0,0.44658235,0
1,0.33121565,0
0,0.7097679,1
1,0.7205066,1
1,0.75206435,1
0,0.43232894,0
1,0.27689385,0
0,0.4266687,0
1,0.6982831,1
0,0.13546038,0
1,0.8468551,1
1,0.38442475,0
0,0.33681887,0
0,0.2821608,0
0,0.59889525,1
0,0.36249515,0
1,0.36639917,0
0,0.21750663,0
1,0.7498187,1
0,0.17711769,0
1,0.5660444,1
0,0.13546038,0
1,0.8822048,1
0,0.10550781,0
1,0.3995404,0
0,0.4196148,0
0,0.19248782,0
0,0.32603997,0
1,0.5488916,1
1,0.73646957,1
0,0.5161003,1
0,0.19055818,0
0,0.5359861,1
1,0.8437994,1
0,0.10982285,0
0,0.33543855,0
1,0.8104294,1
0,0.10982285,0
0,0.27241257,0
0,0.3159987,0
1,0.47434643,0
0,0.38442475,0
1,0.7909908,1
1,0.8893664,1
0,0.4196148,0
0,0.6507902,1
1,0.93797594,1
1,0.796853,1
0,0.6186499,1
0,0.4399421,0
0,0.42657354,0
1,0.4412174,0
1,0.28658712,0
1,0.8063568,1
0,0.3159987,0
0,0.1374291,0
1,0.7435441,1
1,0.3995404,0
1,0.78001374,1
1,0.8071707,1
1,0.9197549,1
1,0.8323295,1
0,0.33121565,0
1,0.8282208,1
0,0.17711769,0
0,0.28090954,0
1,0.5691095,1
1,0.27466184,0
0,0.594341,1
0,0.33543855,0
0,0.91027904,1
1,0.7111355,1
0,0.09147665,0
0,0.6148103,1
0,0.43232894,0
1,0.7322212,1
0,0.33543855,0
0,0.873952,1
1,0.37359408,0
0,0.5488916,1
0,0.17711769,0
1,0.46137795,0
0,0.8282208,1
1,0.85999763,1
1,0.8991954,1
1,0.44946846,0
1,0.6736855,1
0,0.5359861,1
1,0.76893693,1
1,0.5088897,1
1,0.47500664,0
0,0.3159987,0
0,0.11931644,0
0,0.99861264,1
0,0.34212932,0
1,0.63906175,1
0,0.32603997,0
0,0.5070252,1
1,0.9617888,1
0,0.24460115,0
1,0.57629,1
0,0.21777456,0
1,0.42191377,0
1,0.8622461,1
1,0.60964197,1
0,0.37359408,0
1,0.5922261,1
0,0.35050032,0
0,0.44322044,0
1,0.006440519,0
0,0.06827463,0
0,0.27689385,0
1,0.57629,1
1,0.8310206,1
1,0.8145148,1
1,0.7732201,1
0,0.056942,0
0,0.5488916,1
0,0.5542578,1
1,0.9711692,1
0,0.44322044,0
0,0.3995404,0
0,0.19814332,0
0,0.11327826,0
0,0.107314765,0
0,0.3995404,0
1,0.5746409,1
0,0.4399421,0
0,0.41185006,0
0,0.73881966,1
0,0.22494726,0
0,0.16829279,0
1,0.8881189,1
1,0.3995404,0
0,0.8611977,1
0,0.5853955,1
0,0.21624649,0
0,0.5279088,1
0,0.47976595,0
1,0.77438945,1
0,0.36249515,0
0,0.0986148,0
0,0.13546038,0
1,0.5421592,1
1,0.47434643,0
0,0.83394045,1
0,0.38442475,0
0,0.17160793,0
0,0.27689385,0
0,0.10982285,0
0,0.20224601,0
0,0.6736855,1
0,0.34020156,0
1,0.5829663,1
1,0.81704813,1
1,0.5157006,1
1,0.7610074,1
0,0.26454496,0
0,0.15353578,0
0,0.37359408,0
1,0.3352189,0
1,0.833416,1
1,0.97139347,1
1,0.7331632,1
0,0.17711769,0
1,0.37359408,0
0,0.19055818,0
0,0.20224601,0
1,0.7331632,1
0,0.8314928,1
1,0.4196148,0
1,0.8119776,1
0,0.49333134,0
1,0.47500664,0
1,0.6879005,1
0,0.3995404,0
0,0.1367961,0
1,0.31241593,0
1,0.6789245,1
0,0.47500664,0
1,0.1942029,0
1,0.6879005,1
0,0.49587107,0
1,0.47529748,0
0,0.4399421,0
1,0.7054418,1
0,0.3159987,0
1,0.6611133,1
0,0.4882515,0
1,0.34020156,0
1,0.66797924,1
0,0.89562756,1
1,0.6879005,1
1,0.5637396,1
1,0.96729094,1
1,0.4412174,0
1,0.8051789,1
1,0.7447638,1
1,0.59976876,1
1,0.4399421,0
1,0.9448846,1
1,0.5419991,1
0,0.18661886,0
1,0.9782649,1
0,0.23736402,0
1,0.85114443,1
1,0.64756835,1
1,0.27241257,0
0,0.1428546,0
1,0.8131043,1
0,0.1367961,0
0,0.33543855,0
1,0.63071984,1
1,0.8104294,1
0,0.51534414,1
1,0.935136,1
1,0.36182797,0
0,0.75118047,1
1,0.72834986,1
0,0.45220116,0
1,0.6359527,1
1,0.4412174,0
1,0.9454972,1
0,0.1677155,0
0,0.36182797,0
1,0.37359408,0
1,0.94773275,1
0,0.7672409,1
0,0.37359408,0
0,0.95796156,1
1,0.6186499,1
1,0.57629,1
1,0.7377346,1
1,0.44322044,0
1,0.890435,1
1,0.62342495,1
0,0.4399421,0
0,0.8183583,1
1,0.45220116,0
0,0.3995404,0
0,0.053722486,0
1,0.59109443,1
1,0.8409455,1
1,0.8201081,1
0,0.15707453,0
0,0.4399421,0
0,0.2250082,0
0,0.45168933,0
0,0.27689385,0
1,0.5421592,1
0,0.53251976,1
0,0.20240088,0
1,0.771988,1
0,0.58900815,1
1,0.44514066,0
1,0.71071124,1
0,0.4196148,0
0,0.3159987,0
0,0.594374,1
1,0.3995404,0
0,0.47500664,0
1,0.10982285,0
0,0.1260946,0
1,0.7559,1
0,0.38922104,0
1,0.8067948,1
1,0.36923346,0
1,0.7225129,1
1,0.5088897,1
0,0.32926732,0
1,0.5787974,1
0,0.19397028,0
1,0.8988514,1
1,0.4399421,0
1,0.8111928,1
1,0.9220143,1
1,0.74932164,1
1,0.8071707,1
1,0.9701568,1
0,0.27689385,0
1,0.8869604,1
1,0.8282208,1
1,0.27689385,0
1,0.8114807,1
1,0.44504705,0
0,0.47869843,0
0,0.30666396,0
1,0.3159987,0
0,0.1981751,0
1,0.8709729,1
0,0.658577,1
0,0.7186667,1
1,0.6653697,1
1,0.61305684,1
0,0.33543855,0
0,0.43761167,0
0,0.2702018,0
1,0.8437125,1
0,0.24355605,0
1,0.8106218,1
0,0.27689385,0
0,0.33121565,0
0,0.32040852,0
1,0.82366955,1
1,0.8622461,1
1,0.68515337,1
1,0.47500664,0
1,0.24355605,0
0,0.55916667,1
0,0.233072,0
1,0.012477138,0
0,0.4514361,0
0,0.12493528,0
0,0.6878346,1
0,0.24355605,0
1,0.60213226,1
0,0.59889525,1
0,0.19445373,0
0,0.30666396,0
1,0.7610074,1
1,0.28185013,0
0,0.4196148,0
1,0.43232894,0
1,0.60964197,1
1,0.09147665,0
0,0.3374431,0
0,0.28658712,0
0,0.45220116,0
1,0.45168933,0
1,0.8209929,1
1,0.9160051,1
0,0.33121565,0
1,0.38442475,0
0,0.33543855,0
0,0.96456194,1
0,0.4959624,0
0,0.32369354,0
1,0.8991954,1
0,0.3708386,0
1,0.32055306,0
1,0.7322212,1
1,0.4476388,0
1,0.37359408,0
1,0.378554,0
1,0.5691095,1
0,0.38442475,0
1,0.64936745,1
0,0.38442475,0
1,0.8071707,1
0,0.3159987,0
1,0.2821608,0
0,0.38201085,0
1,0.28090954,0
1,0.56422645,1
1,0.39827093,0
0,0.27040043,0
0,0.3159987,0
1,0.7498187,1
0,0.9220143,1
0,0.10394297,0
1,0.6525492,1
0,0.6171129,1
1,0.5872539,1
1,0.9580688,1
1,0.8564677,1
1,0.54704046,1
0,0.15760246,0
0,0.7204106,1
1,0.75118047,1
1,0.66690594,1
0,0.10394297,0
0,0.27708694,0
1,0.73881966,1
1,0.10825596,0
0,0.8614952,1
1,0.4196148,0
0,0.3133975,0
1,0.45220116,0
0,0.15575075,0
1,0.57629,1
1,0.72197145,1
1,0.44815186,0
1,0.6153377,1
1,0.82239586,1
0,0.20224601,0
1,0.671109,1
0,0.24355605,0
1,0.7299371,1
1,0.76485956,1
0,0.29486448,0
1,0.33121565,0
0,0.86320454,1
1,0.7439283,1
1,0.32369354,0
1,0.5519098,1
0,0.45220116,0
0,0.20224601,0
0,0.20224601,0
1,0.6639337,1
0,0.5119268,1
1,0.4196148,0
0,0.7041398,1
1,0.39446184,0
1,0.6186499,1
0,0.4399421,0
0,0.8433683,1
1,0.50563145,1
0,0.5157006,1
1,0.87890863,1
0,0.6173794,1
0,0.3159987,0
1,0.9146879,1
1,0.4622906,0
0,0.32369354,0
1,0.93564016,1
1,0.36182797,0
0,0.18661886,0
0,0.45220116,0
0,0.4196148,0
1,0.81477576,1
0,0.9210155,1
1,0.59889525,1
0,0.2250082,0
1,0.9159758,1
0,0.44655386,0
1,0.5152873,1
0,0.6530462,1
0,0.43232894,0
0,0.6636017,1
1,0.38442475,0
1,0.87337554,1
0,0.06827463,0
1,0.5160997,1
0,0.34157684,0
0,0.43232894,0
1,0.18661886,0
1,0.88717896,1
0,0.36182797,0
0,0.4266687,0
1,0.7909908,1
1,0.7939288,1
0,0.21777456,0
1,0.6298817,1
1,0.49943486,0
1,0.3340719,0
0,0.22020502,0
1,0.7054418,1
1,0.57629,1
0,0.19719398,0
0,0.45220116,0
1,0.3352189,0
0,0.45220116,0
0,0.33121565,0
0,0.6513916,1
0,0.36182797,0
0,0.27708694,0
0,0.19248782,0
1,0.42465976,0
1,0.90036684,1
1,0.5787974,1
1,0.6197324,1
1,0.7923512,1
0,0.3894142,0
0,0.7513243,1
1,0.9552959,1
1,0.91825587,1
1,0.7451407,1
1,0.45220116,0
1,0.6639337,1
1,0.88702756,1
1,0.36506116,0
1,0.7401697,1
1,0.49333134,0
0,0.27655122,0
0,0.46255305,0
0,0.18355305,0
1,0.8869604,1
1,0.64936745,1
1,0.6525492,1
1,0.8881618,1
1,0.6251345,1
1,0.8622461,1
0,0.6197324,1
0,0.21254537,0
1,0.8709729,1
1,0.8809293,1
1,0.23214023,0
1,0.90495694,1
0,0.32603997,0
1,0.68832284,1
1,0.47500664,0
0,0.6680143,1
0,0.2542495,0
1,0.3995404,0
0,0.3159987,0
1,0.5632616,1
0,0.38442475,0
1,0.6818533,1
0,0.6639337,1
1,0.5519098,1
1,0.3995404,0
0,0.22020502,0
0,0.7734293,1
1,0.5446845,1
0,0.5152873,1
0,0.18429933,0
1,0.64936745,1
0,0.36182797,0
0,0.5637396,1
0,0.275803,0
1,0.59889525,1
1,0.45153236,0
1,0.38442475,0
0,0.12437815,0
1,0.80069435,1
0,0.43232894,0
1,0.79601777,1
1,0.37809008,0
1,0.47500664,0
1,0.5632616,1
1,0.72503984,1
1,0.49349704,0
1,0.7054418,1
0,0.43232894,0
1,0.32040852,0
0,0.10982285,0
0,0.233072,0
0,0.10394297,0
1,0.6539324,1
0,0.20224601,0
1,0.22494726,0
1,0.36780745,0
0,0.3159987,0
0,0.26270956,0
1,0.75206435,1
0,0.45220116,0
1,0.9211843,1
0,0.32040852,0
1,0.37359408,0
1,0.7223815,1
1,0.37957016,0
1,0.6217815,1
0,0.4399421,0
0,0.35878983,0
1,0.62128603,1
1,0.27262944,0
0,0.1981751,0
1,0.8437125,1
1,0.39937678,0
1,0.37809008,0
0,0.27689385,0
1,0.6513916,1
1,0.8183583,1
0,0.77438945,1
0,0.13028751,0
0,0.37359408,0
1,0.55916667,1
0,0.13546038,0
1,0.8023063,1
0,0.11104236,0
1,0.76893693,1
0,0.33681887,0
0,0.36182797,0
1,0.4882515,0
0,0.20058651,0
1,0.612005,1
0,0.34157684,0
1,0.32603997,0
0,0.4399421,0
0,0.61131984,1
1,0.8185733,1
0,0.1620941,0
0,0.30666396,0
1,0.97366637,1
1,0.7322212,1
1,0.38442475,0
0,0.45220116,0
1,0.65420765,1
1,0.92074335,1
0,0.5632616,1
0,0.71529305,1
1,0.72658765,1
1,0.6741232,1
1,0.9701923,1
1,0.38922104,0
0,0.7451407,1
1,0.71529305,1
1,0.6985827,1
1,0.30666396,0
1,0.74414533,1
0,0.36182797,0
1,0.6639337,1
1,0.8447184,1
1,0.49810097,0
1,0.12437815,0
0,0.20224601,0
0,0.33121565,0
0,0.0665924,0
1,0.4196148,0
1,0.47500664,0
1,0.66592884,1
0,0.44946846,0
0,0.1943234,0
0,0.2893487,0
1,0.89562756,1
0,0.13681836,0
0,0.27708694,0
0,0.45220116,0
0,0.21777456,0
0,0.21777456,0
1,0.42465976,0
0,0.11931644,0
1,0.19055818,0
0,0.527249,1
0,0.6197324,1
0,0.61911744,1
0,0.15493558,0
1,0.59109443,1
0,0.26026505,0
1,0.7331632,1
0,0.38789317,0
1,0.8183583,1
1,0.57629,1
0,0.1981751,0
1,0.72742003,1
1,0.20156167,0
0,0.21624649,0
0,0.32040852,0
0,0.73881966,1
0,0.24355605,0
0,0.4399421,0
1,0.7289769,1
1,0.30666396,0
0,0.5088897,1
0,0.4196148,0
0,0.28658712,0
0,0.8869604,1
1,0.9001079,1
0,0.5632616,1
0,0.9233338,1
0,0.77438945,1
0,0.19450927,0
0,0.25374785,0
1,0.90160006,1
0,0.27689385,0
1,0.32603997,0
0,0.7939288,1
0,0.38442475,0
0,0.33681887,0
1,0.28658712,0
1,0.38442475,0
1,0.4196148,0
0,0.32040852,0
1,0.51038104,1
1,0.2849666,0
1,0.8869182,1
0,0.3159987,0
0,0.44514066,0
1,0.66765815,1
0,0.1981751,0
1,0.5922261,1
1,0.28658712,0
1,0.47434643,0
0,0.282833,0
0,0.28658712,0
1,0.78001374,1
0,0.7136338,1
0,0.34020156,0
0,0.5088897,1
0,0.39982566,0
1,0.62849253,1
1,0.8585107,1
1,0.33543855,0
0,0.37359408,0
1,0.5632616,1
1,0.5916008,1
1,0.5421592,1
1,0.30570138,0
1,0.8334408,1
1,0.87035286,1
1,0.29517317,0
1,0.3995404,0
1,0.7525845,1
0,0.45220116,0
0,0.37359408,0
0,0.34100008,0
0,0.49225187,0
0,0.43232894,0
0,0.28623387,0
1,0.8183583,1
0,0.18355305,0
1,0.53251976,1
0,0.4959624,0
1,0.62700045,1
1,0.810188,1
0,0.12833054,0
0,0.3566409,0
1,0.4879323,0
1,0.7052247,1
1,0.5652698,1
1,0.7204796,1
0,0.19397028,0
1,0.8320914,1
1,0.5787974,1
0,0.32369354,0
1,0.17711769,0
0,0.51534414,1
0,0.33543855,0
1,0.7299371,1
1,0.9154148,1
0,0.33121565,0
1,0.86320454,1
1,0.42465976,0
1,0.18661886,0
1,0.5160997,1
0,0.20224601,0
1,0.61131984,1
1,0.41185006,0
1,0.95680743,1
0,0.6186499,1
1,0.80980116,1
0,0.7625494,1
1,0.35085538,0
1,0.8437994,1
0,0.32040852,0
1,0.5922261,1
1,0.4676624,0
1,0.9454972,1
1,0.5157006,1
0,0.7653666,1
1,0.7546856,1
1,0.82970625,1
1,0.60658795,1
1,0.8063427,1
0,0.18355305,0
1,0.6741232,1
1,0.9396864,1
0,0.3159987,0
0,0.18355305,0
1,0.6642886,1
1,0.6616849,1
1,0.3995404,0
0,0.68572855,1
0,0.0788368,0
0,0.13182794,0
1,0.36420897,0
0,0.9173852,1
1,0.38442475,0
0,0.1374291,0
1,0.68484116,1
0,0.22853142,0
0,0.3159987,0
0,0.33543855,0
1,0.47529748,0
0,0.24355605,0
0,0.3995404,0
1,0.36182797,0
1,0.8433683,1
1,0.37957016,0
0,0.48320773,0
0,0.5421592,1
0,0.43761167,0
1,0.3995404,0
1,0.7542185,1
1,0.9396864,1
1,0.32040852,0
1,0.5983372,1
0,0.9200539,1
0,0.34020156,0
0,0.17335248,0
0,0.11817097,0
1,0.62342495,1
0,0.23125142,0
0,0.28078708,0
0,0.9299663,1
1,0.4196148,0
1,0.6789245,1
0,0.4196148,0
1,0.6198853,1
0,0.29500476,0
0,0.08628001,0
1,0.70315343,1
0,0.19248782,0
1,0.6513916,1
0,0.15195897,0
0,0.37329802,0
1,0.6879005,1
1,0.93712646,1
1,0.9173372,1
0,0.8881189,1
1,0.9856937,1
0,0.73268527,1
0,0.40056822,0
1,0.3891594,0
0,0.27241257,0
1,0.9367437,1
1,0.59109443,1
1,0.82366955,1
0,0.3159987,0
0,0.10394297,0
0,0.45220116,0
1,0.6294701,1
0,0.43232894,0
0,0.18661886,0
1,0.87339103,1
0,0.38442475,0
1,0.93424374,1
0,0.06821058,0
1,0.77510357,1
1,0.73881966,1
0,0.1981751,0
0,0.28078708,0
0,0.37359408,0
1,0.5488916,1
0,0.31325784,0
1,0.1942029,0
1,0.5637396,1
0,0.34157684,0
0,0.43232894,0
0,0.5565449,1
0,0.57629,1
0,0.5088897,1
0,0.11931644,0
0,0.49335438,0
1,0.61131984,1
0,0.33121565,0
1,0.57629,1
1,0.4196148,0
1,0.32040852,0
1,0.4399421,0
1,0.45679772,0
0,0.04645786,0
0,0.45168933,0
0,0.15195897,0
0,0.1610571,0
1,0.594341,1
0,0.6639337,1
0,0.33992103,0
0,0.60964197,1
1,0.6736855,1
1,0.50563145,1
0,0.34020156,0
1,0.87411374,1
0,0.4196148,0
0,0.38442475,0
0,0.1981751,0
1,0.27689385,0
1,0.81545085,1
0,0.19248782,0
1,0.8988007,1
1,0.30666396,0
1,0.69248956,1
0,0.32040852,0
0,0.30666396,0
1,0.49943486,0
0,0.3159987,0
1,0.34020156,0
0,0.30666396,0
0,0.1981751,0
0,0.9242653,1
0,0.120144665,0
0,0.27708694,0
0,0.27040043,0
1,0.84998995,1
0,0.5787974,1
0,0.33543855,0
0,0.57873935,1
0,0.36182797,0
1,0.82753956,1
1,0.55916667,1
0,0.26337746,0
0,0.67558986,1
0,0.47500664,0
0,0.18355305,0
1,0.67558986,1
1,0.86154467,1
0,0.5088897,1
1,0.32040852,0
0,0.36182797,0
1,0.6216468,1
0,0.7710554,1
0,0.28185013,0
0,0.26794168,0
1,0.60479397,1
1,0.47500664,0
0,0.70019585,1
1,0.7859502,1
0,0.43761167,0
0,0.86320454,1
1,0.21624649,0
1,0.7616769,1
1,0.32040852,0
1,0.37359408,0
1,0.8466662,1
0,0.5128212,1
0,0.10982285,0
0,0.3159987,0
0,0.0665924,0
1,0.5050066,1
0,0.10982285,0
0,0.20886461,0
1,0.47737962,0
1,0.9070862,1
0,0.27921906,0
1,0.9284749,1
0,0.32040852,0
1,0.8023063,1
1,0.55916667,1
1,0.9737526,1
0,0.10550781,0
0,0.22494726,0
0,0.4137582,0
0,0.36182797,0
0,0.43560937,0
0,0.19429304,0
1,0.8328712,1
1,0.78403854,1
1,0.38442475,0
1,0.3352189,0
0,0.33543855,0
1,0.8314928,1
0,0.39472726,0
1,0.6736855,1
1,0.9268245,1
1,0.8988007,1
1,0.64936745,1
1,0.5152873,1
1,0.967213,1
0,0.6436014,1
1,0.6043889,1
1,0.33121565,0
0,0.1981751,0
1,0.9750503,1
1,0.31995597,0
1,0.830316,1
1,0.8714942,1
0,0.9714901,1
1,0.27241257,0
0,0.8209929,1
1,0.9545666,1
0,0.48486787,0
0,0.27222046,0
1,0.5687535,1
0,0.43232894,0
0,0.20224601,0
0,0.49943486,0
0,0.5632616,1
1,0.7653666,1
0,0.8441021,1
1,0.32040852,0
0,0.10531685,0
1,0.6736855,1
1,0.67558986,1
0,0.32040852,0
1,0.7314537,1
1,0.4196148,0
0,0.93659955,1
1,0.8328712,1
0,0.4352103,0
1,0.79813635,1
1,0.6200921,1
0,0.13546038,0
0,0.27655122,0
1,0.8972692,1
0,0.26337746,0
1,0.60479397,1
1,0.95871437,1
0,0.18661886,0
1,0.60885084,1
1,0.17001356,0
1,0.42587847,0
0,0.37359408,0
0,0.13681836,0
0,0.38442475,0
0,0.32040852,0
0,0.15707453,0
1,0.47737962,0
1,0.70832175,1
0,0.4399421,0
0,0.45168933,0
1,0.74414533,1
0,0.22494726,0
0,0.33681887,0
0,0.053722486,0
1,0.8432339,1
0,0.17207383,0
1,0.82366955,1
1,0.62342495,1
0,0.23857516,0
1,0.6789245,1
0,0.43856037,0
0,0.0788368,0
0,0.47529748,0
1,0.43232894,0
1,0.60964197,1
1,0.45177302,0
0,0.13212873,0
0,0.06534001,0
1,0.2849666,0
1,0.63028455,1
0,0.22494726,0
1,0.4412174,0
0,0.26687485,0
0,0.21750663,0
0,0.27689385,0
0,0.2320525,0
1,0.6985827,1
0,0.27689385,0
0,0.118471734,0
1,0.27708694,0
1,0.45177302,0
0,0.05477039,0
0,0.32841676,0
1,0.8779876,1
1,0.34364414,0
0,0.3159987,0
0,0.14842427,0
1,0.9796674,1
1,0.8703411,1
1,0.28658712,0
0,0.4196148,0
0,0.62153316,1
1,0.9033459,1
0,0.44159216,0
1,0.62719446,1
0,0.26733994,0
0,0.17727084,0
0,0.32040852,0
0,0.3995404,0
1,0.7909908,1
1,0.20240088,0
0,0.33121565,0
0,0.18355305,0
1,0.7653666,1
1,0.8618108,1
1,0.43131965,0
0,0.3995404,0
0,0.3995404,0
1,0.20224601,0
0,0.4399421,0
0,0.04645786,0
1,0.5488916,1
0,0.447087,0
1,0.6879005,1
0,0.44514066,0
1,0.73268527,1
0,0.1428546,0
0,0.73745465,1
0,0.27689385,0
0,0.20943423,0
1,0.5088897,1
1,0.75206435,1
1,0.32926732,0
1,0.63023716,1
0,0.44514066,0
1,0.9454972,1
1,0.5088897,1
1,0.828777,1
1,0.81134856,1
1,0.8457207,1
1,0.52667475,1
0,0.36182797,0
0,0.3159987,0
1,0.77274716,1
0,0.8320914,1
0,0.18735713,0
1,0.93564016,1
0,0.94266725,1
1,0.93797594,1
0,0.10394297,0
0,0.4399421,0
1,0.8043395,1
1,0.91052186,1
1,0.55920166,1
0,0.4399421,0
1,0.7594055,1
0,0.77438945,1
1,0.36182797,0
1,0.8622461,1
1,0.8353081,1
1,0.594341,1
1,0.3995404,0
1,0.8051789,1
1,0.8378248,1
1,0.33681887,0
1,0.75611293,1
0,0.21624649,0
0,0.47500664,0
0,0.08357768,0
0,0.26026505,0
0,0.8466662,1
0,0.33543855,0
1,0.8367382,1
1,0.73745465,1
1,0.81611556,1
1,0.76893693,1
0,0.96516633,1
1,0.33121565,0
1,0.9568248,1
0,0.72834986,1
1,0.82535964,1
0,0.5488916,1
0,0.36182797,0
1,0.55982363,1
1,0.72404367,1
1,0.60168934,1
1,0.75524837,1
1,0.86320454,1
1,0.7042545,1
1,0.7705376,1
0,0.7161304,1
1,0.9286966,1
0,0.5946665,1
1,0.92536014,1
1,0.42471802,0
1,0.6043889,1
1,0.63028455,1
1,0.5421592,1
1,0.8282208,1
0,0.4266687,0
0,0.5128212,1
1,0.15760246,0
0,0.18355305,0
1,0.8023063,1
0,0.33543855,0
0,0.7498187,1
1,0.33681887,0
0,0.19814332,0
0,0.38442475,0
0,0.45168933,0
1,0.33681887,0
0,0.1942029,0
0,0.4399421,0
0,0.32603997,0
0,0.6043889,1
0,0.71529305,1
1,0.38922104,0
1,0.5359861,1
1,0.20224601,0
0,0.32040852,0
0,0.33050743,0
1,0.72008044,1
0,0.33121565,0
0,0.21624649,0
0,0.50563145,1
1,0.690725,1
1,0.76630574,1
1,0.60479397,1
1,0.6982831,1
0,0.13546038,0
1,0.26337746,0
1,0.76758134,1
1,0.5983372,1
1,0.27689385,0
0,0.21777456,0
1,0.5637396,1
0,0.45553955,0
0,0.19248782,0
1,0.75118047,1
0,0.233072,0
1,0.6789245,1
0,0.47869843,0
1,0.63023716,1
1,0.6736855,1
1,0.7679849,1
1,0.5787974,1
0,0.37085736,0
0,0.21777456,0
0,0.24355605,0
0,0.2670463,0
0,0.44815186,0
0,0.36182797,0
1,0.6149485,1
1,0.6050931,1
0,0.082778156,0
1,0.19049037,0
0,0.36182797,0
0,0.19857708,0
0,0.4359532,0
1,0.59889525,1
1,0.45177302,0
0,0.16402484,0
1,0.7745811,1
1,0.73881966,1
0,0.24355605,0
1,0.19248782,0
1,0.9165241,1
0,0.13574705,0
1,0.82784384,1
0,0.3159987,0
1,0.37359408,0
0,0.60767597,1
1,0.58018154,1
1,0.6133209,1
1,0.4196148,0
0,0.37359408,0
0,0.17711769,0
0,0.5421592,1
1,0.45220116,0
1,0.82239586,1
1,0.32359755,0
1,0.94201225,1
0,0.59109443,1
0,0.37359408,0
0,0.19397028,0
1,0.21777456,0
0,0.594341,1
0,0.9298233,1
0,0.19248782,0
1,0.63028455,1
1,0.91465896,1
1,0.47976595,0
1,0.36182797,0
0,0.32040852,0
0,0.47500664,0
0,0.24355605,0
1,0.27262944,0
1,0.62342495,1
1,0.38982528,0
1,0.89438015,1
0,0.38442475,0
0,0.23314364,0
1,0.75611293,1
1,0.5637396,1
0,0.24355605,0
0,0.5357922,1
0,0.33992103,0
1,0.71529305,1
1,0.7226864,1
0,0.60964197,1
0,0.7905039,1
0,0.3995404,0
1,0.8894992,1
1,0.92250276,1
0,0.1489099,0
0,0.4196148,0
1,0.45220116,0
1,0.43716925,0
0,0.8988007,1
0,0.61575097,1
1,0.7498187,1
1,0.2821608,0
0,0.20224601,0
1,0.70315343,1
1,0.90135586,1
1,0.3159987,0
0,0.47737962,0
1,0.594341,1
0,0.3841713,0
1,0.33121565,0
0,0.47529748,0
0,0.12437724,0
0,0.38442475,0
1,0.5872539,1
1,0.5088897,1
1,0.75611293,1
