y_true,y_pred_prob,y_pred
1,0.41430196,0
0,0.11951199,0
0,0.7713149,1
1,0.21137223,0
0,0.2265778,0
0,0.3299965,0
0,0.32957298,0
0,0.6806504,1
1,0.6973488,1
1,0.34837493,0
1,0.3350858,0
0,0.37014556,0
1,0.3345541,0
0,0.3345541,0
1,0.3779138,0
1,0.6077634,1
0,0.31829545,0
0,0.5462119,1
0,0.5171648,1
0,0.2618791,0
1,0.5099955,1
0,0.4852315,0
0,0.5481928,1
0,0.13715446,0
0,0.2618791,0
0,0.41313276,0
1,0.37012357,0
0,0.7318337,1
1,0.46196947,0
1,0.3286106,0
0,0.3243236,0
0,0.30794537,0
0,0.34837493,0
0,0.2412235,0
1,0.81195104,1
0,0.3286106,0
0,0.34837493,0
0,0.39782047,0
0,0.8667059,1
1,0.78007174,1
0,0.3103673,0
1,0.4475362,0
1,0.9613274,1
0,0.41313276,0
1,0.77234983,1
1,0.5020887,1
0,0.39294335,0
0,0.21600853,0
0,0.3243236,0
1,0.8257597,1
0,0.3938435,0
0,0.36383814,0
0,0.28581098,0
0,0.9262098,1
1,0.41962594,0
0,0.5549959,1
1,0.6565292,1
0,0.36383814,0
0,0.3779138,0
0,0.3779138,0
1,0.3779138,0
1,0.7686456,1
1,0.48956802,0
0,0.73978925,1
0,0.4040057,0
0,0.21686669,0
0,0.26899177,0
0,0.48901692,0
1,0.5380622,1
0,0.23972802,0
1,0.8442843,1
0,0.64017564,1
1,0.829634,1
0,0.11951199,0
0,0.9143185,1
0,0.41912335,0
1,0.5380622,1
1,0.52913034,1
1,0.3286106,0
1,0.28581098,0
1,0.26884452,0
1,0.6771733,1
1,0.88416034,1
0,0.21600853,0
0,0.33377782,0
1,0.8426019,1
0,0.77285576,1
0,0.74953943,1
0,0.3892549,0
0,0.24858859,0
0,0.57668096,1
1,0.7050817,1
0,0.40841874,0
1,0.904293,1
0,0.23468521,0
0,0.85361475,1
1,0.67499006,1
0,0.618906,1
0,0.48956802,0
1,0.81232816,1
0,0.28581098,0
1,0.41313276,0
1,0.82701594,1
1,0.71935695,1
0,0.73978925,1
1,0.5444565,1
1,0.9748423,1
1,0.80651593,1
1,0.5702064,1
0,0.44102335,0
0,0.5171648,1
0,0.33377782,0
0,0.3299965,0
0,0.36383814,0
1,0.93622595,1
1,0.81130135,1
0,0.35918927,0
0,0.41313276,0
1,0.74038965,1
1,0.64770806,1
1,0.27807418,0
1,0.78022826,1
1,0.33677724,0
1,0.40841874,0
0,0.64017564,1
1,0.32957298,0
1,0.8820277,1
0,0.4136933,0
1,0.2618791,0
1,0.73503447,1
0,0.23557386,0
1,0.486132,0
1,0.70963645,1
1,0.8381621,1
0,0.31584322,0
1,0.7005235,1
0,0.90099835,1
1,0.76993924,1
1,0.6144095,1
0,0.29781967,0
1,0.3892549,0
0,0.7493142,1
1,0.3299965,0
1,0.72303283,1
0,0.2262563,0
1,0.892925,1
0,0.34837493,0
1,0.61677325,1
1,0.3286106,0
0,0.21137223,0
1,0.28484508,0
1,0.36887363,0
0,0.44118765,0
1,0.20427443,0
1,0.3257098,0
0,0.34837493,0
0,0.40841874,0
0,0.3779138,0
1,0.37021527,0
1,0.36383814,0
0,0.62308985,1
1,0.7537953,1
1,0.8421222,1
1,0.75655586,1
1,0.8519711,1
1,0.7938278,1
0,0.52215147,1
0,0.3350858,0
0,0.42749247,0
1,0.74058735,1
1,0.25216743,0
0,0.34837493,0
1,0.9366625,1
0,0.20169163,0
0,0.3598951,0
1,0.5561962,1
0,0.81232816,1
0,0.41746867,0
0,0.2262563,0
1,0.89683115,1
0,0.90010107,1
0,0.8215454,1
1,0.3286106,0
1,0.7368575,1
0,0.5444565,1
1,0.8542557,1
1,0.74411565,1
1,0.33677724,0
1,0.8226485,1
0,0.5099955,1
0,0.46322232,0
0,0.61666584,1
1,0.76544106,1
0,0.3350858,0
1,0.51692307,1
1,0.7360186,1
1,0.74411565,1
0,0.21600853,0
0,0.30794537,0
1,0.5385029,1
0,0.43873453,0
1,0.2412235,0
0,0.42010474,0
0,0.6771733,1
1,0.33176884,0
0,0.30794537,0
1,0.7318337,1
1,0.4647829,0
1,0.6375733,1
0,0.41313276,0
0,0.14435007,0
1,0.8003238,1
0,0.3286106,0
1,0.3299965,0
0,0.21600853,0
0,0.40841874,0
1,0.46196947,0
1,0.8787819,1
1,0.21600853,0
0,0.21600853,0
0,0.71412575,1
0,0.80036414,1
1,0.6647486,1
1,0.34018415,0
0,0.2412235,0
1,0.7211471,1
1,0.52913034,1
1,0.5398168,1
1,0.8003238,1
0,0.14704347,0
0,0.3350858,0
1,0.60752976,1
1,0.71917987,1
0,0.39782047,0
0,0.34837493,0
1,0.7791874,1
1,0.46196947,0
1,0.88155186,1
0,0.28581098,0
1,0.6461548,1
0,0.2262563,0
0,0.48956802,0
0,0.30620968,0
1,0.33126616,0
0,0.2262563,0
1,0.8658001,1
0,0.35839447,0
0,0.3350858,0
1,0.4040057,0
0,0.46196947,0
1,0.30739427,0
1,0.46794686,0
0,0.52913034,1
1,0.88407004,1
0,0.5696386,1
1,0.68832725,1
1,0.8979286,1
0,0.23444578,0
0,0.5821594,1
1,0.43202764,0
1,0.41313276,0
1,0.34837493,0
1,0.28789857,0
1,0.5481928,1
0,0.39782047,0
1,0.31080747,0
1,0.29251078,0
1,0.46196947,0
0,0.24809626,0
1,0.7754557,1
1,0.5655099,1
1,0.5701444,1
1,0.52642,1
1,0.716701,1
0,0.2248355,0
0,0.34837493,0
0,0.67422414,1
0,0.20427443,0
1,0.70260984,1
0,0.224228,0
0,0.41912335,0
1,0.6814558,1
1,0.82760996,1
0,0.22127557,0
0,0.34837493,0
1,0.40841874,0
1,0.89683115,1
0,0.18867616,0
0,0.3892549,0
0,0.17335233,0
0,0.3243236,0
0,0.4501107,0
0,0.3299965,0
0,0.3779138,0
1,0.36383814,0
1,0.3779138,0
1,0.9589463,1
1,0.4357826,0
1,0.84822047,1
1,0.31829545,0
0,0.41313276,0
1,0.9163163,1
0,0.4040057,0
0,0.36383814,0
1,0.90348333,1
0,0.74038965,1
0,0.3350858,0
1,0.40841874,0
1,0.7912369,1
1,0.9184264,1
1,0.5565451,1
1,0.6704555,1
1,0.8820277,1
1,0.4351046,0
0,0.3286106,0
1,0.78728735,1
0,0.3286106,0
1,0.7247318,1
1,0.6859404,1
1,0.7044548,1
1,0.6472758,1
0,0.4117644,0
1,0.8571477,1
1,0.5099955,1
0,0.40841874,0
0,0.2708233,0
1,0.8004075,1
1,0.28608364,0
0,0.21686669,0
1,0.8109896,1
1,0.40841874,0
0,0.6184566,1
1,0.8528022,1
1,0.344643,0
1,0.6783363,1
0,0.3286106,0
1,0.28882912,0
1,0.44756034,0
0,0.7671741,1
1,0.34322527,0
0,0.40432113,0
0,0.6883657,1
1,0.7064763,1
0,0.15358225,0
1,0.6554909,1
1,0.4040057,0
0,0.3892549,0
1,0.8257597,1
0,0.32935843,0
1,0.92044085,1
0,0.48063746,0
0,0.26884452,0
1,0.7156833,1
1,0.3345541,0
1,0.39782047,0
0,0.23572938,0
1,0.85251725,1
0,0.36795038,0
0,0.33377782,0
1,0.6305324,1
1,0.7884832,1
1,0.8812052,1
1,0.2002525,0
0,0.62840146,1
1,0.3286106,0
1,0.6554909,1
0,0.3299965,0
0,0.36949766,0
0,0.3299965,0
0,0.7444956,1
0,0.15498433,0
1,0.80221665,1
0,0.3350858,0
1,0.36795038,0
1,0.7247318,1
1,0.3598951,0
1,0.39782047,0
1,0.59225565,1
1,0.7759905,1
1,0.41313276,0
0,0.23096459,0
1,0.41923922,0
1,0.56760335,1
0,0.50573504,1
1,0.8257597,1
1,0.5020887,1
1,0.8657188,1
1,0.7247318,1
0,0.35622618,0
0,0.25952092,0
0,0.3243236,0
1,0.78046066,1
0,0.5489905,1
0,0.17152862,0
1,0.2850913,0
0,0.3286106,0
1,0.8289361,1
0,0.23929317,0
0,0.23072574,0
1,0.5561962,1
1,0.8215454,1
1,0.8656347,1
1,0.8485324,1
0,0.4040057,0
1,0.8903835,1
0,0.2201962,0
1,0.6839295,1
1,0.7938278,1
1,0.3299965,0
1,0.68832725,1
1,0.43480277,0
1,0.2262563,0
1,0.7606449,1
1,0.57668096,1
0,0.46257323,0
0,0.4040057,0
1,0.81130135,1
0,0.8912837,1
0,0.2412235,0
1,0.76055074,1
1,0.40841874,0
1,0.9219646,1
1,0.5447813,1
1,0.7150601,1
0,0.14704347,0
0,0.2262563,0
1,0.74878216,1
1,0.62733436,1
0,0.5380622,1
0,0.42749247,0
1,0.7706603,1
0,0.5472742,1
0,0.4249326,0
0,0.3779138,0
1,0.33377782,0
1,0.23929317,0
1,0.76873446,1
1,0.5538081,1
0,0.20427443,0
0,0.378572,0
1,0.82453805,1
1,0.6647486,1
0,0.23096459,0
0,0.23668444,0
1,0.3286106,0
0,0.3089845,0
0,0.41912335,0
1,0.67046744,1
0,0.39782047,0
1,0.5561962,1
0,0.5607497,1
0,0.224228,0
0,0.42691603,0
1,0.8242119,1
0,0.29781967,0
1,0.43963498,0
0,0.43965173,0
1,0.5171648,1
0,0.14704347,0
0,0.22127557,0
0,0.23557386,0
1,0.36383814,0
0,0.34837493,0
1,0.6050899,1
0,0.30046874,0
1,0.3350858,0
0,0.250661,0
0,0.2265778,0
1,0.7364882,1
1,0.71022516,1
0,0.40841874,0
0,0.3892549,0
1,0.8223238,1
0,0.46196947,0
1,0.7671741,1
1,0.5821594,1
0,0.33377782,0
1,0.7331265,1
0,0.81130135,1
0,0.28484508,0
1,0.7368575,1
0,0.40841874,0
0,0.7247318,1
1,0.5022569,1
0,0.3243236,0
1,0.30108497,0
1,0.8191599,1
0,0.21995994,0
1,0.2875299,0
1,0.5099955,1
0,0.576177,1
0,0.36383814,0
0,0.26341978,0
1,0.7141454,1
1,0.904293,1
1,0.5022569,1
0,0.7652622,1
0,0.21686669,0
1,0.834078,1
0,0.2618791,0
0,0.8486094,1
1,0.7717195,1
0,0.41768682,0
0,0.38723743,0
1,0.9007958,1
1,0.82453805,1
0,0.89662313,1
0,0.2732848,0
0,0.3286106,0
0,0.39980677,0
1,0.82701594,1
1,0.7520401,1
1,0.5561962,1
0,0.2262563,0
0,0.67422414,1
1,0.46253332,0
0,0.23572938,0
1,0.88316953,1
1,0.66440654,1
0,0.28581098,0
1,0.825251,1
0,0.39273193,0
1,0.78007174,1
0,0.36383814,0
0,0.40841874,0
1,0.4838811,0
0,0.6375733,1
1,0.7938278,1
1,0.40841874,0
1,0.916713,1
0,0.76421434,1
0,0.3243236,0
1,0.20205641,0
0,0.4647829,0
1,0.43965173,0
1,0.47969165,0
1,0.4647829,0
0,0.33377782,0
0,0.3425248,0
1,0.25952092,0
0,0.296675,0
0,0.15498433,0
0,0.3299965,0
0,0.3286106,0
0,0.15466487,0
0,0.21686669,0
1,0.7652622,1
0,0.18757199,0
1,0.5821594,1
0,0.3350858,0
1,0.75517607,1
1,0.5821594,1
0,0.43965173,0
0,0.3243236,0
0,0.26697102,0
0,0.16990899,0
1,0.76309425,1
0,0.5380622,1
1,0.754918,1
1,0.3012305,0
0,0.3892549,0
1,0.39782047,0
0,0.32118806,0
1,0.40841874,0
0,0.2262563,0
0,0.33377782,0
1,0.8787819,1
1,0.5702064,1
1,0.8421222,1
1,0.37504494,0
0,0.6022101,1
0,0.6022101,1
1,0.6814558,1
1,0.4852315,0
0,0.40841874,0
1,0.82724047,1
1,0.7158443,1
1,0.80036414,1
0,0.49561682,0
1,0.40375635,0
0,0.3299965,0
1,0.6097391,1
1,0.5380622,1
1,0.52989745,1
1,0.80651593,1
0,0.40841874,0
0,0.250661,0
0,0.75136626,1
0,0.40531087,0
1,0.78007174,1
0,0.6398895,1
0,0.27595767,0
1,0.6554909,1
1,0.80036414,1
1,0.871116,1
0,0.31843156,0
1,0.84620243,1
0,0.24598315,0
0,0.14435007,0
0,0.26884452,0
0,0.3751794,0
1,0.593055,1
1,0.7606449,1
1,0.82730323,1
1,0.3779138,0
1,0.5902634,1
0,0.36383814,0
1,0.4501107,0
1,0.5020887,1
1,0.15466487,0
1,0.8168479,1
1,0.53251034,1
0,0.41313276,0
1,0.44108707,0
1,0.81130135,1
1,0.8265691,1
1,0.5549959,1
1,0.34837493,0
1,0.60752976,1
0,0.40841874,0
0,0.56832236,1
0,0.24839011,0
1,0.68787116,1
0,0.33967823,0
0,0.36383814,0
1,0.68832725,1
0,0.44756034,0
1,0.58820885,1
0,0.5157226,1
1,0.90227425,1
0,0.3363879,0
0,0.344643,0
0,0.18166241,0
0,0.47720972,0
1,0.46196947,0
1,0.40841874,0
0,0.5022569,1
0,0.32957298,0
0,0.11951199,0
0,0.1970303,0
0,0.5696386,1
0,0.74411565,1
0,0.16990899,0
1,0.48956802,0
0,0.3350858,0
0,0.85251725,1
0,0.45374084,0
1,0.4040057,0
1,0.7636735,1
1,0.85061306,1
0,0.36383814,0
0,0.24948886,0
0,0.5561962,1
0,0.40841874,0
0,0.5599876,1
0,0.15498433,0
1,0.7368575,1
1,0.6911162,1
1,0.7938278,1
1,0.74038965,1
1,0.8979286,1
0,0.2262563,0
1,0.618906,1
1,0.36795038,0
0,0.4704912,0
0,0.33995304,0
1,0.39782047,0
1,0.6097391,1
1,0.6472758,1
1,0.8439359,1
0,0.2265778,0
0,0.18607958,0
0,0.28581098,0
1,0.86262506,1
1,0.95360863,1
1,0.36383814,0
1,0.34837493,0
0,0.26354113,0
1,0.4076246,0
0,0.28484508,0
1,0.2618791,0
0,0.3299965,0
1,0.8743904,1
1,0.85251725,1
0,0.31112033,0
0,0.3286106,0
1,0.53218055,1
0,0.49546313,0
1,0.7247318,1
1,0.8164298,1
1,0.78633076,1
1,0.93974644,1
0,0.34837493,0
1,0.34948212,0
1,0.4852315,0
1,0.46196947,0
1,0.3299965,0
1,0.78007174,1
1,0.30108497,0
1,0.28204334,0
0,0.29475704,0
0,0.18166241,0
1,0.81130135,1
0,0.83528626,1
1,0.41746867,0
1,0.7740265,1
1,0.31665257,0
1,0.7984713,1
0,0.324983,0
0,0.41313276,0
1,0.47238058,0
1,0.6275797,1
1,0.46196947,0
1,0.75517607,1
0,0.14435007,0
0,0.72618264,1
1,0.7493238,1
1,0.5489905,1
1,0.48956802,0
0,0.20420949,0
1,0.48233554,0
1,0.6080216,1
0,0.3286106,0
0,0.48956802,0
0,0.47720972,0
1,0.3299965,0
1,0.84593433,1
1,0.4040057,0
0,0.74038965,1
1,0.821496,1
1,0.7456912,1
0,0.27262226,0
1,0.36383814,0
1,0.5022569,1
0,0.3350858,0
0,0.84944147,1
1,0.81005555,1
0,0.42749247,0
1,0.72461367,1
0,0.20011649,0
1,0.68832725,1
1,0.551903,1
0,0.3779138,0
1,0.74885476,1
0,0.5621966,1
1,0.5784767,1
1,0.89300054,1
0,0.29781967,0
1,0.45433682,0
1,0.78257036,1
1,0.34837493,0
1,0.3779138,0
1,0.8164298,1
0,0.31112033,0
1,0.77594197,1
1,0.54689634,1
1,0.7106225,1
0,0.18220788,0
0,0.40841874,0
0,0.82317907,1
0,0.41912335,0
1,0.5489905,1
0,0.5022569,1
1,0.5403308,1
0,0.5702064,1
0,0.5022569,1
0,0.82440877,1
1,0.87224466,1
0,0.3350858,0
1,0.7475008,1
0,0.3778975,0
1,0.7537953,1
1,0.46253332,0
0,0.3892549,0
0,0.13715446,0
1,0.73760176,1
1,0.6554909,1
0,0.28484508,0
1,0.7044548,1
0,0.30794537,0
1,0.2850913,0
0,0.23572938,0
1,0.7546339,1
0,0.15498433,0
1,0.79327726,1
1,0.7338099,1
0,0.1989312,0
0,0.53218055,1
1,0.42749247,0
1,0.52861506,1
1,0.9526913,1
1,0.8415955,1
1,0.5171648,1
1,0.39782047,0
0,0.3286106,0
0,0.87171423,1
0,0.18867616,0
0,0.22525185,0
0,0.4040057,0
0,0.33377782,0
0,0.39017558,0
0,0.87927526,1
1,0.61140424,1
0,0.2618198,0
0,0.2261971,0
1,0.7974686,1
0,0.21778141,0
0,0.4040057,0
0,0.36576894,0
1,0.90441734,1
0,0.39213392,0
1,0.7606449,1
1,0.36383814,0
1,0.6461018,1
0,0.4040057,0
1,0.88316953,1
1,0.63701797,1
1,0.7368575,1
1,0.5696386,1
0,0.56832236,1
0,0.34837493,0
1,0.46196947,0
1,0.3779138,0
1,0.41313276,0
1,0.7318337,1
0,0.24048148,0
1,0.67551357,1
1,0.6099512,1
1,0.8381109,1
0,0.34837493,0
0,0.20427443,0
0,0.46196947,0
1,0.2002525,0
0,0.5555626,1
1,0.82866377,1
0,0.2262563,0
1,0.44858152,0
0,0.8232168,1
1,0.7331265,1
1,0.7938278,1
1,0.75575465,1
0,0.76984805,1
0,0.78007174,1
1,0.44891813,0
0,0.40841874,0
1,0.85806817,1
0,0.40841874,0
1,0.3243236,0
0,0.2201962,0
1,0.5022569,1
1,0.50367695,1
0,0.8381109,1
0,0.50175154,1
1,0.44133258,0
1,0.23972802,0
1,0.90227425,1
1,0.6863127,1
0,0.46196947,0
1,0.754918,1
1,0.66391045,1
0,0.28581098,0
1,0.56760335,1
0,0.6948095,1
1,0.34837493,0
0,0.15665843,0
0,0.3299965,0
1,0.8257597,1
1,0.8047568,1
1,0.87168354,1
1,0.49868986,0
1,0.9300252,1
1,0.58684766,1
1,0.77970105,1
1,0.6711355,1
0,0.18921088,0
1,0.80352706,1
0,0.34837493,0
1,0.52913034,1
0,0.42749247,0
0,0.2261971,0
1,0.73503447,1
0,0.2545354,0
0,0.4647829,0
1,0.3286106,0
0,0.25952092,0
1,0.8067625,1
1,0.30577856,0
0,0.2412235,0
1,0.55821615,1
0,0.3779138,0
0,0.45837814,0
0,0.36383814,0
0,0.5565451,1
0,0.2262563,0
1,0.7475008,1
0,0.40366587,0
0,0.52816004,1
1,0.8109896,1
0,0.60752976,1
0,0.31829545,0
0,0.3779138,0
0,0.5022569,1
0,0.30739427,0
0,0.7055604,1
1,0.70260984,1
0,0.5313614,1
1,0.69203746,1
1,0.8164298,1
1,0.7984713,1
1,0.88760465,1
1,0.83395356,1
1,0.71734,1
1,0.6675188,1
0,0.43873453,0
1,0.31348348,0
0,0.4362226,0
1,0.76309425,1
1,0.5099955,1
1,0.7636735,1
0,0.12476116,0
0,0.2618791,0
0,0.24111265,0
0,0.2393422,0
0,0.3069832,0
1,0.80352706,1
1,0.5077018,1
1,0.78805596,1
0,0.5099955,1
1,0.8582639,1
0,0.41313276,0
1,0.41313276,0
0,0.4456152,0
1,0.9093964,1
1,0.76055074,1
0,0.5549959,1
1,0.3892549,0
1,0.75484204,1
0,0.5171648,1
1,0.576177,1
0,0.44118765,0
0,0.44678184,0
0,0.34837493,0
0,0.67046744,1
1,0.9143185,1
1,0.5470921,1
1,0.8873041,1
1,0.5022569,1
1,0.8191599,1
1,0.77234983,1
0,0.21686669,0
0,0.42010474,0
0,0.22127557,0
1,0.43965173,0
0,0.2412235,0
1,0.77255356,1
1,0.6948095,1
0,0.3243236,0
1,0.24809626,0
0,0.25952092,0
0,0.4040057,0
1,0.26354113,0
1,0.52913034,1
0,0.2265778,0
1,0.34837493,0
0,0.5171648,1
1,0.74411565,1
0,0.34837493,0
1,0.7637946,1
0,0.45172036,0
1,0.6783363,1
0,0.3892549,0
1,0.5470921,1
1,0.44118765,0
1,0.5444565,1
1,0.3299965,0
0,0.57668096,1
1,0.3892549,0
1,0.8226485,1
1,0.7199664,1
1,0.28113276,0
0,0.33677724,0
1,0.34837493,0
0,0.2262563,0
0,0.13140558,0
1,0.80352706,1
0,0.17335233,0
0,0.30794537,0
1,0.7247318,1
1,0.89683115,1
1,0.73503447,1
0,0.6375733,1
0,0.44102335,0
0,0.6884403,1
0,0.42010474,0
1,0.33677724,0
1,0.6647486,1
0,0.8381109,1
1,0.49670205,0
0,0.2412235,0
0,0.4704912,0
0,0.6472758,1
0,0.44756034,0
1,0.67422414,1
0,0.34837493,0
0,0.37012357,0
1,0.6472758,1
1,0.74411565,1
1,0.33377782,0
1,0.6863127,1
1,0.43480277,0
1,0.5380622,1
0,0.42749247,0
1,0.75575465,1
0,0.7199837,1
0,0.3286106,0
0,0.21686669,0
0,0.21600853,0
1,0.86262506,1
1,0.71069115,1
1,0.6972673,1
1,0.80651593,1
0,0.36383814,0
1,0.8631694,1
0,0.22525185,0
1,0.74878216,1
0,0.30794537,0
1,0.7368575,1
0,0.5157226,1
0,0.3350858,0
0,0.73692584,1
0,0.31843156,0
1,0.42749247,0
0,0.18220788,0
1,0.65670186,1
1,0.41818553,0
0,0.46322232,0
1,0.46196947,0
1,0.7864561,1
0,0.42749247,0
0,0.27595767,0
0,0.12476116,0
1,0.5020887,1
1,0.25089207,0
1,0.39782047,0
0,0.09150767,0
1,0.5814768,1
1,0.46253332,0
1,0.8958272,1
0,0.5048839,1
0,0.5289413,1
1,0.5020887,1
1,0.6199468,1
1,0.85806817,1
0,0.33677724,0
0,0.33677724,0
1,0.42749247,0
0,0.34837493,0
1,0.820258,1
1,0.8265691,1
0,0.6487082,1
0,0.5055222,1
1,0.44118765,0
0,0.76497155,1
0,0.24598892,0
1,0.8257597,1
0,0.19988602,0
1,0.2726071,0
0,0.4040057,0
0,0.34322527,0
0,0.34322527,0
1,0.78386396,1
1,0.73360646,1
1,0.48956802,0
0,0.41313276,0
1,0.8265691,1
1,0.48956802,0
0,0.39782047,0
0,0.36383814,0
0,0.7546339,1
1,0.5821594,1
1,0.59225565,1
0,0.5196614,1
0,0.5436211,1
1,0.4704912,0
0,0.30794537,0
0,0.18921088,0
1,0.7808717,1
0,0.48956802,0
1,0.577186,1
1,0.16961643,0
0,0.36471215,0
1,0.633335,1
1,0.23972802,0
0,0.36795038,0
0,0.39782047,0
0,0.5099955,1
1,0.29251078,0
1,0.11339043,0
1,0.5022569,1
1,0.74411565,1
1,0.3350858,0
1,0.85361475,1
1,0.1851311,0
0,0.3779138,0
1,0.912466,1
1,0.18166241,0
1,0.7318337,1
1,0.6097391,1
0,0.21600853,0
1,0.34837493,0
1,0.23572938,0
1,0.71069115,1
1,0.49962193,0
0,0.5380622,1
0,0.62840146,1
1,0.5099955,1
1,0.9036577,1
0,0.34837493,0
0,0.3345541,0
0,0.23572938,0
0,0.23913497,0
0,0.37012357,0
0,0.41313276,0
0,0.7892311,1
1,0.28484508,0
0,0.35839447,0
0,0.53312033,1
0,0.39782047,0
0,0.3345541,0
1,0.74038965,1
1,0.90722364,1
1,0.7109531,1
1,0.64017564,1
1,0.61140424,1
1,0.23572938,0
0,0.80651593,1
1,0.7864561,1
1,0.9570685,1
1,0.78007174,1
1,0.68155235,1
0,0.3299965,0
1,0.7527409,1
0,0.593055,1
1,0.81130135,1
1,0.3350858,0
1,0.30794537,0
0,0.26317692,0
0,0.3350858,0
0,0.71069115,1
0,0.3286106,0
1,0.68832725,1
0,0.3779138,0
0,0.3286106,0
0,0.4040057,0
1,0.8164298,1
0,0.3286106,0
0,0.33377782,0
1,0.89566046,1
0,0.23865862,0
1,0.7671741,1
0,0.5447813,1
1,0.32493538,0
1,0.28581098,0
1,0.57668096,1
0,0.4355179,0
0,0.7381782,1
1,0.6322295,1
0,0.4040057,0
1,0.7606449,1
1,0.8488487,1
0,0.5607497,1
1,0.39782047,0
0,0.26899177,0
0,0.30794537,0
1,0.40841874,0
1,0.93973464,1
0,0.13715446,0
1,0.42749247,0
1,0.5171648,1
0,0.31171197,0
0,0.39782047,0
0,0.80651593,1
1,0.5538081,1
0,0.3299965,0
0,0.19074501,0
1,0.39782047,0
1,0.3286106,0
0,0.42336413,0
1,0.4040057,0
0,0.34837493,0
0,0.74833405,1
0,0.15379393,0
0,0.44108707,0
1,0.8820277,1
1,0.61140424,1
0,0.42267457,0
1,0.65409106,1
1,0.64770806,1
0,0.42336413,0
1,0.5696386,1
1,0.78358114,1
1,0.5020887,1
0,0.3345541,0
1,0.9162625,1
1,0.82440877,1
0,0.2262563,0
1,0.4690275,0
0,0.44642547,0
0,0.60814494,1
1,0.82508355,1
0,0.18757199,0
0,0.2262563,0
1,0.73360646,1
0,0.6863127,1
0,0.2261971,0
0,0.28581098,0
0,0.18757199,0
1,0.6375733,1
1,0.56832236,1
0,0.18757199,0
1,0.95273936,1
0,0.41313276,0
0,0.2850913,0
1,0.42574495,0
1,0.5462119,1
1,0.56832236,1
0,0.6022101,1
1,0.81232816,1
0,0.3299965,0
0,0.21686669,0
1,0.41313276,0
0,0.3286106,0
0,0.46196947,0
1,0.86234087,1
1,0.7493142,1
1,0.8760606,1
0,0.35839447,0
0,0.76691186,1
0,0.3243236,0
0,0.20427443,0
1,0.48956802,0
1,0.3269568,0
0,0.43963498,0
0,0.3286106,0
1,0.92683196,1
1,0.5795191,1
1,0.820258,1
1,0.6597721,1
1,0.53312033,1
1,0.78628725,1
1,0.36383814,0
0,0.47238058,0
0,0.2618791,0
0,0.15466487,0
1,0.51673204,1
1,0.563555,1
0,0.30577856,0
1,0.69203746,1
0,0.82760996,1
0,0.33377782,0
0,0.1851311,0
1,0.18757199,0
0,0.24809626,0
0,0.3779138,0
1,0.576177,1
0,0.5380622,1
1,0.92853683,1
1,0.40841874,0
0,0.21190186,0
0,0.23572938,0
1,0.39782047,0
1,0.46253332,0
1,0.71069115,1
0,0.3350858,0
0,0.344643,0
1,0.6771733,1
0,0.24628642,0
1,0.41430196,0
0,0.15466487,0
0,0.25952092,0
1,0.3103673,0
0,0.18757199,0
0,0.46862602,0
0,0.33126616,0
0,0.75575465,1
1,0.7111115,1
1,0.3779138,0
0,0.42749247,0
1,0.5444565,1
0,0.41912335,0
1,0.5398168,1
0,0.3779138,0
1,0.9357583,1
0,0.36383814,0
1,0.8305683,1
1,0.8229397,1
1,0.30758548,0
1,0.56160897,1
0,0.14435007,0
1,0.8788363,1
1,0.4117644,0
0,0.38796827,0
0,0.2201962,0
0,0.40841874,0
0,0.45172036,0
1,0.59225565,1
1,0.25089207,0
0,0.3286106,0
0,0.48384866,0
1,0.62733436,1
0,0.5022569,1
1,0.5099955,1
1,0.6399657,1
1,0.5645885,1
0,0.3892549,0
0,0.6472758,1
1,0.68832725,1
1,0.71069115,1
0,0.49296814,0
0,0.5112415,1
1,0.9431289,1
0,0.40841874,0
1,0.3779138,0
0,0.34948212,0
1,0.834078,1
0,0.2201962,0
0,0.18867616,0
1,0.30794537,0
0,0.30620968,0
1,0.64017564,1
0,0.15332514,0
1,0.6860616,1
0,0.3779138,0
1,0.2618791,0
0,0.3892549,0
1,0.37504494,0
0,0.2248355,0
1,0.82701594,1
0,0.24809626,0
1,0.76544106,1
1,0.8728918,1
0,0.33677724,0
1,0.9308237,1
1,0.648837,1
0,0.18867616,0
1,0.8356823,1
1,0.3350858,0
1,0.651667,1
1,0.46196947,0
1,0.62733436,1
1,0.8696194,1
1,0.40432113,0
0,0.24809626,0
0,0.644761,1
0,0.28581098,0
1,0.7106225,1
0,0.36949766,0
0,0.7199837,1
0,0.3892549,0
0,0.2045977,0
0,0.6275797,1
1,0.6184566,1
1,0.7636735,1
1,0.64017564,1
1,0.8381109,1
0,0.5481928,1
0,0.23865862,0
0,0.31558374,0
1,0.23557386,0
1,0.85251725,1
0,0.4288065,0
0,0.26884452,0
0,0.41313276,0
1,0.42697117,0
1,0.8265691,1
0,0.11951199,0
0,0.3345541,0
0,0.224228,0
0,0.7408946,1
1,0.6704236,1
1,0.8736506,1
1,0.42749247,0
0,0.7520401,1
1,0.6972673,1
1,0.89716303,1
0,0.13715446,0
0,0.6704236,1
1,0.85245204,1
0,0.3286106,0
0,0.21686669,0
0,0.39782047,0
1,0.74038965,1
1,0.3779138,0
0,0.22665215,0
1,0.8650464,1
0,0.31959754,0
1,0.31538236,0
1,0.7380635,1
0,0.30794537,0
0,0.31250885,0
1,0.56512004,1
0,0.60752976,1
