y_true,y_pred_prob,y_pred
1,0.91705704,1
1,0.74878216,1
0,0.3350858,0
1,0.3299965,0
0,0.33677724,0
1,0.82508355,1
0,0.16990899,0
0,0.3345541,0
1,0.28113276,0
0,0.8348992,1
1,0.56832236,1
1,0.67046744,1
1,0.5677108,1
0,0.5099955,1
0,0.39782047,0
0,0.20306998,0
1,0.77368015,1
0,0.18921088,0
1,0.5444565,1
0,0.2631288,0
0,0.31538236,0
1,0.53218055,1
1,0.3110376,0
1,0.48162228,0
0,0.34837493,0
0,0.29246238,0
0,0.3870161,0
1,0.61140424,1
0,0.42749247,0
0,0.24598892,0
0,0.34837493,0
0,0.3345541,0
1,0.7636735,1
1,0.6863127,1
0,0.3345541,0
1,0.39438602,0
1,0.39238,0
0,0.1896488,0
0,0.40841874,0
1,0.7048859,1
0,0.6771733,1
0,0.3299965,0
0,0.3892549,0
0,0.39238,0
1,0.8251035,1
0,0.5489905,1
1,0.24809626,0
1,0.6161013,1
1,0.5099955,1
0,0.6375733,1
1,0.36949766,0
1,0.48956802,0
0,0.8645814,1
0,0.5267145,1
0,0.3103673,0
1,0.39782047,0
1,0.8257597,1
0,0.34065706,0
1,0.63701797,1
0,0.40841874,0
0,0.80352706,1
0,0.5022569,1
0,0.3350858,0
0,0.34837493,0
0,0.5273338,1
0,0.2412235,0
1,0.834078,1
1,0.2944138,0
0,0.33377782,0
0,0.18867616,0
0,0.32957298,0
1,0.39782047,0
1,0.7563016,1
0,0.52838707,1
0,0.27595767,0
0,0.4449919,0
0,0.36383814,0
1,0.9132736,1
0,0.6884403,1
1,0.34837493,0
0,0.224228,0
0,0.27595767,0
1,0.83405226,1
1,0.79569274,1
0,0.18867616,0
0,0.33377782,0
0,0.2412235,0
1,0.9068001,1
0,0.52913034,1
1,0.6771733,1
1,0.7199837,1
1,0.5481928,1
0,0.23668444,0
0,0.8223238,1
1,0.7364882,1
0,0.43965173,0
0,0.52838707,1
1,0.46794686,0
1,0.39602846,0
0,0.3299965,0
1,0.40708813,0
1,0.6461018,1
1,0.67499006,1
0,0.3779138,0
0,0.24111265,0
0,0.23096459,0
1,0.61677325,1
0,0.15958793,0
0,0.3345541,0
0,0.38998714,0
1,0.39782047,0
1,0.88604397,1
1,0.7323784,1
0,0.15498433,0
1,0.53251034,1
1,0.56832236,1
0,0.224228,0
0,0.20680602,0
1,0.39782047,0
1,0.9007958,1
1,0.36383814,0
1,0.7636735,1
1,0.5489905,1
0,0.8191599,1
0,0.42677554,0
0,0.3350858,0
1,0.78007174,1
0,0.39395562,0
0,0.13715446,0
1,0.71389806,1
1,0.75560343,1
0,0.34837493,0
1,0.36383814,0
1,0.82508355,1
1,0.59225565,1
0,0.3345541,0
1,0.8109896,1
0,0.3243236,0
0,0.2618791,0
1,0.5621966,1
1,0.42011636,0
0,0.16591172,0
0,0.3103673,0
0,0.46196947,0
1,0.82701594,1
1,0.7044548,1
0,0.4063811,0
1,0.5470921,1
0,0.5022569,1
1,0.2850913,0
1,0.24387033,0
0,0.3779138,0
1,0.7719298,1
1,0.90996134,1
0,0.834078,1
1,0.7745386,1
1,0.898635,1
0,0.39213392,0
0,0.21600853,0
1,0.7318337,1
1,0.69815946,1
1,0.71069115,1
1,0.3299965,0
0,0.21600853,0
0,0.22127557,0
0,0.5171648,1
0,0.39782047,0
1,0.5821594,1
1,0.6441156,1
1,0.82793343,1
0,0.3892549,0
1,0.48956802,0
1,0.3243236,0
1,0.88791686,1
1,0.7745386,1
0,0.5538081,1
0,0.6472758,1
1,0.3299965,0
0,0.4040057,0
1,0.46196947,0
0,0.5099955,1
1,0.62733436,1
1,0.3751794,0
0,0.29392007,0
0,0.3779138,0
1,0.64206153,1
0,0.6301355,1
1,0.5696386,1
1,0.64802986,1
0,0.15508798,0
0,0.4040057,0
0,0.2618198,0
1,0.88261336,1
0,0.16990899,0
1,0.82390267,1
1,0.52215147,1
0,0.70674276,1
0,0.38689375,0
1,0.5245852,1
0,0.38458538,0
0,0.34837493,0
0,0.3892549,0
0,0.36383814,0
1,0.42697117,0
1,0.86262506,1
1,0.8289361,1
1,0.804116,1
1,0.2739222,0
0,0.24809626,0
1,0.8023998,1
1,0.9302214,1
1,0.3725771,0
0,0.5702064,1
0,0.28581098,0
0,0.31779596,0
0,0.7044548,1
0,0.5171648,1
1,0.4704912,0
1,0.48956802,0
1,0.42749247,0
0,0.24598315,0
1,0.5489905,1
0,0.42010474,0
1,0.44823477,0
0,0.4040057,0
0,0.2412235,0
0,0.20213439,0
1,0.67422414,1
1,0.75517607,1
0,0.2262563,0
1,0.3585857,0
1,0.7625006,1
1,0.47969165,0
0,0.7048859,1
1,0.62733436,1
1,0.48956802,0
0,0.23572938,0
0,0.45631656,0
0,0.76364857,1
1,0.78007174,1
0,0.4040057,0
0,0.28113276,0
0,0.41430196,0
0,0.42749247,0
0,0.3016599,0
0,0.4040057,0
0,0.18239179,0
0,0.3299965,0
1,0.8544354,1
0,0.7987404,1
1,0.79962754,1
0,0.36383814,0
1,0.74411565,1
0,0.20306998,0
0,0.6022101,1
1,0.66440654,1
0,0.41313276,0
0,0.23468521,0
1,0.7952451,1
1,0.6972673,1
0,0.14704347,0
1,0.5099955,1
0,0.50175154,1
1,0.56832236,1
0,0.593055,1
0,0.5067547,1
1,0.8469322,1
0,0.23096459,0
1,0.77346766,1
1,0.36383814,0
1,0.3299965,0
1,0.8047568,1
1,0.8161285,1
0,0.3299965,0
1,0.5590055,1
1,0.7858389,1
1,0.30046874,0
1,0.9629742,1
1,0.76354265,1
1,0.52913034,1
0,0.20978345,0
1,0.761531,1
0,0.344643,0
1,0.7316682,1
0,0.16990899,0
1,0.60814494,1
0,0.42749247,0
0,0.8621552,1
1,0.24839011,0
1,0.75517607,1
1,0.71917987,1
1,0.3299965,0
1,0.44108707,0
1,0.44257075,0
0,0.344643,0
1,0.8915451,1
1,0.16990899,0
0,0.3674803,0
1,0.2412235,0
0,0.24973284,0
1,0.6375733,1
0,0.24809626,0
1,0.8172457,1
1,0.76177853,1
1,0.41313276,0
1,0.6513296,1
0,0.3350858,0
1,0.5022569,1
1,0.66440654,1
1,0.576177,1
1,0.4136933,0
1,0.8432405,1
1,0.72853976,1
0,0.2412235,0
1,0.73434776,1
0,0.42749247,0
1,0.820258,1
1,0.33488265,0
0,0.3779138,0
0,0.33677724,0
0,0.15379393,0
0,0.36383814,0
0,0.62840146,1
1,0.5022569,1
0,0.2584176,0
1,0.8715317,1
0,0.36383814,0
0,0.28581098,0
1,0.43508524,0
0,0.40841874,0
1,0.593055,1
0,0.24797148,0
0,0.5882199,1
1,0.8004075,1
1,0.5470921,1
0,0.25952092,0
0,0.5171648,1
1,0.8669113,1
1,0.83616614,1
0,0.3883073,0
1,0.4040057,0
1,0.24904208,0
0,0.39294335,0
1,0.78695107,1
1,0.7682931,1
1,0.5196614,1
0,0.2754165,0
1,0.6647486,1
1,0.28581098,0
1,0.46196947,0
1,0.72534555,1
0,0.74742043,1
0,0.30046874,0
0,0.24809626,0
1,0.4704912,0
1,0.2412235,0
0,0.33176884,0
1,0.80651593,1
1,0.3299965,0
1,0.6771733,1
0,0.3345541,0
0,0.3779138,0
0,0.8571477,1
0,0.22525185,0
0,0.5444565,1
1,0.77668846,1
0,0.33377782,0
0,0.36383814,0
1,0.7253867,1
1,0.8488487,1
1,0.3080688,0
0,0.3779138,0
0,0.39782047,0
1,0.13715446,0
0,0.32574362,0
1,0.8728848,1
0,0.25091124,0
0,0.18921088,0
0,0.2265778,0
1,0.59392715,1
1,0.80352706,1
0,0.30889496,0
0,0.76691186,1
1,0.6472758,1
0,0.5592809,1
1,0.2850913,0
0,0.48956802,0
1,0.69203746,1
0,0.5099955,1
1,0.78175145,1
0,0.5099955,1
1,0.5589429,1
0,0.42749247,0
0,0.40841874,0
0,0.28581098,0
1,0.72461367,1
1,0.62308985,1
0,0.30351314,0
0,0.7368575,1
1,0.3350858,0
0,0.3350858,0
0,0.62840146,1
0,0.3286106,0
1,0.5022569,1
1,0.91899323,1
1,0.36795038,0
1,0.5621966,1
0,0.52913034,1
0,0.23349972,0
0,0.5640619,1
1,0.7247318,1
1,0.6275797,1
1,0.7537953,1
1,0.758055,1
0,0.3299965,0
0,0.15498433,0
0,0.3350858,0
0,0.30221555,0
0,0.20213439,0
1,0.74038965,1
0,0.26899177,0
0,0.13715446,0
1,0.5677108,1
0,0.21600853,0
1,0.46196947,0
0,0.4040057,0
1,0.7747514,1
1,0.39782047,0
0,0.3147773,0
1,0.78007174,1
1,0.6690796,1
0,0.21600853,0
1,0.5022569,1
1,0.31843156,0
1,0.5022569,1
0,0.2248355,0
0,0.3892549,0
0,0.2265778,0
1,0.56832236,1
0,0.35839447,0
1,0.3779138,0
1,0.5444565,1
0,0.34837493,0
1,0.8488129,1
0,0.2262563,0
1,0.21778141,0
1,0.6184566,1
0,0.42336413,0
0,0.8488487,1
1,0.80651593,1
1,0.3243236,0
1,0.41313276,0
0,0.46989653,0
0,0.25091124,0
0,0.40707234,0
1,0.76421434,1
1,0.7195759,1
1,0.61677325,1
1,0.62733436,1
0,0.6022101,1
0,0.6839295,1
0,0.3350858,0
0,0.324983,0
0,0.23557386,0
1,0.41912335,0
1,0.78113383,1
0,0.3779138,0
0,0.5444565,1
1,0.91011506,1
1,0.4647829,0
1,0.83934635,1
1,0.25750276,0
0,0.883449,1
1,0.41313276,0
1,0.61140424,1
1,0.65226376,1
0,0.3779138,0
0,0.3299965,0
0,0.30351314,0
1,0.50626856,1
0,0.20584369,0
1,0.8108819,1
0,0.2600591,0
1,0.65352494,1
0,0.4040057,0
1,0.6690796,1
0,0.74038965,1
1,0.7368575,1
1,0.80682665,1
0,0.19678609,0
0,0.32246497,0
0,0.2787401,0
0,0.46196947,0
0,0.5067547,1
1,0.5398168,1
1,0.81232816,1
0,0.4288065,0
1,0.70557094,1
0,0.4040057,0
1,0.5481928,1
1,0.3286106,0
0,0.3286106,0
1,0.5538081,1
0,0.61527574,1
1,0.49670205,0
1,0.30577856,0
0,0.5821594,1
0,0.3350858,0
1,0.8289361,1
0,0.30351314,0
0,0.47238058,0
0,0.21686669,0
0,0.39294335,0
0,0.2262563,0
0,0.3778975,0
0,0.2850913,0
1,0.80142295,1
0,0.21666546,0
0,0.32812116,0
1,0.9488728,1
1,0.56160897,1
1,0.8456906,1
0,0.6472758,1
1,0.8887525,1
0,0.34837493,0
0,0.3345541,0
1,0.8669113,1
0,0.2262563,0
1,0.8787819,1
0,0.77234983,1
0,0.48128396,0
0,0.42749247,0
0,0.37504494,0
1,0.78046066,1
0,0.41313276,0
0,0.2618791,0
0,0.72618264,1
1,0.41383338,0
0,0.3591798,0
0,0.26899177,0
0,0.18957739,0
1,0.7368575,1
1,0.618906,1
1,0.39313513,0
0,0.3350858,0
1,0.71562994,1
1,0.8519711,1
0,0.49561682,0
1,0.4704912,0
0,0.40708813,0
1,0.4136933,0
1,0.39294335,0
1,0.81232816,1
0,0.39782047,0
0,0.62308985,1
1,0.8840212,1
1,0.69191986,1
0,0.3286106,0
0,0.26882607,0
0,0.3243236,0
1,0.3779138,0
0,0.40708813,0
0,0.4040057,0
0,0.44823477,0
0,0.3286106,0
0,0.63701797,1
1,0.7195759,1
0,0.26855364,0
0,0.3892549,0
0,0.18607958,0
0,0.6948095,1
0,0.33176884,0
1,0.46322232,0
1,0.5043057,1
0,0.18867616,0
1,0.3779138,0
0,0.33377782,0
1,0.7514479,1
0,0.22525185,0
0,0.7009264,1
0,0.6554909,1
1,0.83481944,1
0,0.44102335,0
1,0.6665845,1
0,0.6476575,1
0,0.2201962,0
0,0.91811615,1
1,0.5022569,1
1,0.46196947,0
1,0.76741636,1
1,0.88087696,1
0,0.30794537,0
0,0.44108707,0
1,0.4947635,0
1,0.65670186,1
0,0.593055,1
1,0.4040057,0
0,0.47321674,0
1,0.71917987,1
0,0.18757199,0
0,0.34837493,0
0,0.90441734,1
1,0.41912335,0
1,0.5099955,1
0,0.7444956,1
0,0.3269568,0
0,0.30577856,0
0,0.39803445,0
0,0.6948095,1
0,0.42749247,0
1,0.3299965,0
0,0.24111265,0
1,0.3883073,0
1,0.3892549,0
1,0.6839295,1
0,0.43432817,0
1,0.7986486,1
1,0.80651593,1
1,0.39782047,0
1,0.8432405,1
0,0.48956802,0
0,0.39782047,0
1,0.6397098,1
1,0.7044548,1
0,0.19678609,0
0,0.5171648,1
0,0.40841874,0
0,0.20169163,0
0,0.36383814,0
1,0.46322232,0
1,0.74411565,1
1,0.3299965,0
1,0.920352,1
0,0.33677724,0
0,0.13715446,0
1,0.5196614,1
0,0.30577856,0
1,0.563555,1
1,0.50175154,1
1,0.28484508,0
1,0.7509611,1
0,0.3345541,0
0,0.34837493,0
0,0.46253332,0
1,0.7005235,1
0,0.7199837,1
1,0.36164364,0
0,0.3345541,0
1,0.75517607,1
1,0.5020887,1
0,0.67551357,1
1,0.6690796,1
1,0.5677108,1
1,0.92258286,1
1,0.5022569,1
1,0.33677724,0
1,0.78046066,1
0,0.21136144,0
1,0.8687078,1
0,0.65670186,1
0,0.6022101,1
0,0.3299965,0
0,0.2412235,0
0,0.22525185,0
0,0.2262563,0
1,0.8164286,1
0,0.41313276,0
0,0.39782047,0
1,0.5099955,1
0,0.3016599,0
0,0.25472477,0
0,0.61666584,1
0,0.14139979,0
1,0.5696386,1
0,0.36383814,0
0,0.6022101,1
1,0.6554909,1
1,0.6884403,1
1,0.7671741,1
1,0.6839295,1
1,0.883449,1
0,0.3286106,0
1,0.74411565,1
0,0.5565451,1
0,0.31665257,0
1,0.3892549,0
0,0.18757199,0
1,0.74099535,1
1,0.82258934,1
1,0.70561844,1
1,0.8670639,1
0,0.80887204,1
0,0.3299965,0
0,0.33677724,0
1,0.6472758,1
0,0.23572938,0
1,0.7759905,1
1,0.7602931,1
0,0.39782047,0
0,0.3345541,0
0,0.33377782,0
1,0.34495905,0
1,0.7368575,1
0,0.46288732,0
1,0.3892549,0
0,0.3286106,0
0,0.40841874,0
0,0.7840781,1
1,0.8164298,1
0,0.4040057,0
0,0.40841874,0
1,0.8743904,1
1,0.5099955,1
1,0.7661983,1
1,0.6441156,1
0,0.2450611,0
1,0.8061261,1
0,0.36383814,0
0,0.33377782,0
1,0.5538081,1
0,0.33677724,0
1,0.6690796,1
1,0.8164286,1
0,0.25952092,0
1,0.76055074,1
0,0.29246238,0
1,0.3779138,0
0,0.42749247,0
0,0.36383814,0
1,0.8289361,1
0,0.41921735,0
1,0.33126616,0
1,0.62733436,1
0,0.2262563,0
0,0.27866274,0
0,0.56832236,1
0,0.2618791,0
1,0.52838707,1
0,0.36383814,0
1,0.3779138,0
0,0.3299965,0
0,0.4136933,0
1,0.5099955,1
1,0.5020887,1
0,0.3779138,0
1,0.5171648,1
1,0.69203746,1
1,0.8298487,1
0,0.42677554,0
0,0.15498433,0
0,0.22525185,0
0,0.4040057,0
0,0.3350858,0
1,0.82180506,1
1,0.37012357,0
1,0.389636,0
0,0.8478214,1
1,0.39294335,0
1,0.62648845,1
1,0.46288732,0
1,0.4852315,0
1,0.8317275,1
0,0.27974287,0
1,0.8787819,1
1,0.36383814,0
1,0.9013725,1
0,0.3299965,0
1,0.5609146,1
1,0.8035007,1
1,0.3299965,0
0,0.5099955,1
1,0.7606449,1
0,0.3286106,0
1,0.76993924,1
1,0.5481928,1
1,0.42962146,0
1,0.73292947,1
1,0.5677108,1
0,0.8109896,1
0,0.5304088,1
0,0.2618791,0
1,0.8724349,1
0,0.33377782,0
0,0.76993924,1
0,0.56832236,1
0,0.651667,1
0,0.4288065,0
1,0.55017567,1
1,0.45433682,0
0,0.40432113,0
0,0.48956802,0
1,0.3286106,0
0,0.2754165,0
0,0.31285644,0
0,0.36949766,0
1,0.48956802,0
0,0.7770739,1
0,0.2248355,0
0,0.2739222,0
0,0.3286106,0
1,0.26433435,0
0,0.20427443,0
1,0.83958024,1
0,0.3016599,0
1,0.81232816,1
0,0.3883073,0
0,0.23557386,0
0,0.67551357,1
1,0.42749247,0
0,0.8127213,1
0,0.23972802,0
0,0.22127557,0
1,0.48901692,0
1,0.6884403,1
1,0.82701594,1
0,0.88791686,1
1,0.5022569,1
1,0.64017564,1
1,0.8336712,1
1,0.34837493,0
1,0.3892549,0
0,0.4040057,0
0,0.41313276,0
0,0.88760465,1
1,0.46794686,0
1,0.22525185,0
1,0.3892549,0
0,0.28113276,0
1,0.8330001,1
1,0.43989757,0
1,0.34322527,0
0,0.36383814,0
1,0.5644434,1
0,0.22595835,0
0,0.41313276,0
1,0.8035007,1
0,0.4668374,0
0,0.13715446,0
0,0.24406058,0
0,0.5171648,1
0,0.39782047,0
0,0.20089145,0
0,0.22595835,0
0,0.3286106,0
1,0.83481944,1
0,0.2201962,0
0,0.74885476,1
0,0.47238058,0
0,0.5770049,1
0,0.39303753,0
1,0.91550803,1
1,0.62308985,1
1,0.30794537,0
1,0.78728735,1
0,0.18757199,0
1,0.8749623,1
1,0.39782047,0
1,0.6859404,1
1,0.85335815,1
1,0.8223238,1
0,0.31285644,0
0,0.1851311,0
0,0.22861673,0
1,0.75744367,1
1,0.5022569,1
0,0.24048148,0
0,0.46196947,0
1,0.6771733,1
1,0.3892549,0
1,0.7247318,1
0,0.40841874,0
0,0.42749247,0
1,0.40841874,0
0,0.8247427,1
1,0.7895624,1
0,0.28882912,0
1,0.87578493,1
1,0.883449,1
1,0.33677724,0
1,0.41912335,0
1,0.7759905,1
1,0.60752976,1
0,0.56832236,1
0,0.20653445,0
1,0.593055,1
1,0.82672817,1
0,0.61123127,1
0,0.28581098,0
0,0.41921735,0
0,0.25089207,0
1,0.46322232,0
0,0.44174692,0
1,0.4704912,0
0,0.2201962,0
0,0.41011637,0
0,0.74411565,1
1,0.3286106,0
0,0.42749247,0
0,0.3299965,0
1,0.34837493,0
0,0.34837493,0
0,0.36383814,0
0,0.40841874,0
1,0.56832236,1
1,0.7444956,1
0,0.25750276,0
0,0.3779138,0
1,0.618906,1
1,0.8415955,1
0,0.24598315,0
1,0.41313276,0
1,0.88155186,1
1,0.67046744,1
0,0.4040057,0
0,0.3779138,0
0,0.33677724,0
1,0.65670186,1
0,0.30046874,0
1,0.2265778,0
1,0.53251034,1
0,0.7520401,1
0,0.344643,0
0,0.344643,0
0,0.4040057,0
1,0.40636808,0
1,0.3779138,0
0,0.3350858,0
1,0.52989745,1
0,0.3299965,0
0,0.21600853,0
1,0.7682931,1
1,0.8689863,1
1,0.30739427,0
0,0.6472758,1
1,0.4301454,0
1,0.7719298,1
0,0.36383814,0
1,0.74038965,1
1,0.36383814,0
1,0.22525185,0
0,0.15498433,0
0,0.3779138,0
1,0.7713149,1
1,0.76691186,1
1,0.65171236,1
1,0.7892311,1
0,0.3892549,0
0,0.30958217,0
0,0.4040057,0
0,0.2265778,0
0,0.21600853,0
0,0.39782047,0
1,0.35622618,0
0,0.39782047,0
1,0.8859377,1
0,0.47720972,0
1,0.8666571,1
1,0.2412235,0
1,0.80352706,1
1,0.60259074,1
0,0.3299965,0
1,0.6863127,1
0,0.4040057,0
0,0.24111265,0
1,0.804116,1
0,0.5444565,1
0,0.41313276,0
0,0.66391045,1
1,0.28882912,0
0,0.4136933,0
0,0.6754782,1
0,0.44102335,0
1,0.8760606,1
1,0.42749247,0
1,0.77368015,1
0,0.36383814,0
0,0.15498433,0
0,0.20427443,0
0,0.12859143,0
1,0.35839447,0
1,0.9383325,1
1,0.90979564,1
1,0.5561962,1
1,0.7368575,1
1,0.78728735,1
1,0.42749247,0
0,0.2412235,0
0,0.56160897,1
1,0.62308985,1
1,0.3243236,0
0,0.5565451,1
0,0.34875402,0
1,0.5022569,1
0,0.2618791,0
0,0.3350858,0
1,0.8317275,1
0,0.3779138,0
0,0.41990435,0
1,0.83395356,1
1,0.84970945,1
0,0.35839447,0
1,0.6814558,1
1,0.6441156,1
0,0.79418766,1
1,0.328735,0
0,0.42749247,0
1,0.7106225,1
1,0.36383814,0
1,0.19074501,0
1,0.8658978,1
1,0.75517607,1
0,0.2412235,0
0,0.3110376,0
1,0.39313513,0
1,0.28581098,0
1,0.76177853,1
1,0.8513707,1
0,0.6806504,1
1,0.8787819,1
0,0.18757199,0
0,0.44102335,0
0,0.36383814,0
1,0.8333004,1
1,0.78007174,1
1,0.7686456,1
0,0.39294335,0
1,0.6554909,1
1,0.39782047,0
1,0.8528022,1
0,0.3286106,0
1,0.8257597,1
0,0.7747514,1
0,0.3892549,0
1,0.32950544,0
0,0.3892549,0
1,0.3299965,0
1,0.5447813,1
0,0.43873453,0
0,0.42749247,0
1,0.4604224,0
1,0.78257036,1
0,0.7086632,1
0,0.6554909,1
1,0.8666571,1
1,0.82453805,1
0,0.3779138,0
1,0.88168854,1
1,0.7266176,1
1,0.41559404,0
0,0.2262563,0
0,0.3345541,0
0,0.48956802,0
1,0.8754636,1
1,0.3892549,0
0,0.36383814,0
0,0.3779138,0
1,0.80142295,1
1,0.7195759,1
1,0.20427443,0
1,0.9317646,1
1,0.3350858,0
1,0.39782047,0
1,0.69815946,1
0,0.52215147,1
1,0.3286106,0
0,0.26899177,0
0,0.4647829,0
0,0.20810531,0
1,0.7055604,1
1,0.563555,1
1,0.67046744,1
0,0.3779138,0
1,0.672313,1
1,0.9233065,1
1,0.7974686,1
0,0.3779138,0
0,0.32449058,0
1,0.41313276,0
1,0.7368575,1
1,0.6839295,1
0,0.3345541,0
0,0.26354113,0
0,0.5099955,1
1,0.40841874,0
1,0.75517607,1
1,0.70963645,1
0,0.49656597,0
0,0.3892549,0
0,0.42743602,0
0,0.60752976,1
1,0.8226485,1
0,0.42691237,0
0,0.67046744,1
1,0.40841874,0
0,0.74350256,1
1,0.90010107,1
0,0.14704347,0
0,0.3345541,0
1,0.8002769,1
0,0.36383814,0
0,0.25952092,0
0,0.2201962,0
1,0.22525185,0
1,0.37450784,0
1,0.22127557,0
0,0.2618791,0
1,0.67551357,1
1,0.8528022,1
0,0.3103673,0
1,0.9356819,1
0,0.26642695,0
1,0.8317275,1
0,0.1851311,0
0,0.30794537,0
0,0.3892549,0
1,0.3299965,0
0,0.33677724,0
1,0.5472742,1
1,0.3892549,0
0,0.35839447,0
0,0.82508355,1
1,0.907958,1
1,0.7627286,1
0,0.78007174,1
0,0.34837493,0
1,0.81232816,1
1,0.73503447,1
1,0.58055437,1
1,0.45631656,0
1,0.46196947,0
0,0.3350858,0
1,0.83528626,1
0,0.2840803,0
0,0.26810887,0
0,0.3892549,0
1,0.85806817,1
1,0.9172107,1
0,0.3299965,0
0,0.44376826,0
0,0.30794537,0
1,0.46322232,0
0,0.36383814,0
1,0.27819088,0
1,0.69203746,1
0,0.3892549,0
0,0.3286106,0
0,0.576177,1
0,0.6702539,1
1,0.44917217,0
0,0.34837493,0
0,0.3350858,0
0,0.36383814,0
1,0.9143185,1
0,0.35943347,0
0,0.36383814,0
1,0.7537953,1
1,0.25091124,0
1,0.8948618,1
0,0.3350858,0
0,0.18220788,0
1,0.8000507,1
0,0.3350858,0
0,0.42749247,0
1,0.25952092,0
1,0.3350858,0
1,0.52838707,1
0,0.41313276,0
1,0.3779138,0
1,0.6972673,1
0,0.67046744,1
0,0.328735,0
0,0.2262563,0
0,0.36383814,0
1,0.3147773,0
0,0.34257853,0
0,0.40841874,0
1,0.8519711,1
1,0.7150601,1
1,0.7044548,1
0,0.40841874,0
1,0.8449289,1
0,0.4449919,0
0,0.14704347,0
0,0.47969165,0
0,0.2850913,0
0,0.22127557,0
0,0.27595767,0
1,0.56832236,1
0,0.5464248,1
0,0.40841874,0
1,0.3350858,0
0,0.2975429,0
0,0.34837493,0
1,0.29781967,0
1,0.3243236,0
1,0.8787819,1
0,0.23557386,0
1,0.70260984,1
1,0.4852315,0
0,0.6161013,1
1,0.79145306,1
1,0.8164298,1
1,0.80736464,1
1,0.3779138,0
1,0.83315635,1
0,0.3286106,0
1,0.5369529,1
0,0.7199837,1
1,0.8467795,1
0,0.42749247,0
1,0.74411565,1
1,0.21600853,0
0,0.63643897,1
1,0.8263686,1
1,0.3779138,0
1,0.82831407,1
0,0.29035315,0
1,0.34837493,0
0,0.40841874,0
0,0.46794686,0
1,0.23572938,0
0,0.15498433,0
1,0.82447016,1
0,0.5489905,1
1,0.883449,1
0,0.3839705,0
1,0.8912837,1
1,0.59225565,1
1,0.4040057,0
0,0.4040057,0
0,0.3892549,0
0,0.34837493,0
0,0.3350858,0
1,0.5944219,1
1,0.25952092,0
0,0.2265778,0
1,0.9712522,1
0,0.34837493,0
0,0.3585857,0
1,0.41746867,0
0,0.40097776,0
0,0.25952092,0
0,0.4647829,0
1,0.7655656,1
1,0.82453805,1
1,0.8172457,1
0,0.42336413,0
1,0.7082322,1
0,0.40841874,0
0,0.3286106,0
1,0.35839447,0
1,0.8600462,1
1,0.7834699,1
1,0.3892549,0
1,0.8912837,1
0,0.2412235,0
1,0.76525015,1
1,0.5677108,1
1,0.8237048,1
0,0.33677724,0
1,0.1851311,0
1,0.8909294,1
0,0.4815806,0
0,0.20427443,0
1,0.7984713,1
1,0.4647829,0
1,0.68832725,1
1,0.8777145,1
0,0.44118765,0
0,0.2201962,0
0,0.27238157,0
0,0.2412235,0
1,0.67408156,1
0,0.26884452,0
1,0.40841874,0
0,0.5561962,1
0,0.34837493,0
0,0.28608364,0
1,0.2412235,0
0,0.5022569,1
1,0.84620243,1
0,0.78007174,1
1,0.73503447,1
1,0.25952092,0
1,0.4647829,0
1,0.68832725,1
1,0.67551357,1
1,0.2261971,0
1,0.76963836,1
1,0.7493142,1
0,0.39782047,0
1,0.6863127,1
1,0.78007174,1
1,0.7475008,1
1,0.77606165,1
1,0.9308585,1
1,0.76525015,1
0,0.27974287,0
0,0.26899177,0
0,0.90227425,1
1,0.86530876,1
1,0.41313276,0
0,0.3350858,0
1,0.41313276,0
1,0.62840146,1
1,0.7808717,1
1,0.33377782,0
1,0.2618791,0
0,0.2265778,0
1,0.4704912,0
0,0.20427443,0
0,0.4501107,0
1,0.9219646,1
0,0.31035784,0
0,0.42749247,0
0,0.44257075,0
0,0.2959801,0
1,0.89566046,1
1,0.6275797,1
1,0.8421222,1
1,0.42749247,0
1,0.8716172,1
0,0.3345541,0
1,0.5944219,1
0,0.5099955,1
1,0.33677724,0
0,0.23511901,0
0,0.5502196,1
1,0.8544354,1
0,0.56832236,1
0,0.3892549,0
0,0.42749247,0
1,0.28581098,0
1,0.67551357,1
0,0.44102335,0
1,0.7150601,1
1,0.5022569,1
1,0.8379,1
0,0.1871315,0
1,0.69866234,1
0,0.19678609,0
0,0.2248355,0
1,0.7627286,1
0,0.13715446,0
0,0.29246238,0
1,0.83294946,1
1,0.70963645,1
0,0.6375733,1
0,0.3892549,0
0,0.28543994,0
0,0.21600853,0
0,0.3286106,0
0,0.41313276,0
0,0.480901,0
0,0.6839295,1
0,0.4647829,0
1,0.9235219,1
0,0.60752976,1
1,0.5380622,1
0,0.2247727,0
1,0.39853665,0
0,0.34837493,0
1,0.84081745,1
1,0.46578628,0
0,0.8751067,1
0,0.43963498,0
1,0.56160897,1
0,0.46196947,0
0,0.3299965,0
0,0.3299965,0
0,0.13715446,0
0,0.22525185,0
1,0.8728904,1
1,0.6375733,1
1,0.74680805,1
1,0.24809626,0
1,0.61928004,1
1,0.3350858,0
1,0.7318337,1
1,0.78485775,1
1,0.88760465,1
1,0.8151358,1
0,0.36383814,0
1,0.80296683,1
0,0.3243236,0
0,0.23444578,0
0,0.40841874,0
1,0.3779138,0
1,0.30794537,0
0,0.2262563,0
1,0.83528626,1
0,0.43132293,0
0,0.41313276,0
0,0.32957298,0
0,0.4040057,0
0,0.22525185,0
0,0.60752976,1
1,0.40841874,0
0,0.41011637,0
0,0.344643,0
0,0.23444578,0
1,0.46196947,0
