y_true,y_pred_prob,y_pred
0,0.4371211,0
0,0.24783014,0
0,0.17050506,0
1,0.61745894,1
1,0.89297414,1
0,0.2918709,0
0,0.63528967,1
1,0.43330455,0
0,0.20364183,0
0,0.30278572,0
1,0.74541515,1
0,0.18141161,0
0,0.18901019,0
0,0.18843867,0
1,0.31892335,0
0,0.19286983,0
1,0.4257047,0
1,0.30278572,0
1,0.6408337,1
1,0.7268928,1
0,0.2918709,0
0,0.49641228,0
1,0.8176491,1
1,0.9435446,1
1,0.35546508,0
0,0.29758802,0
1,0.41543114,0
1,0.7309587,1
0,0.09986206,0
0,0.70014685,1
1,0.5354319,1
0,0.08302947,0
1,0.94616926,1
1,0.5618986,1
0,0.43558577,0
0,0.42189476,0
0,0.1891571,0
1,0.41853046,0
0,0.1414154,0
1,0.7870964,1
1,0.96282566,1
1,0.36812407,0
0,0.22021723,0
0,0.25517142,0
0,0.15390858,0
1,0.88261515,1
1,0.9199448,1
0,0.15752445,0
0,0.6401644,1
0,0.92619044,1
1,0.81069547,1
0,0.09986206,0
0,0.36279148,0
0,0.5618986,1
1,0.9481062,1
1,0.69522655,1
1,0.52773106,1
1,0.6136915,1
1,0.71679395,1
0,0.3849902,0
1,0.41853046,0
0,0.4241639,0
0,0.46108013,0
1,0.36812407,0
1,0.7978239,1
1,0.87547857,1
1,0.5575864,1
1,0.7237808,1
0,0.63091624,1
0,0.23143056,0
0,0.22916743,0
0,0.32525373,0
0,0.219626,0
0,0.49603137,0
1,0.35546508,0
0,0.95177317,1
1,0.83299285,1
0,0.30620265,0
0,0.32477856,0
0,0.1414154,0
1,0.89398926,1
0,0.19897996,0
1,0.38972625,0
0,0.8925896,1
1,0.857646,1
1,0.524649,1
1,0.20472503,0
1,0.9133841,1
0,0.31775716,0
1,0.42189476,0
1,0.5453032,1
1,0.38972625,0
0,0.219626,0
0,0.27954412,0
1,0.4619244,0
1,0.76995194,1
1,0.7411343,1
0,0.30934432,0
1,0.8089125,1
1,0.23833694,0
0,0.17050506,0
0,0.32387146,0
0,0.35546508,0
0,0.18843867,0
0,0.80746067,1
1,0.5147385,1
1,0.15718533,0
1,0.5354319,1
0,0.18843867,0
1,0.7351966,1
0,0.3654208,0
1,0.9696609,1
1,0.81069547,1
0,0.7055326,1
0,0.13319539,0
0,0.22021723,0
1,0.842319,1
0,0.46108013,0
0,0.55744267,1
1,0.9047545,1
1,0.40970418,0
1,0.573735,1
1,0.52734184,1
0,0.22916743,0
1,0.88261515,1
0,0.36014658,0
0,0.839333,1
0,0.4339483,0
0,0.9046703,1
1,0.914324,1
1,0.88342255,1
0,0.52734184,1
1,0.9530194,1
0,0.17126648,0
0,0.5711423,1
0,0.40970418,0
1,0.46108013,0
1,0.92124325,1
0,0.43558577,0
0,0.29758802,0
0,0.7085872,1
1,0.34429383,0
0,0.20472503,0
1,0.6941461,1
0,0.40970418,0
0,0.29758802,0
0,0.35546508,0
0,0.21827687,0
0,0.27762505,0
1,0.53168243,1
0,0.4430841,0
1,0.31352106,0
0,0.72159994,1
1,0.7751437,1
1,0.7911494,1
0,0.41543114,0
1,0.26418528,0
0,0.42046693,0
1,0.70618814,1
0,0.13319539,0
1,0.87730813,1
1,0.36812407,0
0,0.31892335,0
0,0.2669539,0
0,0.6172157,1
0,0.35747766,0
1,0.6310063,1
0,0.21137644,0
1,0.7879966,1
0,0.17378151,0
1,0.580522,1
0,0.13319539,0
1,0.8995507,1
0,0.13840887,0
1,0.38972625,0
0,0.40970418,0
0,0.1785778,0
0,0.30934432,0
1,0.5618986,1
1,0.78888,1
0,0.4980443,0
0,0.18604267,0
0,0.5560733,1
1,0.8755473,1
0,0.105936885,0
0,0.31775716,0
1,0.8500598,1
0,0.105936885,0
0,0.25834367,0
0,0.29758802,0
1,0.45747343,0
0,0.36812407,0
1,0.7978239,1
1,0.91027534,1
0,0.40970418,0
0,0.6620441,1
1,0.9484511,1
1,0.8289726,1
0,0.6290014,1
0,0.42189476,0
0,0.431936,0
1,0.48572227,0
1,0.28255114,0
1,0.8146648,1
0,0.29758802,0
0,0.13118507,0
1,0.75395113,1
1,0.38972625,0
1,0.83094084,1
1,0.84887105,1
1,0.91831666,1
1,0.8714923,1
0,0.31352106,0
1,0.868159,1
0,0.17378151,0
0,0.26590356,0
1,0.62022275,1
1,0.2627938,0
0,0.64165896,1
0,0.31775716,0
0,0.9239546,1
1,0.76530063,1
0,0.20230314,0
0,0.599429,1
0,0.41543114,0
1,0.77026176,1
0,0.31775716,0
0,0.7720625,1
1,0.35546508,0
0,0.5618986,1
0,0.17378151,0
1,0.45382288,0
0,0.868159,1
1,0.88004154,1
1,0.91501665,1
1,0.4340092,0
1,0.6845617,1
0,0.5560733,1
1,0.8176491,1
1,0.49641228,0
1,0.46108013,0
0,0.29758802,0
0,0.11611298,0
0,0.6357653,1
0,0.4045852,0
1,0.61745894,1
0,0.30934432,0
0,0.48612562,0
1,0.95013815,1
0,0.2457872,0
1,0.55727506,1
0,0.20472503,0
1,0.40208328,0
1,0.88261515,1
1,0.6535814,1
0,0.35546508,0
1,0.64064705,1
0,0.41072375,0
0,0.42389953,0
1,0.3386268,0
0,0.08754653,0
0,0.26418528,0
1,0.55727506,1
1,0.857646,1
1,0.85216296,1
1,0.8034861,1
0,0.07550512,0
0,0.5618986,1
0,0.5485203,1
1,0.9648985,1
0,0.42389953,0
0,0.38972625,0
0,0.1846248,0
0,0.14290905,0
0,0.14076416,0
0,0.38972625,0
1,0.64120215,1
0,0.42189476,0
0,0.3995348,0
0,0.74444574,1
0,0.219626,0
0,0.1637503,0
1,0.91439223,1
1,0.38972625,0
0,0.8809572,1
0,0.564975,1
0,0.21132405,0
0,0.5453032,1
0,0.5279375,1
1,0.81069547,1
0,0.35747766,0
0,0.21607518,0
0,0.13319539,0
1,0.52734184,1
1,0.45747343,0
0,0.8691029,1
0,0.36812407,0
0,0.16837841,0
0,0.26418528,0
0,0.105936885,0
0,0.18843867,0
0,0.6845617,1
0,0.32477856,0
1,0.5494191,1
1,0.84956574,1
1,0.52773106,1
1,0.7609391,1
0,0.24866475,0
0,0.19998032,0
0,0.35546508,0
1,0.33467928,0
1,0.8696424,1
1,0.96776617,1
1,0.787325,1
0,0.17378151,0
1,0.35546508,0
0,0.18604267,0
0,0.18843867,0
1,0.787325,1
0,0.8577342,1
1,0.40970418,0
1,0.85086167,1
0,0.50221694,1
1,0.46108013,0
1,0.7350551,1
0,0.38972625,0
0,0.18342355,0
1,0.31098425,0
1,0.7237808,1
0,0.46108013,0
1,0.18901019,0
1,0.7350551,1
0,0.47379148,0
1,0.4865561,0
0,0.42189476,0
1,0.75095236,1
0,0.29758802,0
1,0.70699483,1
0,0.49603137,0
1,0.32477856,0
1,0.6528265,1
0,0.9204859,1
1,0.7350551,1
1,0.5459666,1
1,0.9285476,1
1,0.48572227,0
1,0.8340606,1
1,0.78039813,1
1,0.6145444,1
1,0.42189476,0
1,0.9524424,1
1,0.589907,1
0,0.18141161,0
1,0.9544796,1
0,0.22898658,0
1,0.88342255,1
1,0.63170034,1
1,0.25834367,0
0,0.14166392,0
1,0.8551107,1
0,0.18342355,0
0,0.31775716,0
1,0.6763372,1
1,0.8500598,1
0,0.49113813,0
1,0.9274207,1
1,0.34429383,0
0,0.7574912,1
1,0.70993733,1
0,0.43558577,0
1,0.6142425,1
1,0.48572227,0
1,0.8957533,1
0,0.20590165,0
0,0.34429383,0
1,0.35546508,0
1,0.9561866,1
0,0.77661043,1
0,0.35546508,0
0,0.96139675,1
1,0.6290014,1
1,0.55727506,1
1,0.74541515,1
1,0.42389953,0
1,0.9148038,1
1,0.6401644,1
0,0.42189476,0
0,0.84540373,1
1,0.43558577,0
0,0.38972625,0
0,0.07103672,0
1,0.60693187,1
1,0.86668634,1
1,0.8100926,1
0,0.15484793,0
0,0.42189476,0
0,0.2159978,0
0,0.46469176,0
0,0.26418528,0
1,0.52734184,1
0,0.51139736,1
0,0.2540646,0
1,0.8142136,1
0,0.6590071,1
1,0.4241639,0
1,0.7708375,1
0,0.40970418,0
0,0.29758802,0
0,0.54710346,1
1,0.38972625,0
0,0.46108013,0
1,0.105936885,0
0,0.12569721,0
1,0.7941008,1
0,0.4027089,0
1,0.84790945,1
1,0.36027938,0
1,0.7268928,1
1,0.49641228,0
0,0.31883252,0
1,0.5973588,1
0,0.18928525,0
1,0.92211914,1
1,0.42189476,0
1,0.86335015,1
1,0.93380964,1
1,0.78556025,1
1,0.84887105,1
1,0.9747176,1
0,0.26418528,0
1,0.9047545,1
1,0.868159,1
1,0.26418528,0
1,0.8497462,1
1,0.4339483,0
0,0.4619244,0
0,0.2918709,0
1,0.29758802,0
0,0.19286983,0
1,0.89647996,1
0,0.64881027,1
0,0.7539721,1
1,0.73784417,1
1,0.59482014,1
0,0.31775716,0
0,0.4112616,0
0,0.24848539,0
1,0.8649904,1
0,0.23143056,0
1,0.839333,1
0,0.26418528,0
0,0.31352106,0
0,0.30278572,0
1,0.8263936,1
1,0.88261515,1
1,0.6946185,1
1,0.46108013,0
1,0.23143056,0
0,0.6093448,1
0,0.22916743,0
1,0.4498296,0
0,0.42877275,0
0,0.11619714,0
0,0.69764227,1
0,0.23143056,0
1,0.610871,1
0,0.6172157,1
0,0.2103405,0
0,0.2918709,0
1,0.7609391,1
1,0.27475965,0
0,0.40970418,0
1,0.41543114,0
1,0.6535814,1
1,0.20230314,0
0,0.32525373,0
0,0.28255114,0
0,0.43558577,0
1,0.46469176,0
1,0.86109585,1
1,0.9347824,1
0,0.31352106,0
1,0.36812407,0
0,0.31775716,0
0,0.9251453,1
0,0.47744438,0
0,0.31607014,0
1,0.91501665,1
0,0.35595453,0
1,0.30995744,0
1,0.77026176,1
1,0.4257047,0
1,0.35546508,0
1,0.35829008,0
1,0.62022275,1
0,0.36812407,0
1,0.70207584,1
0,0.36812407,0
1,0.84887105,1
0,0.29758802,0
1,0.2669539,0
0,0.3534808,0
1,0.26590356,0
1,0.5722486,1
1,0.39111325,0
0,0.26613855,0
0,0.29758802,0
1,0.7879966,1
0,0.93380964,1
0,0.09986206,0
1,0.69522655,1
0,0.5989738,1
1,0.573735,1
1,0.9191614,1
1,0.8903832,1
1,0.595879,1
0,0.20426314,0
0,0.72883743,1
1,0.7574912,1
1,0.67158496,1
0,0.09986206,0
0,0.26209313,0
1,0.74444574,1
1,0.2263212,0
0,0.89113295,1
1,0.40970418,0
0,0.31072775,0
1,0.43558577,0
0,0.14462182,0
1,0.55727506,1
1,0.7563074,1
1,0.4388215,0
1,0.6642112,1
1,0.8412036,1
0,0.18843867,0
1,0.7342797,1
0,0.23143056,0
1,0.73535943,1
1,0.7979568,1
0,0.29342726,0
1,0.31352106,0
0,0.8956921,1
1,0.7613492,1
1,0.31607014,0
1,0.5616431,1
0,0.43558577,0
0,0.18843867,0
0,0.18843867,0
1,0.7055326,1
0,0.5210404,1
1,0.40970418,0
0,0.71466285,1
1,0.38972595,0
1,0.6290014,1
0,0.42189476,0
0,0.86737543,1
1,0.5148022,1
0,0.52773106,1
1,0.90654373,1
0,0.6343246,1
0,0.29758802,0
1,0.9321066,1
1,0.49825612,0
0,0.31607014,0
1,0.9481062,1
1,0.34429383,0
0,0.18141161,0
0,0.43558577,0
0,0.40970418,0
1,0.85590374,1
0,0.9372882,1
1,0.6172157,1
0,0.2159978,0
1,0.87956595,1
0,0.4282489,0
1,0.5354319,1
0,0.66871077,1
0,0.41543114,0
0,0.6771692,1
1,0.36812407,0
1,0.8970302,1
0,0.08754653,0
1,0.5667579,1
0,0.33415982,0
0,0.41543114,0
1,0.18141161,0
1,0.9148275,1
0,0.34429383,0
0,0.42046693,0
1,0.7978239,1
1,0.842319,1
0,0.20472503,0
1,0.6350236,1
1,0.5125363,1
1,0.3117879,0
0,0.20800379,0
1,0.75095236,1
1,0.55727506,1
0,0.19203462,0
0,0.43558577,0
1,0.33467928,0
0,0.43558577,0
0,0.31352106,0
0,0.6652859,1
0,0.34429383,0
0,0.26209313,0
0,0.1785778,0
1,0.43330455,0
1,0.9179313,1
1,0.5973588,1
1,0.5959182,1
1,0.82492834,1
0,0.3680679,0
0,0.8016368,1
1,0.96428263,1
1,0.9347084,1
1,0.72508997,1
1,0.43558577,0
1,0.7055326,1
1,0.91039616,1
1,0.3742364,0
1,0.78443617,1
1,0.50221694,1
0,0.27135763,0
0,0.44287357,0
0,0.17776622,0
1,0.9047545,1
1,0.70207584,1
1,0.69522655,1
1,0.90424025,1
1,0.60604596,1
1,0.88261515,1
0,0.5959182,1
0,0.2636683,0
1,0.89647996,1
1,0.9032375,1
1,0.21976593,0
1,0.9006355,1
0,0.30934432,0
1,0.7277259,1
1,0.46108013,0
0,0.71246594,1
0,0.25517142,0
1,0.38972625,0
0,0.29758802,0
1,0.57509315,1
0,0.36812407,0
1,0.7250271,1
0,0.7055326,1
1,0.5616431,1
1,0.38972625,0
0,0.20800379,0
0,0.8159545,1
1,0.5986048,1
0,0.5354319,1
0,0.17580667,0
1,0.70207584,1
0,0.34429383,0
0,0.5459666,1
0,0.2817932,0
1,0.6172157,1
1,0.43999374,0
1,0.36812407,0
0,0.1624703,0
1,0.8307622,1
0,0.41543114,0
1,0.8008284,1
1,0.3620659,0
1,0.46108013,0
1,0.57509315,1
1,0.7617143,1
1,0.47563,0
1,0.75095236,1
0,0.41543114,0
1,0.30278572,0
0,0.105936885,0
0,0.22916743,0
0,0.09986206,0
1,0.6337979,1
0,0.18843867,0
1,0.219626,0
1,0.34690833,0
0,0.29758802,0
0,0.25453863,0
1,0.7911494,1
0,0.43558577,0
1,0.9372517,1
0,0.30278572,0
1,0.35546508,0
1,0.7602201,1
1,0.39319575,0
1,0.63091624,1
0,0.42189476,0
0,0.35055578,0
1,0.66489327,1
1,0.26397,0
0,0.19286983,0
1,0.8649904,1
1,0.4116095,0
1,0.3620659,0
0,0.26418528,0
1,0.6652859,1
1,0.84540373,1
0,0.81069547,1
0,0.12386302,0
0,0.35546508,0
1,0.6093448,1
0,0.13319539,0
1,0.8454323,1
0,0.23458591,0
1,0.8176491,1
0,0.31892335,0
0,0.34429383,0
1,0.49603137,0
0,0.19708045,0
1,0.6865029,1
0,0.33415982,0
1,0.30934432,0
0,0.42189476,0
0,0.62278295,1
1,0.84556854,1
0,0.15264395,0
0,0.2918709,0
1,0.9648443,1
1,0.77026176,1
1,0.36812407,0
0,0.43558577,0
1,0.66816676,1
1,0.91878366,1
0,0.57509315,1
0,0.76971555,1
1,0.76191074,1
1,0.71679395,1
1,0.94775707,1
1,0.4027089,0
0,0.72508997,1
1,0.76971555,1
1,0.74391085,1
1,0.2918709,0
1,0.7790005,1
0,0.34429383,0
1,0.7055326,1
1,0.8660979,1
1,0.49210888,0
1,0.1624703,0
0,0.18843867,0
0,0.31352106,0
0,0.14709547,0
1,0.40970418,0
1,0.46108013,0
1,0.67617,1
0,0.4340092,0
0,0.24943034,0
0,0.28381827,0
1,0.9204859,1
0,0.17510778,0
0,0.26209313,0
0,0.43558577,0
0,0.20472503,0
0,0.20472503,0
1,0.43330455,0
0,0.11611298,0
1,0.18604267,0
0,0.54169995,1
0,0.5959182,1
0,0.6008632,1
0,0.19575255,0
1,0.60693187,1
0,0.26154888,0
1,0.787325,1
0,0.36014658,0
1,0.84540373,1
1,0.55727506,1
0,0.19286983,0
1,0.73639643,1
1,0.1885229,0
0,0.21132405,0
0,0.30278572,0
0,0.74444574,1
0,0.23143056,0
0,0.42189476,0
1,0.78188324,1
1,0.2918709,0
0,0.49641228,0
0,0.40970418,0
0,0.28255114,0
0,0.9047545,1
1,0.91550565,1
0,0.57509315,1
0,0.9414753,1
0,0.81069547,1
0,0.24361642,0
0,0.252421,0
1,0.9162984,1
0,0.26418528,0
1,0.30934432,0
0,0.842319,1
0,0.36812407,0
0,0.31892335,0
1,0.28255114,0
1,0.36812407,0
1,0.40970418,0
0,0.30278572,0
1,0.51969904,1
1,0.27860418,0
1,0.8785493,1
0,0.29758802,0
0,0.4241639,0
1,0.67847437,1
0,0.19286983,0
1,0.64064705,1
1,0.28255114,0
1,0.45747343,0
0,0.27445355,0
0,0.28255114,0
1,0.83094084,1
0,0.7261909,1
0,0.32477856,0
0,0.49641228,0
0,0.38210493,0
1,0.60624564,1
1,0.8812908,1
1,0.31775716,0
0,0.35546508,0
1,0.57509315,1
1,0.5711423,1
1,0.52734184,1
1,0.30391145,0
1,0.85734427,1
1,0.89994687,1
1,0.2806868,0
1,0.38972625,0
1,0.7885636,1
0,0.43558577,0
0,0.35546508,0
0,0.32999745,0
0,0.46814996,0
0,0.41543114,0
0,0.2765077,0
1,0.84540373,1
0,0.17776622,0
1,0.51139736,1
0,0.47744438,0
1,0.63825923,1
1,0.85739213,1
0,0.16129375,0
0,0.3481575,0
1,0.49883175,0
1,0.75337434,1
1,0.5780824,1
1,0.7521541,1
0,0.18928525,0
1,0.8381624,1
1,0.5973588,1
0,0.31607014,0
1,0.17378151,0
0,0.49113813,0
0,0.31775716,0
1,0.73535943,1
1,0.9341997,1
0,0.31352106,0
1,0.8956921,1
1,0.43330455,0
1,0.18141161,0
1,0.5667579,1
0,0.18843867,0
1,0.62278295,1
1,0.3995348,0
1,0.91716594,1
0,0.6290014,1
1,0.8399508,1
0,0.7927059,1
1,0.33772445,0
1,0.8755473,1
0,0.30278572,0
1,0.64064705,1
1,0.4422564,0
1,0.8957533,1
1,0.52773106,1
0,0.7979377,1
1,0.76326174,1
1,0.8617014,1
1,0.57808083,1
1,0.83636874,1
0,0.17776622,0
1,0.71679395,1
1,0.95305187,1
0,0.29758802,0
0,0.17776622,0
1,0.7018666,1
1,0.66884,1
1,0.38972625,0
0,0.7137525,1
0,0.10202045,0
0,0.12312975,0
1,0.35234725,0
0,0.9345084,1
1,0.36812407,0
0,0.13118507,0
1,0.6943508,1
0,0.22491264,0
0,0.29758802,0
0,0.31775716,0
1,0.4865561,0
0,0.23143056,0
0,0.38972625,0
1,0.34429383,0
1,0.86737543,1
1,0.39319575,0
0,0.5039073,1
0,0.52734184,1
0,0.4112616,0
1,0.38972625,0
1,0.6824684,1
1,0.95305187,1
1,0.30278572,0
1,0.5812022,1
0,0.8998671,1
0,0.32477856,0
0,0.16087909,0
0,0.15250188,0
1,0.6401644,1
0,0.21814331,0
0,0.27319974,0
0,0.93922484,1
1,0.40970418,0
1,0.7237808,1
0,0.40970418,0
1,0.5988859,1
0,0.2849788,0
0,0.17990366,0
1,0.6861799,1
0,0.1785778,0
1,0.6652859,1
0,0.3070341,0
0,0.36571723,0
1,0.7350551,1
1,0.94662637,1
1,0.9366345,1
0,0.91439223,1
1,0.9714831,1
0,0.7957084,1
0,0.38561445,0
1,0.37280926,0
0,0.25834367,0
1,0.92853,1
1,0.60693187,1
1,0.8263936,1
0,0.29758802,0
0,0.09986206,0
0,0.43558577,0
1,0.63528967,1
0,0.41543114,0
0,0.18141161,0
1,0.89297414,1
0,0.36812407,0
1,0.95483613,1
0,0.1510121,0
1,0.825677,1
1,0.74444574,1
0,0.19286983,0
0,0.27319974,0
0,0.35546508,0
1,0.5618986,1
0,0.30058983,0
1,0.18901019,0
1,0.5459666,1
0,0.33415982,0
0,0.41543114,0
0,0.5684252,1
0,0.55727506,1
0,0.49641228,0
0,0.11611298,0
0,0.48529172,0
1,0.62278295,1
0,0.31352106,0
1,0.55727506,1
1,0.40970418,0
1,0.30278572,0
1,0.42189476,0
1,0.4495841,0
0,0.106809825,0
0,0.46469176,0
0,0.3070341,0
0,0.20452864,0
1,0.64165896,1
0,0.7055326,1
0,0.3318407,0
0,0.6535814,1
1,0.6845617,1
1,0.5148022,1
0,0.32477856,0
1,0.89491105,1
0,0.40970418,0
0,0.36812407,0
0,0.19286983,0
1,0.26418528,0
1,0.86009955,1
0,0.1785778,0
1,0.91403794,1
1,0.2918709,0
1,0.7413012,1
0,0.30278572,0
0,0.2918709,0
1,0.5125363,1
0,0.29758802,0
1,0.32477856,0
0,0.2918709,0
0,0.19286983,0
0,0.9400071,1
0,0.25086266,0
0,0.26209313,0
0,0.26613855,0
1,0.8813547,1
0,0.5973588,1
0,0.31775716,0
0,0.55374724,1
0,0.34429383,0
1,0.8526326,1
1,0.6093448,1
0,0.24783014,0
0,0.6575961,1
0,0.46108013,0
0,0.17776622,0
1,0.6575961,1
1,0.89403784,1
0,0.49641228,0
1,0.30278572,0
0,0.34429383,0
1,0.6784967,1
0,0.7762178,1
0,0.27475965,0
0,0.55009544,1
1,0.6479583,1
1,0.46108013,0
0,0.76204616,1
1,0.8372487,1
0,0.4112616,0
0,0.8956921,1
1,0.21132405,0
1,0.7970872,1
1,0.30278572,0
1,0.35546508,0
1,0.88354343,1
0,0.4946756,0
0,0.105936885,0
0,0.29758802,0
0,0.14709547,0
1,0.5196423,1
0,0.105936885,0
0,0.26123732,0
1,0.48915675,0
1,0.92223835,1
0,0.27298486,0
1,0.94258004,1
0,0.30278572,0
1,0.8454323,1
1,0.6093448,1
1,0.935281,1
0,0.13840887,0
0,0.219626,0
0,0.39379403,0
0,0.34429383,0
0,0.4495308,0
0,0.18270537,0
1,0.87076014,1
1,0.7900626,1
1,0.36812407,0
1,0.33467928,0
0,0.31775716,0
1,0.8577342,1
0,0.3745317,0
1,0.6845617,1
1,0.93864655,1
1,0.91403794,1
1,0.70207584,1
1,0.5354319,1
1,0.88449824,1
0,0.6652147,1
1,0.6518744,1
1,0.31352106,0
0,0.19286983,0
1,0.9374177,1
1,0.30620265,0
1,0.8685474,1
1,0.8865394,1
0,0.88750243,1
1,0.25834367,0
0,0.86109585,1
1,0.9619746,1
0,0.4990371,0
0,0.26053187,0
1,0.58208346,1
0,0.41543114,0
0,0.18843867,0
0,0.5125363,1
0,0.57509315,1
1,0.7979377,1
0,0.87630385,1
1,0.30278572,0
0,0.13678169,0
1,0.6845617,1
1,0.6575961,1
0,0.30278572,0
1,0.7661933,1
1,0.40970418,0
0,0.8794554,1
1,0.87076014,1
0,0.41487992,0
1,0.78325033,1
1,0.6651799,1
0,0.13319539,0
0,0.27135763,0
1,0.9142909,1
0,0.24783014,0
1,0.6479583,1
1,0.9542536,1
0,0.18141161,0
1,0.62170947,1
1,0.40163508,0
1,0.4805732,0
0,0.35546508,0
0,0.17510778,0
0,0.36812407,0
0,0.30278572,0
0,0.15484793,0
1,0.48915675,0
1,0.7447481,1
0,0.42189476,0
0,0.46469176,0
1,0.7790005,1
0,0.219626,0
0,0.31892335,0
0,0.07103672,0
1,0.8674966,1
0,0.31794164,0
1,0.8263936,1
1,0.6401644,1
0,0.24555136,0
1,0.7237808,1
0,0.41853046,0
0,0.10202045,0
0,0.4865561,0
1,0.41543114,0
1,0.6535814,1
1,0.42822275,0
0,0.16774933,0
0,0.14401834,0
1,0.27860418,0
1,0.6419502,1
0,0.219626,0
1,0.48572227,0
0,0.3299354,0
0,0.21137644,0
0,0.26418528,0
0,0.28238893,0
1,0.74391085,1
0,0.26418528,0
0,0.11727663,0
1,0.26209313,0
1,0.42822275,0
0,0.1247906,0
0,0.31236494,0
1,0.9066439,1
1,0.35040662,0
0,0.29758802,0
0,0.18813546,0
1,0.9769891,1
1,0.89519143,1
1,0.28255114,0
0,0.40970418,0
0,0.5982077,1
1,0.9243764,1
0,0.45477584,0
1,0.6704371,1
0,0.25247115,0
0,0.16680686,0
0,0.30278572,0
0,0.38972625,0
1,0.7978239,1
1,0.2540646,0
0,0.31352106,0
0,0.17776622,0
1,0.7979377,1
1,0.89253396,1
1,0.48619223,0
0,0.38972625,0
0,0.38972625,0
1,0.18843867,0
0,0.42189476,0
0,0.106809825,0
1,0.5618986,1
0,0.43844947,0
1,0.7350551,1
0,0.4241639,0
1,0.7957084,1
0,0.14166392,0
0,0.74517566,1
0,0.26418528,0
0,0.19952786,0
1,0.49641228,0
1,0.7911494,1
1,0.31883252,0
1,0.6843699,1
0,0.4241639,0
1,0.8957533,1
1,0.49641228,0
1,0.854574,1
1,0.81690764,1
1,0.8813716,1
1,0.5121083,1
0,0.34429383,0
0,0.29758802,0
1,0.8247766,1
0,0.8381624,1
0,0.19683722,0
1,0.9481062,1
0,0.9420384,1
1,0.9484511,1
0,0.09986206,0
0,0.42189476,0
1,0.8426108,1
1,0.92977166,1
1,0.60794485,1
0,0.42189476,0
1,0.7677916,1
0,0.81069547,1
1,0.34429383,0
1,0.88261515,1
1,0.8611039,1
1,0.64165896,1
1,0.38972625,0
1,0.8340606,1
1,0.8713783,1
1,0.31892335,0
1,0.7355296,1
0,0.21132405,0
0,0.46108013,0
0,0.11212793,0
0,0.26154888,0
0,0.88354343,1
0,0.31775716,0
1,0.8674513,1
1,0.74517566,1
1,0.84562105,1
1,0.8176491,1
0,0.9596249,1
1,0.31352106,0
1,0.93734646,1
0,0.70993733,1
1,0.82834864,1
0,0.5618986,1
0,0.34429383,0
1,0.57043916,1
1,0.728778,1
1,0.58042514,1
1,0.7928732,1
1,0.8956921,1
1,0.75443965,1
1,0.7988362,1
0,0.7553456,1
1,0.94382286,1
0,0.6077421,1
1,0.9299643,1
1,0.40518048,0
1,0.6518744,1
1,0.6419502,1
1,0.52734184,1
1,0.868159,1
0,0.42046693,0
0,0.4946756,0
1,0.20426314,0
0,0.17776622,0
1,0.8454323,1
0,0.31775716,0
0,0.7879966,1
1,0.31892335,0
0,0.1846248,0
0,0.36812407,0
0,0.46469176,0
1,0.31892335,0
0,0.18901019,0
0,0.42189476,0
0,0.30934432,0
0,0.6518744,1
0,0.76971555,1
1,0.4027089,0
1,0.5560733,1
1,0.18843867,0
0,0.30278572,0
0,0.32183897,0
1,0.78037876,1
0,0.31352106,0
0,0.21132405,0
0,0.5148022,1
1,0.6875634,1
1,0.8177775,1
1,0.6479583,1
1,0.70618814,1
0,0.13319539,0
1,0.24783014,0
1,0.7966706,1
1,0.5812022,1
1,0.26418528,0
0,0.20472503,0
1,0.5459666,1
0,0.4371211,0
0,0.1785778,0
1,0.7574912,1
0,0.22916743,0
1,0.7237808,1
0,0.4619244,0
1,0.6843699,1
1,0.6845617,1
1,0.8032572,1
1,0.5973588,1
0,0.36486563,0
0,0.20472503,0
0,0.23143056,0
0,0.32219946,0
0,0.4388215,0
0,0.34429383,0
1,0.62763715,1
1,0.62754816,1
0,0.17966773,0
1,0.1891571,0
0,0.34429383,0
0,0.24391067,0
0,0.4470103,0
1,0.6172157,1
1,0.42822275,0
0,0.15295678,0
1,0.80365694,1
1,0.74444574,1
0,0.23143056,0
1,0.1785778,0
1,0.93592095,1
0,0.13992819,0
1,0.86648774,1
0,0.29758802,0
1,0.35546508,0
0,0.6136915,1
1,0.635977,1
1,0.5940883,1
1,0.40970418,0
0,0.35546508,0
0,0.17378151,0
0,0.52734184,1
1,0.43558577,0
1,0.8412036,1
1,0.29834685,0
1,0.9043475,1
0,0.60693187,1
0,0.35546508,0
0,0.18928525,0
1,0.20472503,0
0,0.64165896,1
0,0.94205725,1
0,0.1785778,0
1,0.6419502,1
1,0.90536636,1
1,0.5279375,1
1,0.34429383,0
0,0.30278572,0
0,0.46108013,0
0,0.23143056,0
1,0.26397,0
1,0.6401644,1
1,0.37507507,0
1,0.91218674,1
0,0.36812407,0
0,0.22556594,0
1,0.7355296,1
1,0.5459666,1
0,0.23143056,0
0,0.52107286,1
0,0.3318407,0
1,0.76971555,1
1,0.7851854,1
0,0.6535814,1
0,0.8197248,1
0,0.38972625,0
1,0.9141421,1
1,0.9388925,1
0,0.1433975,0
0,0.40970418,0
1,0.43558577,0
1,0.43299085,0
0,0.91403794,1
0,0.6605397,1
1,0.7879966,1
1,0.2669539,0
0,0.18843867,0
1,0.6861799,1
1,0.91969866,1
1,0.29758802,0
0,0.48915675,0
1,0.64165896,1
0,0.3949883,0
1,0.31352106,0
0,0.4865561,0
0,0.1640675,0
