y_true,y_pred_prob,y_pred
1,0.7350551,1
0,0.35055578,0
0,0.117304735,0
1,0.2817932,0
0,0.09623061,0
0,0.65337336,1
0,0.11611298,0
0,0.30278572,0
0,0.38972625,0
1,0.6032928,1
0,0.18604267,0
1,0.49641228,0
1,0.2382622,0
1,0.41543114,0
1,0.4294099,0
0,0.5988859,1
0,0.3118077,0
0,0.8994912,1
0,0.63091624,1
1,0.6763372,1
0,0.2918709,0
1,0.72275376,1
1,0.59669536,1
0,0.2159978,0
1,0.62563676,1
0,0.21132405,0
1,0.8247766,1
0,0.72508997,1
1,0.8054504,1
1,0.5279375,1
0,0.29758802,0
1,0.61465883,1
1,0.7457838,1
1,0.31892335,0
0,0.35040662,0
1,0.8130116,1
1,0.77026176,1
0,0.60775954,1
0,0.20472503,0
0,0.48572227,0
1,0.4865561,0
0,0.33557478,0
1,0.17032784,0
1,0.40970418,0
1,0.5988859,1
1,0.72098196,1
1,0.92223835,1
0,0.30278572,0
1,0.8909394,1
1,0.86109585,1
1,0.5459666,1
0,0.86597115,1
0,0.17839488,0
1,0.8186984,1
0,0.35546508,0
0,0.53638476,1
1,0.94757396,1
1,0.57509315,1
0,0.25453863,0
0,0.22332351,0
0,0.5295185,1
0,0.32477856,0
1,0.8573846,1
0,0.43558577,0
0,0.4470103,0
1,0.7355296,1
1,0.87547857,1
1,0.8335331,1
0,0.45484084,0
0,0.57043916,1
0,0.31775716,0
0,0.72508997,1
1,0.4241639,0
1,0.49113813,0
1,0.6775035,1
1,0.75580996,1
0,0.42189476,0
1,0.90105236,1
0,0.42189476,0
0,0.2630957,0
1,0.7757272,1
1,0.31775716,0
0,0.1414154,0
0,0.30278572,0
0,0.08754653,0
0,0.41543114,0
0,0.40970418,0
1,0.37122884,0
1,0.60693187,1
0,0.33940166,0
1,0.50221694,1
0,0.1785778,0
1,0.41543114,0
0,0.41543114,0
1,0.7494792,1
0,0.40970418,0
1,0.6605397,1
0,0.27135763,0
0,0.17378151,0
1,0.60693187,1
1,0.51433253,1
1,0.43558577,0
1,0.49641228,0
1,0.84540373,1
1,0.5126596,1
1,0.46108013,0
0,0.48915675,0
1,0.74444574,1
0,0.2918709,0
0,0.60624564,1
1,0.9038506,1
1,0.38738507,0
1,0.7609391,1
0,0.3654208,0
0,0.11212793,0
1,0.5973588,1
0,0.23342754,0
1,0.7553456,1
1,0.6337979,1
1,0.94594574,1
1,0.30016536,0
0,0.43558577,0
0,0.7055326,1
0,0.18974626,0
0,0.23143056,0
0,0.18843867,0
1,0.32477856,0
1,0.31607014,0
0,0.29758802,0
0,0.31581894,0
1,0.9554121,1
0,0.31892335,0
1,0.9400071,1
0,0.52773106,1
1,0.25453863,0
0,0.8399508,1
1,0.32477856,0
1,0.3481575,0
1,0.6861799,1
0,0.34429383,0
0,0.31892335,0
0,0.5988859,1
0,0.40970418,0
1,0.84556854,1
1,0.66489327,1
1,0.7553456,1
1,0.8247766,1
1,0.5459666,1
1,0.5125363,1
0,0.71246594,1
0,0.25746033,0
1,0.8697195,1
1,0.6845617,1
1,0.80933136,1
1,0.42877275,0
0,0.35546508,0
1,0.19952789,0
0,0.15948062,0
0,0.31352106,0
1,0.4470103,0
1,0.41487992,0
1,0.94616926,1
0,0.18843867,0
0,0.8032572,1
1,0.40970418,0
1,0.86737543,1
1,0.5459666,1
0,0.30278572,0
1,0.8289726,1
0,0.9141421,1
0,0.38972625,0
0,0.43558577,0
0,0.36812407,0
1,0.728778,1
0,0.23246728,0
0,0.32477856,0
0,0.35546508,0
0,0.16583857,0
0,0.5959182,1
1,0.90496284,1
1,0.93203855,1
1,0.90643674,1
0,0.42189476,0
1,0.28918752,0
0,0.18141161,0
1,0.38972625,0
1,0.24783014,0
0,0.4690462,0
1,0.7871977,1
1,0.42189476,0
0,0.4520204,0
1,0.88261515,1
1,0.7879966,1
1,0.71679395,1
1,0.64064705,1
0,0.26154888,0
0,0.2918709,0
0,0.30278572,0
0,0.105936885,0
1,0.7927059,1
0,0.20472503,0
1,0.6479583,1
0,0.16680686,0
0,0.1785778,0
1,0.30278572,0
1,0.8811142,1
1,0.8500598,1
1,0.4518298,0
0,0.2980509,0
1,0.18915707,0
0,0.219626,0
0,0.17776622,0
0,0.5459666,1
1,0.8177775,1
0,0.49113813,0
1,0.41543114,0
1,0.4470103,0
1,0.8055382,1
1,0.73639643,1
0,0.31352106,0
0,0.31892335,0
1,0.49641228,0
0,0.291571,0
0,0.36812407,0
1,0.73535943,1
1,0.90248626,1
0,0.23246728,0
0,0.49883175,0
1,0.7277259,1
0,0.49641228,0
1,0.8435988,1
0,0.38972625,0
0,0.23246728,0
1,0.5973588,1
1,0.7127155,1
0,0.83039904,1
1,0.91280216,1
1,0.43978766,0
1,0.83598703,1
0,0.21349996,0
0,0.43558577,0
0,0.45753995,0
0,0.52734184,1
0,0.41543114,0
1,0.63825923,1
1,0.500097,1
1,0.77764565,1
1,0.9191614,1
0,0.50221694,1
1,0.8115702,1
0,0.43549892,0
1,0.93182427,1
1,0.40970418,0
1,0.4408294,0
0,0.38972625,0
1,0.36812407,0
1,0.868159,1
0,0.09986206,0
0,0.24841945,0
1,0.6393668,1
1,0.8982811,1
1,0.35546508,0
0,0.77026176,1
0,0.5560733,1
0,0.29236093,0
0,0.23246728,0
1,0.8865394,1
1,0.219626,0
0,0.2382622,0
0,0.7539721,1
0,0.32477856,0
1,0.72159994,1
0,0.31352106,0
1,0.7574912,1
0,0.5056763,1
0,0.43558577,0
0,0.60810775,1
1,0.8660979,1
0,0.1785778,0
0,0.18843867,0
1,0.35546508,0
0,0.13678169,0
1,0.90283495,1
0,0.18843867,0
1,0.7293355,1
1,0.6861799,1
1,0.34429383,0
1,0.58042514,1
0,0.2159978,0
0,0.839333,1
0,0.22825469,0
1,0.943911,1
0,0.6960554,1
0,0.96903855,1
1,0.4239666,0
0,0.42189476,0
1,0.77443206,1
0,0.41543114,0
1,0.2608071,0
1,0.47755256,0
0,0.5959182,1
0,0.27223632,0
0,0.55727506,1
1,0.42189476,0
1,0.2020278,0
0,0.5459666,1
0,0.27475965,0
1,0.8617014,1
0,0.46490818,0
0,0.29758802,0
0,0.1785778,0
0,0.6149527,1
0,0.23143056,0
1,0.49113813,0
1,0.825677,1
0,0.6419502,1
1,0.83598703,1
1,0.854574,1
1,0.60996926,1
1,0.8767744,1
1,0.6337979,1
1,0.66489327,1
0,0.5711423,1
1,0.89253396,1
0,0.14462182,0
1,0.7856054,1
0,0.2159978,0
0,0.18843867,0
0,0.17254038,0
1,0.78151095,1
1,0.8755473,1
1,0.7979377,1
0,0.36812407,0
1,0.94258004,1
1,0.6393668,1
1,0.8736294,1
0,0.22469749,0
0,0.70207584,1
0,0.12386302,0
1,0.31352106,0
1,0.84284645,1
1,0.21827687,0
0,0.55727506,1
0,0.45747343,0
1,0.6843699,1
0,0.19708045,0
1,0.6960554,1
1,0.89519143,1
1,0.49113813,0
1,0.95998126,1
0,0.90248626,1
0,0.26418528,0
1,0.36812407,0
0,0.2080038,0
0,0.18813546,0
0,0.32477856,0
0,0.3355502,0
1,0.29758802,0
1,0.23143056,0
0,0.31775716,0
1,0.7879966,1
0,0.09986206,0
1,0.7512326,1
0,0.37873143,0
0,0.34098047,0
1,0.4340092,0
1,0.89153934,1
1,0.45883587,0
1,0.69522655,1
1,0.7447481,1
0,0.4257047,0
1,0.45747343,0
0,0.43558577,0
0,0.6748163,1
1,0.43445873,0
1,0.6401644,1
1,0.31892335,0
1,0.23246728,0
0,0.29758802,0
1,0.9530194,1
1,0.8639065,1
0,0.259215,0
0,0.3574196,0
1,0.75399363,1
0,0.18843867,0
0,0.7411343,1
0,0.40970418,0
1,0.77705,1
1,0.8649904,1
1,0.6008632,1
0,0.20937814,0
1,0.26418528,0
1,0.20472503,0
0,0.30934432,0
0,0.32477856,0
0,0.40970418,0
0,0.34429383,0
0,0.8016368,1
1,0.43558577,0
0,0.22989336,0
1,0.9232249,1
0,0.18604267,0
1,0.61745894,1
0,0.46108013,0
0,0.1637503,0
1,0.31775716,0
0,0.36812407,0
0,0.6763372,1
1,0.46108013,0
0,0.36812407,0
1,0.73639643,1
1,0.6535814,1
1,0.842319,1
0,0.89322126,1
1,0.36812407,0
0,0.17428128,0
0,0.31892335,0
0,0.35055578,0
0,0.46469176,0
1,0.49883175,0
1,0.39627326,0
1,0.46457645,0
1,0.6008632,1
0,0.599429,1
1,0.85590374,1
1,0.7574912,1
0,0.13678169,0
0,0.29758802,0
1,0.77026176,1
0,0.31098425,0
1,0.43558577,0
1,0.70618814,1
0,0.31775716,0
0,0.22898658,0
0,0.32477856,0
0,0.45747343,0
0,0.2918709,0
0,0.34429383,0
0,0.4508618,0
1,0.7250271,1
1,0.8470909,1
0,0.31775716,0
1,0.5973588,1
0,0.4865561,0
1,0.6479583,1
1,0.42189476,0
1,0.60604596,1
0,0.38972625,0
0,0.30934432,0
1,0.4619244,0
0,0.1414154,0
1,0.5354319,1
1,0.66489327,1
0,0.42656347,0
1,0.4371211,0
1,0.8509173,1
1,0.46898976,0
0,0.29758802,0
1,0.6861799,1
0,0.26154888,0
1,0.58208346,1
0,0.32477856,0
1,0.67617,1
0,0.08754653,0
0,0.43558577,0
0,0.30278572,0
1,0.42046693,0
0,0.8714923,1
1,0.41076973,0
0,0.31352106,0
0,0.29758802,0
0,0.66816676,1
1,0.8394241,1
0,0.92795116,1
1,0.1785778,0
0,0.43330455,0
0,0.49641228,0
1,0.38972625,0
1,0.7539721,1
0,0.17776622,0
0,0.13610248,0
1,0.41543114,0
1,0.82446694,1
1,0.94566196,1
1,0.9346903,1
0,0.77026176,1
1,0.8176491,1
1,0.41543114,0
0,0.35546508,0
1,0.4945007,0
0,0.23143056,0
0,0.52734184,1
0,0.4241639,0
1,0.7055326,1
0,0.839333,1
1,0.8454323,1
0,0.30391145,0
0,0.31775716,0
0,0.32477856,0
0,0.7879966,1
0,0.3661873,0
1,0.8698236,1
1,0.64338374,1
1,0.6865029,1
1,0.19708045,0
1,0.6032928,1
1,0.8917287,1
0,0.34429383,0
0,0.3802804,0
0,0.30278572,0
1,0.41543114,0
1,0.26863593,0
1,0.71679395,1
1,0.3481575,0
0,0.15484793,0
1,0.5190662,1
1,0.80933136,1
0,0.49641228,0
0,0.6180747,1
1,0.77026176,1
0,0.41543114,0
1,0.80827147,1
0,0.4257047,0
1,0.71679395,1
0,0.34429383,0
0,0.6943508,1
0,0.29564542,0
1,0.35546508,0
0,0.0794743,0
0,0.36812407,0
1,0.84556854,1
1,0.72508997,1
1,0.69522655,1
0,0.510526,1
0,0.8852102,1
1,0.8566263,1
0,0.40970418,0
1,0.36812407,0
1,0.2184471,0
0,0.18089055,0
0,0.6704371,1
1,0.31352106,0
1,0.31892335,0
0,0.46108013,0
0,0.17776622,0
0,0.29758802,0
1,0.7350551,1
1,0.7740673,1
0,0.40970418,0
1,0.20472503,0
1,0.58360124,1
0,0.31892335,0
0,0.34429383,0
1,0.7928732,1
0,0.86668634,1
1,0.3318407,0
0,0.15460472,0
0,0.2949094,0
0,0.12969372,0
1,0.9385352,1
1,0.52734184,1
1,0.66816676,1
0,0.21137644,0
0,0.3671243,0
0,0.40970418,0
1,0.80933136,1
0,0.25285065,0
1,0.78279835,1
0,0.32477856,0
0,0.5125363,1
1,0.76995194,1
0,0.30301353,0
0,0.24783014,0
1,0.6032928,1
1,0.35546508,0
1,0.42189476,0
1,0.7173396,1
1,0.84377164,1
0,0.31892335,0
1,0.5988859,1
0,0.17776622,0
1,0.63091624,1
0,0.71912366,1
1,0.41543114,0
1,0.5459666,1
1,0.810383,1
0,0.5354319,1
0,0.45747343,0
1,0.67180955,1
0,0.15207607,0
0,0.2817932,0
0,0.18843867,0
1,0.3534808,0
0,0.43999374,0
0,0.52773106,1
1,0.22916743,0
0,0.30934432,0
1,0.7785203,1
0,0.56503445,1
1,0.5667579,1
0,0.8391818,1
1,0.839333,1
1,0.7640006,1
0,0.23143056,0
0,0.7885636,1
1,0.7173396,1
0,0.30278572,0
1,0.2159978,0
0,0.2899502,0
0,0.34972754,0
1,0.45477584,0
1,0.2817932,0
1,0.76204616,1
0,0.29758802,0
0,0.4241639,0
0,0.9058136,1
0,0.35546508,0
1,0.35546508,0
1,0.7602201,1
1,0.42189476,0
1,0.86597115,1
0,0.4340092,0
1,0.9047545,1
1,0.8032572,1
0,0.31820583,0
0,0.11611298,0
1,0.6652859,1
1,0.65337336,1
1,0.91403794,1
1,0.9376467,1
1,0.47755256,0
1,0.6692486,1
1,0.74928784,1
1,0.5279375,1
1,0.6605397,1
0,0.49641228,0
0,0.46108013,0
0,0.82145435,1
1,0.6172157,1
1,0.65337336,1
1,0.589907,1
0,0.74665314,1
0,0.6620441,1
0,0.4865561,0
1,0.9422238,1
1,0.82492834,1
1,0.8289726,1
0,0.35202244,0
1,0.9110239,1
1,0.8454323,1
0,0.8995507,1
0,0.71246594,1
1,0.84992176,1
0,0.6704371,1
1,0.88288414,1
1,0.6575961,1
0,0.42189476,0
0,0.30400008,0
1,0.28255114,0
0,0.35546508,0
0,0.3802804,0
1,0.26613855,0
0,0.5039251,1
1,0.94594574,1
1,0.9032375,1
0,0.3228085,0
1,0.14969784,0
0,0.31775716,0
0,0.18843867,0
0,0.69522655,1
1,0.31352106,0
1,0.80933136,1
0,0.29758802,0
0,0.18843867,0
0,0.7911494,1
0,0.43558577,0
1,0.7055326,1
0,0.08599479,0
0,0.38972625,0
1,0.9021069,1
0,0.5722486,1
1,0.74055433,1
1,0.46108013,0
1,0.34429383,0
1,0.72159994,1
1,0.84317195,1
1,0.7055326,1
0,0.4663934,0
0,0.20472503,0
1,0.64338374,1
0,0.5618986,1
1,0.6763372,1
0,0.2344877,0
0,0.11611298,0
1,0.7342797,1
1,0.5560733,1
1,0.599429,1
1,0.46108013,0
0,0.43558577,0
1,0.8852102,1
1,0.5148022,1
1,0.31607014,0
1,0.2382622,0
0,0.32477856,0
0,0.2344877,0
0,0.17776622,0
1,0.49883175,0
0,0.46108013,0
0,0.34429383,0
1,0.26590356,0
0,0.17492054,0
0,0.23143056,0
0,0.30278572,0
1,0.8577342,1
1,0.9550067,1
1,0.92054945,1
1,0.83807594,1
1,0.81057686,1
0,0.7879966,1
0,0.34429383,0
0,0.27135763,0
0,0.17378151,0
1,0.29758802,0
1,0.8412036,1
1,0.8698471,1
1,0.4339483,0
0,0.30016536,0
0,0.15931955,0
1,0.87851834,1
1,0.26613855,0
0,0.9535695,1
1,0.89641774,1
1,0.47155213,0
0,0.17776622,0
1,0.48572227,0
0,0.22556594,0
1,0.41853046,0
1,0.78279835,1
0,0.8021859,1
1,0.42189476,0
0,0.7757272,1
1,0.42189476,0
0,0.6337979,1
0,0.7350551,1
1,0.45347866,0
1,0.55727506,1
1,0.897919,1
0,0.2457872,0
0,0.45802525,0
1,0.28255114,0
1,0.2669539,0
1,0.53113955,1
1,0.39111325,0
0,0.36812407,0
0,0.31892335,0
0,0.8263936,1
1,0.8660979,1
1,0.31892335,0
1,0.6093448,1
0,0.88261515,1
0,0.23143056,0
1,0.9711751,1
1,0.66816676,1
1,0.7141458,1
0,0.18843867,0
0,0.30278572,0
0,0.77609074,1
1,0.40970418,0
1,0.32477856,0
0,0.26123732,0
1,0.84777844,1
1,0.43558577,0
1,0.30278572,0
1,0.6290014,1
1,0.43558577,0
1,0.49641228,0
0,0.52734184,1
1,0.9643945,1
1,0.84562105,1
0,0.32477856,0
1,0.22898658,0
1,0.96713734,1
1,0.27445355,0
0,0.32477856,0
0,0.365125,0
1,0.60624564,1
0,0.17428128,0
0,0.31352106,0
0,0.4339483,0
0,0.20472503,0
0,0.1433975,0
1,0.8697195,1
0,0.38972625,0
1,0.8561638,1
0,0.72508997,1
0,0.14462182,0
1,0.35209978,0
1,0.67721426,1
0,0.31892335,0
0,0.34429383,0
0,0.29758802,0
0,0.42189476,0
0,0.5125363,1
1,0.25517136,0
0,0.13678169,0
0,0.30278572,0
1,0.7602201,1
1,0.84540373,1
0,0.22313778,0
1,0.4865561,0
0,0.70699483,1
1,0.6763372,1
0,0.6139286,1
0,0.46108013,0
1,0.7553456,1
1,0.76185495,1
1,0.943911,1
1,0.7894663,1
0,0.81069547,1
0,0.72883743,1
1,0.72508997,1
0,0.8649904,1
0,0.64064705,1
1,0.26418528,0
1,0.9441696,1
1,0.5354319,1
0,0.49641228,0
0,0.50221694,1
1,0.8517844,1
1,0.35546508,0
0,0.29758802,0
0,0.8839021,1
0,0.30391145,0
1,0.9456014,1
0,0.7928732,1
0,0.5125363,1
0,0.7978239,1
1,0.7297817,1
1,0.8008284,1
0,0.19708045,0
1,0.91403794,1
1,0.26397,0
1,0.35546508,0
1,0.868159,1
1,0.39111325,0
1,0.6845617,1
0,0.35546508,0
0,0.20472503,0
1,0.8176491,1
1,0.84556854,1
1,0.81431824,1
1,0.27909058,0
0,0.47117355,0
0,0.31352106,0
1,0.50993586,1
0,0.25453863,0
0,0.20841065,0
1,0.57509315,1
0,0.13118507,0
0,0.42189476,0
0,0.30934432,0
0,0.4470103,0
1,0.8713783,1
0,0.34429383,0
1,0.57808083,1
1,0.5459666,1
1,0.8426108,1
0,0.31721693,0
1,0.92948484,1
1,0.77026176,1
1,0.67617,1
1,0.89519143,1
0,0.38972625,0
0,0.30934432,0
1,0.8561638,1
0,0.16680686,0
1,0.55727506,1
0,0.31892335,0
0,0.31607014,0
1,0.39111325,0
1,0.60624564,1
1,0.72159994,1
0,0.18604267,0
0,0.38972625,0
0,0.26768366,0
0,0.27135763,0
0,0.30317643,0
0,0.31721693,0
1,0.8302555,1
1,0.846786,1
1,0.79872257,1
0,0.43938985,0
0,0.5196423,1
1,0.9400071,1
0,0.22021723,0
1,0.7406642,1
0,0.53407675,1
0,0.20560153,0
1,0.9321031,1
1,0.5973588,1
0,0.17378151,0
1,0.52734184,1
1,0.839333,1
0,0.80933136,1
1,0.46108013,0
0,0.29758802,0
0,0.41543114,0
1,0.17776622,0
0,0.43605226,0
1,0.7553456,1
1,0.94616926,1
0,0.12386302,0
1,0.70993733,1
0,0.31352106,0
1,0.36279148,0
0,0.25453007,0
1,0.31892335,0
0,0.26123732,0
0,0.49883175,0
0,0.70993733,1
0,0.30278572,0
1,0.5618986,1
0,0.30278572,0
0,0.105936885,0
0,0.9210916,1
1,0.46108013,0
1,0.5870992,1
1,0.9341997,1
1,0.40970418,0
1,0.80743605,1
1,0.84748197,1
1,0.9182409,1
1,0.36812407,0
0,0.38972625,0
0,0.41543114,0
0,0.12969372,0
1,0.8750519,1
0,0.34429383,0
1,0.9422238,1
0,0.42877275,0
1,0.7988362,1
1,0.5684252,1
0,0.13319539,0
0,0.18141161,0
0,0.24273857,0
0,0.7877006,1
1,0.93886894,1
1,0.53638476,1
0,0.42189476,0
1,0.86982274,1
0,0.32477856,0
1,0.81889874,1
0,0.18843867,0
0,0.24866475,0
0,0.1785778,0
0,0.8374864,1
1,0.7879966,1
1,0.78039813,1
0,0.7237808,1
0,0.31775716,0
0,0.43558577,0
1,0.91969866,1
0,0.5393322,1
0,0.29758802,0
1,0.5222991,1
0,0.94363964,1
0,0.31775716,0
1,0.46469176,0
0,0.23143056,0
1,0.8456871,1
0,0.1433975,0
0,0.40970418,0
1,0.23863594,0
0,0.30016536,0
1,0.52734184,1
0,0.30278572,0
1,0.80324745,1
1,0.80743605,1
0,0.38972625,0
1,0.5560733,1
1,0.5125363,1
0,0.9628892,1
0,0.11611298,0
1,0.23143056,0
1,0.8763067,1
0,0.32477856,0
0,0.35546508,0
1,0.70498985,1
0,0.26418528,0
1,0.93380964,1
1,0.27135763,0
0,0.7521541,1
0,0.38972625,0
0,0.2159978,0
0,0.32525373,0
1,0.30934432,0
0,0.4508618,0
1,0.21132405,0
1,0.94382286,1
1,0.2288844,0
1,0.7350551,1
0,0.19708045,0
1,0.38972625,0
0,0.30278572,0
1,0.45802525,0
0,0.26418528,0
0,0.1433975,0
0,0.48915675,0
1,0.86097115,1
1,0.865205,1
1,0.5973588,1
1,0.61745894,1
0,0.34429383,0
1,0.40970418,0
0,0.30278572,0
1,0.6704371,1
1,0.70699483,1
0,0.29758802,0
0,0.15680139,0
1,0.7887986,1
1,0.88354343,1
1,0.85734427,1
0,0.29758802,0
1,0.89903706,1
0,0.7055326,1
0,0.5378469,1
1,0.9032375,1
0,0.91403794,1
1,0.6479583,1
1,0.83094084,1
1,0.43558577,0
0,0.5125363,1
1,0.7720704,1
1,0.46108013,0
0,0.32477856,0
1,0.54935455,1
0,0.20472503,0
1,0.35546508,0
1,0.7355296,1
1,0.5869868,1
0,0.07550512,0
1,0.7879966,1
0,0.44610536,0
1,0.85545516,1
1,0.61751276,1
1,0.3995348,0
0,0.09294953,0
0,0.5279375,1
1,0.50993586,1
1,0.29342726,0
1,0.45477584,0
1,0.88488436,1
0,0.35040662,0
1,0.58042514,1
1,0.86727184,1
1,0.7617143,1
0,0.26123732,0
0,0.31352106,0
0,0.13840887,0
0,0.23442893,0
1,0.8456871,1
0,0.11611298,0
1,0.30278572,0
1,0.29758802,0
1,0.83551854,1
1,0.8128134,1
0,0.20472503,0
1,0.56503445,1
0,0.43558577,0
1,0.5801417,1
0,0.90766037,1
1,0.40661836,0
0,0.26154888,0
0,0.42656347,0
0,0.18901019,0
0,0.57509315,1
1,0.42189476,0
0,0.2918709,0
0,0.5560733,1
1,0.91403794,1
0,0.31775716,0
0,0.30278572,0
0,0.4479307,0
1,0.5575864,1
0,0.18789117,0
1,0.46108013,0
0,0.26418528,0
0,0.43938985,0
1,0.23143056,0
0,0.87519157,1
1,0.71679395,1
1,0.5125363,1
0,0.105936885,0
0,0.23342754,0
0,0.11611298,0
1,0.45802525,0
0,0.30278572,0
0,0.52773106,1
0,0.52734184,1
1,0.7143667,1
1,0.7309587,1
0,0.2918709,0
1,0.8393112,1
1,0.42467225,0
1,0.77026176,1
1,0.26209313,0
0,0.923219,1
0,0.60996926,1
1,0.7457838,1
1,0.7140115,1
1,0.7553456,1
0,0.49883175,0
1,0.6935887,1
0,0.37653938,0
0,0.30278572,0
0,0.5765483,1
0,0.27909058,0
1,0.39551175,0
0,0.34429383,0
1,0.8348452,1
0,0.14462182,0
1,0.59760946,1
1,0.5812022,1
0,0.75400317,1
0,0.32477856,0
0,0.58208346,1
0,0.37507507,0
1,0.29758802,0
1,0.12969372,0
1,0.854574,1
1,0.30879754,0
1,0.78556025,1
0,0.2457872,0
1,0.5616431,1
1,0.219626,0
1,0.34429383,0
0,0.41550368,0
1,0.24783014,0
0,0.1785778,0
1,0.41007215,0
0,0.6535814,1
1,0.64338374,1
1,0.8177775,1
0,0.35595453,0
1,0.94959056,1
1,0.43558577,0
1,0.7237808,1
1,0.7297817,1
0,0.37502384,0
0,0.2540646,0
0,0.32477856,0
1,0.29758802,0
0,0.31775716,0
0,0.9574563,1
0,0.11619714,0
0,0.35829008,0
1,0.27135763,0
0,0.42822275,0
0,0.5495167,1
0,0.46108013,0
0,0.17050506,0
1,0.8750519,1
0,0.3103099,0
0,0.26418528,0
0,0.34429383,0
1,0.7879966,1
1,0.7927059,1
0,0.26331413,0
1,0.86052734,1
0,0.19708045,0
1,0.9204859,1
0,0.1785778,0
0,0.20472503,0
0,0.36812407,0
0,0.34429383,0
1,0.26418528,0
0,0.2918709,0
1,0.7096288,1
0,0.31098425,0
0,0.589907,1
1,0.61745894,1
1,0.5959182,1
1,0.80933136,1
1,0.842319,1
1,0.71679395,1
0,0.74517566,1
0,0.5560733,1
0,0.5370443,1
0,0.76530063,1
1,0.76063734,1
1,0.7309587,1
1,0.6692486,1
0,0.18843867,0
1,0.3802804,0
1,0.29342726,0
0,0.21132405,0
0,0.3118077,0
0,0.9400071,1
0,0.43558577,0
0,0.29758802,0
1,0.7553456,1
1,0.31352106,0
0,0.88354343,1
1,0.8517324,1
1,0.50217474,1
0,0.8577342,1
1,0.9111118,1
1,0.9515417,1
1,0.4241639,0
1,0.124760166,0
0,0.1247906,0
1,0.36812407,0
1,0.9012539,1
0,0.30278572,0
0,0.41543114,0
0,0.1433975,0
0,0.1785778,0
0,0.6798506,1
1,0.5022244,1
0,0.23143056,0
0,0.36812407,0
0,0.16083595,0
1,0.72098196,1
1,0.5459666,1
0,0.3481575,0
0,0.42189476,0
0,0.30934432,0
1,0.9485128,1
1,0.29758802,0
1,0.7602201,1
0,0.45875546,0
0,0.2382622,0
1,0.5495167,1
1,0.83551854,1
0,0.58384687,1
1,0.8649904,1
0,0.4241639,0
1,0.6528265,1
1,0.7879966,1
0,0.4139988,0
1,0.30934432,0
0,0.17126648,0
1,0.9639955,1
1,0.7928732,1
1,0.6605397,1
0,0.57509315,1
0,0.919734,1
0,0.30278572,0
1,0.40970418,0
0,0.48572227,0
1,0.34429383,0
1,0.24866475,0
0,0.105936885,0
0,0.31352106,0
1,0.7751437,1
0,0.5429895,1
0,0.5982077,1
0,0.29758802,0
0,0.26418528,0
0,0.5616431,1
1,0.74928784,1
1,0.41543114,0
0,0.43558577,0
1,0.9210646,1
0,0.26053193,0
1,0.842319,1
0,0.40970418,0
0,0.36812407,0
0,0.40970418,0
1,0.9204859,1
1,0.7877006,1
0,0.30016536,0
0,0.69522655,1
0,0.29758802,0
1,0.34364307,0
0,0.19203462,0
1,0.86456627,1
1,0.46108013,0
1,0.40970418,0
0,0.30934432,0
1,0.72508997,1
1,0.55727506,1
0,0.6845617,1
0,0.27319974,0
0,0.29871905,0
1,0.7277259,1
0,0.30391145,0
1,0.49641228,0
1,0.5354319,1
0,0.18843867,0
0,0.31775716,0
1,0.6839274,1
0,0.89253396,1
0,0.36812407,0
1,0.41853046,0
0,0.15484793,0
0,0.15484793,0
0,0.5495167,1
0,0.34429383,0
1,0.84887105,1
1,0.34429383,0
1,0.20472503,0
0,0.13678169,0
0,0.55727506,1
1,0.7097476,1
1,0.18843867,0
1,0.3783962,0
0,0.33467928,0
0,0.38972625,0
1,0.7521541,1
1,0.7630526,1
1,0.69764227,1
1,0.94616926,1
0,0.5616431,1
0,0.7018666,1
1,0.49496415,0
0,0.14462182,0
0,0.50221694,1
1,0.91218674,1
1,0.58208346,1
0,0.35546508,0
1,0.9420384,1
0,0.34429383,0
1,0.7609391,1
1,0.25247154,0
0,0.35546508,0
0,0.4160093,0
1,0.5449159,1
0,0.14470407,0
0,0.36812407,0
1,0.91439223,1
0,0.33467928,0
1,0.85590374,1
1,0.219626,0
0,0.31352106,0
0,0.2918709,0
0,0.49603137,0
0,0.49603137,0
0,0.32477856,0
1,0.6535814,1
0,0.41853046,0
0,0.31892335,0
0,0.45001948,0
0,0.30934432,0
1,0.42189476,0
1,0.46469176,0
1,0.7875518,1
1,0.6782326,1
0,0.34429383,0
1,0.92356133,1
1,0.9012539,1
0,0.49222502,0
1,0.50221694,1
0,0.21814331,0
1,0.55727506,1
1,0.6034618,1
0,0.27409405,0
0,0.30278572,0
1,0.5495167,1
1,0.9797508,1
0,0.919734,1
1,0.8526326,1
1,0.7865682,1
0,0.48915675,0
1,0.5494191,1
0,0.89297414,1
0,0.43330455,0
1,0.7602201,1
0,0.34429383,0
1,0.8698471,1
1,0.86648774,1
0,0.1785778,0
0,0.6575961,1
0,0.45802525,0
1,0.7743058,1
0,0.31892335,0
0,0.26418528,0
1,0.36812407,0
0,0.46898976,0
0,0.10202045,0
1,0.7553456,1
0,0.26418528,0
0,0.318083,0
0,0.4114812,0
1,0.6845617,1
0,0.38972625,0
0,0.13840887,0
0,0.58208346,1
0,0.38972625,0
0,0.18928525,0
1,0.6954234,1
1,0.5982077,1
1,0.76063734,1
0,0.9191614,1
0,0.19708045,0
0,0.41543114,0
0,0.15484793,0
1,0.8972398,1
0,0.36812407,0
0,0.16680686,0
1,0.40970418,0
1,0.43387276,0
