y_true,y_pred_prob,y_pred
1,0.96776617,1
1,0.4690462,0
1,0.8902897,1
1,0.6575961,1
0,0.41543114,0
1,0.31775716,0
1,0.6643704,1
0,0.31892335,0
1,0.69764227,1
1,0.4241639,0
1,0.49883175,0
1,0.64047426,1
0,0.31892335,0
0,0.38972625,0
0,0.7762178,1
1,0.8197248,1
0,0.23458591,0
1,0.87369895,1
0,0.46108013,0
1,0.8566719,1
0,0.13319539,0
0,0.49883175,0
0,0.18843867,0
1,0.8262123,1
1,0.66816676,1
0,0.46108013,0
0,0.64064705,1
0,0.2457872,0
1,0.6518744,1
0,0.4371211,0
0,0.6652859,1
1,0.73784417,1
1,0.7785203,1
0,0.26613855,0
0,0.09986206,0
0,0.9681138,1
1,0.8151155,1
1,0.41543114,0
1,0.43558577,0
0,0.21814331,0
1,0.80743605,1
0,0.46108013,0
1,0.22916743,0
1,0.9239546,1
1,0.85216296,1
1,0.64120215,1
1,0.5973588,1
0,0.3699491,0
1,0.7055326,1
1,0.80440784,1
1,0.6225234,1
1,0.9106106,1
0,0.92011124,1
1,0.87908345,1
1,0.42941657,0
0,0.20472503,0
1,0.5459666,1
1,0.76530063,1
0,0.3318407,0
1,0.5148022,1
0,0.52734184,1
0,0.29758802,0
0,0.21827687,0
0,0.30934432,0
1,0.8335331,1
1,0.8373892,1
0,0.839333,1
1,0.8713783,1
1,0.38972625,0
0,0.839333,1
1,0.7957084,1
0,0.22958359,0
1,0.26397,0
0,0.30278572,0
1,0.31892335,0
0,0.31352106,0
0,0.49113813,0
1,0.5459666,1
1,0.9214917,1
1,0.30278572,0
1,0.906036,1
1,0.45551434,0
0,0.18604267,0
1,0.42189476,0
0,0.12386302,0
1,0.37502384,0
1,0.5279375,1
1,0.86109585,1
0,0.5988859,1
1,0.1637503,0
0,0.81069547,1
1,0.5959182,1
0,0.26418528,0
0,0.43330455,0
0,0.3939304,0
0,0.42941657,0
1,0.46108013,0
0,0.23143056,0
1,0.35310107,0
0,0.25247115,0
1,0.8145611,1
0,0.17776622,0
1,0.6943508,1
0,0.32477856,0
0,0.2382622,0
1,0.74391085,1
0,0.8850863,1
1,0.30278572,0
0,0.32477856,0
1,0.7932967,1
0,0.08008179,0
0,0.105936885,0
1,0.23342754,0
0,0.21349996,0
0,0.13319539,0
1,0.89253396,1
1,0.9345084,1
1,0.77388567,1
1,0.8454323,1
0,0.29758802,0
1,0.9495754,1
0,0.60693187,1
1,0.20472503,0
0,0.4663934,0
1,0.90643674,1
0,0.20472503,0
0,0.42389953,0
1,0.219626,0
1,0.8509173,1
0,0.21032265,0
0,0.31775716,0
1,0.18843867,0
1,0.6093448,1
0,0.38972625,0
0,0.36571723,0
0,0.45477584,0
0,0.24783014,0
0,0.5973588,1
1,0.589907,1
1,0.9000707,1
1,0.70207584,1
1,0.7602201,1
1,0.35595453,0
1,0.30934432,0
1,0.52734184,1
1,0.42189476,0
1,0.6401557,1
0,0.32477856,0
0,0.1785778,0
1,0.8749138,1
0,0.18843867,0
1,0.5210404,1
0,0.46108013,0
0,0.13118507,0
1,0.31352106,0
1,0.31775716,0
0,0.46108013,0
1,0.14290905,0
0,0.5459666,1
0,0.07103672,0
1,0.71679395,1
0,0.2918709,0
0,0.31721693,0
1,0.92246103,1
1,0.72159994,1
0,0.36812407,0
1,0.35546508,0
1,0.7350551,1
0,0.105936885,0
0,0.42189476,0
1,0.5973588,1
1,0.8335331,1
0,0.30278572,0
0,0.25285065,0
0,0.46108013,0
1,0.42189476,0
0,0.46108013,0
1,0.5426617,1
0,0.30278572,0
1,0.74517566,1
0,0.34429383,0
0,0.2918709,0
1,0.5684252,1
0,0.1785778,0
1,0.9047545,1
1,0.84390455,1
0,0.40970418,0
1,0.8800111,1
0,0.94959056,1
1,0.5959182,1
0,0.66816676,1
1,0.40970418,0
1,0.35663965,0
1,0.9565576,1
0,0.5494191,1
1,0.8847589,1
1,0.4566915,0
0,0.60693187,1
0,0.42046693,0
0,0.26613855,0
1,0.66851825,1
0,0.41853046,0
1,0.599429,1
1,0.21837868,0
0,0.96776617,1
0,0.26418528,0
1,0.49641228,0
0,0.5618986,1
0,0.45747343,0
0,0.36812407,0
0,0.1785778,0
0,0.105936885,0
0,0.2899502,0
1,0.491918,0
1,0.5196423,1
1,0.6605397,1
0,0.18843867,0
1,0.9032375,1
1,0.81069547,1
0,0.6565088,1
1,0.85969836,1
0,0.73639643,1
1,0.73639643,1
0,0.38972625,0
0,0.49644047,0
1,0.49641228,0
0,0.41543114,0
1,0.35546508,0
1,0.43558577,0
1,0.28255114,0
1,0.2924128,0
0,0.37416297,0
0,0.36812407,0
1,0.9527729,1
1,0.49641228,0
1,0.43558577,0
1,0.9424629,1
1,0.728778,1
0,0.46108013,0
1,0.8177775,1
1,0.451636,0
0,0.39319575,0
1,0.36812407,0
0,0.45802525,0
0,0.5459666,1
0,0.85590374,1
1,0.7742961,1
1,0.5616431,1
1,0.7978239,1
0,0.40661836,0
1,0.69522655,1
1,0.4422564,0
1,0.7630526,1
1,0.7494309,1
0,0.46108013,0
0,0.58208346,1
0,0.17378151,0
0,0.50221694,1
1,0.7154154,1
1,0.27223632,0
1,0.24545828,0
0,0.23143056,0
0,0.40970418,0
0,0.8289726,1
1,0.9132293,1
0,0.36014658,0
1,0.92550105,1
1,0.88261515,1
0,0.35546508,0
1,0.90999717,1
1,0.43330455,0
0,0.31818345,0
0,0.2918709,0
0,0.38972625,0
1,0.43558577,0
0,0.6093448,1
1,0.21455,0
1,0.5354319,1
0,0.35546508,0
0,0.38376498,0
1,0.52460843,1
0,0.63825923,1
1,0.42189476,0
1,0.46469176,0
0,0.11611298,0
0,0.46469176,0
0,0.38972625,0
1,0.49883175,0
1,0.84317195,1
1,0.6652859,1
1,0.9047545,1
1,0.43558577,0
1,0.71679395,1
0,0.41543114,0
0,0.22533715,0
0,0.31352106,0
0,0.10210959,0
1,0.9639955,1
0,0.4566915,0
0,0.7135276,1
0,0.3031579,0
0,0.18901019,0
0,0.30934432,0
1,0.2918709,0
1,0.6093448,1
1,0.57509315,1
1,0.41543114,0
0,0.36691204,0
0,0.1785778,0
0,0.21132405,0
1,0.5560733,1
0,0.21827687,0
1,0.5125363,1
1,0.7174628,1
0,0.8736294,1
0,0.34429383,0
0,0.23688951,0
1,0.73639643,1
0,0.787325,1
0,0.30391145,0
1,0.26397,0
1,0.39141387,0
0,0.1785778,0
1,0.8934402,1
0,0.15295678,0
1,0.6535814,1
0,0.48443007,0
0,0.35595453,0
1,0.8755473,1
1,0.5210404,1
0,0.3499563,0
1,0.42656347,0
1,0.6032928,1
1,0.8374864,1
1,0.845208,1
0,0.80933136,1
1,0.35546508,0
1,0.6943508,1
0,0.32477856,0
0,0.5749937,1
0,0.807835,1
0,0.7553456,1
0,0.5982077,1
1,0.5210404,1
1,0.7978239,1
0,0.33140162,0
0,0.34429383,0
0,0.52734184,1
1,0.5973588,1
1,0.84992176,1
0,0.4112616,0
1,0.7900405,1
0,0.89717394,1
0,0.3995348,0
1,0.5959182,1
0,0.4566915,0
1,0.6093448,1
0,0.18843867,0
0,0.38972625,0
0,0.23143056,0
0,0.40970418,0
0,0.8263936,1
0,0.43558577,0
0,0.41543114,0
1,0.94219637,1
1,0.17776622,0
1,0.38972625,0
1,0.36279148,0
0,0.105936885,0
0,0.20472503,0
1,0.919734,1
0,0.51433253,1
0,0.46108013,0
0,0.43558577,0
1,0.84748197,1
1,0.8917287,1
0,0.38431197,0
1,0.7649084,1
0,0.34429383,0
0,0.25453863,0
1,0.8812908,1
0,0.84540373,1
0,0.52734184,1
1,0.842319,1
0,0.22021723,0
0,0.06250964,0
0,0.4257047,0
0,0.40518048,0
0,0.8733963,1
0,0.36812407,0
1,0.842319,1
0,0.30879757,0
1,0.62022275,1
1,0.854574,1
0,0.34429383,0
1,0.52734184,1
0,0.2627938,0
0,0.15129268,0
1,0.9293827,1
1,0.94657314,1
0,0.5056763,1
0,0.4663934,0
1,0.71679395,1
1,0.43558577,0
1,0.52372336,1
0,0.47744438,0
1,0.8426108,1
1,0.9154724,1
1,0.7813344,1
0,0.30391145,0
0,0.5560733,1
1,0.29758802,0
1,0.7751437,1
0,0.38972625,0
0,0.29758802,0
0,0.26613855,0
1,0.14290905,0
0,0.5667579,1
1,0.81069547,1
1,0.70699483,1
0,0.21814331,0
1,0.45312974,0
0,0.29758802,0
1,0.88750243,1
1,0.9035611,1
1,0.49641228,0
1,0.7574912,1
0,0.76191074,1
1,0.19708045,0
1,0.3699491,0
1,0.76191074,1
1,0.50217474,1
1,0.08754653,0
1,0.9446507,1
0,0.29498398,0
0,0.117304735,0
1,0.31892335,0
1,0.22556594,0
1,0.839333,1
0,0.27223632,0
1,0.7979377,1
0,0.46108013,0
1,0.49641228,0
0,0.17776622,0
0,0.9047545,1
1,0.40970418,0
1,0.26154888,0
1,0.41853046,0
0,0.5946697,1
0,0.32387146,0
0,0.42389953,0
0,0.42189476,0
1,0.9190314,1
1,0.9759916,1
0,0.26154888,0
0,0.6290014,1
1,0.7900405,1
0,0.20472503,0
1,0.27319974,0
0,0.29758802,0
1,0.6172157,1
0,0.30934432,0
0,0.31775716,0
0,0.36812407,0
0,0.7237808,1
0,0.34429383,0
0,0.17966773,0
0,0.30278572,0
1,0.88342255,1
0,0.30934432,0
0,0.2344877,0
1,0.62259525,1
0,0.43558577,0
1,0.89113295,1
0,0.599429,1
1,0.3880593,0
0,0.4049732,0
1,0.91039616,1
1,0.86737543,1
1,0.5459666,1
1,0.69522655,1
1,0.72159994,1
0,0.77026176,1
1,0.7697575,1
1,0.35546508,0
0,0.09986206,0
1,0.9304362,1
1,0.8016368,1
1,0.43938985,0
1,0.5560733,1
1,0.8889947,1
1,0.9536469,1
1,0.8577342,1
1,0.36606506,0
0,0.13319539,0
1,0.6642112,1
0,0.27445355,0
0,0.219626,0
1,0.7309587,1
0,0.30278572,0
0,0.23143056,0
1,0.38972625,0
1,0.7671071,1
0,0.1785778,0
0,0.29758802,0
0,0.21313694,0
0,0.23143056,0
1,0.5618986,1
0,0.49641228,0
1,0.43938985,0
0,0.5459666,1
1,0.6535814,1
0,0.23659953,0
1,0.71246594,1
0,0.32477856,0
0,0.47744438,0
1,0.8008284,1
1,0.55374724,1
0,0.38376498,0
1,0.88863945,1
0,0.595879,1
1,0.9579651,1
1,0.8056892,1
0,0.24186674,0
1,0.839333,1
1,0.95098174,1
1,0.90643674,1
0,0.29758802,0
1,0.95287627,1
0,0.27135763,0
0,0.22021723,0
1,0.35825843,0
0,0.5125363,1
0,0.8263936,1
1,0.6172157,1
0,0.105936885,0
1,0.2918709,0
1,0.31365174,0
1,0.8714827,1
1,0.4408294,0
1,0.2457872,0
1,0.6704371,1
0,0.42189476,0
0,0.6704371,1
0,0.6732048,1
1,0.5616431,1
0,0.46108013,0
1,0.89444846,1
1,0.3481575,0
0,0.4339483,0
1,0.8739614,1
1,0.5526141,1
1,0.9550067,1
0,0.20426314,0
0,0.35546508,0
0,0.8577342,1
0,0.45753995,0
0,0.40970418,0
0,0.4749888,0
0,0.23143056,0
1,0.49641228,0
1,0.8983119,1
0,0.54935455,1
0,0.34429383,0
0,0.23458591,0
0,0.22683175,0
1,0.5354319,1
0,0.40970418,0
0,0.31352106,0
1,0.6290014,1
0,0.57509315,1
0,0.62560004,1
0,0.35999697,0
0,0.48407388,0
1,0.29871905,0
0,0.15484793,0
1,0.42389953,0
0,0.19968711,0
1,0.86737543,1
1,0.90814364,1
0,0.52773106,1
1,0.52734184,1
0,0.60693187,1
1,0.84556854,1
1,0.41543114,0
0,0.23342754,0
1,0.27135763,0
0,0.43558577,0
0,0.13319539,0
1,0.2646249,0
0,0.32183897,0
0,0.42656347,0
1,0.9345084,1
1,0.6126091,1
1,0.28255114,0
1,0.92211914,1
1,0.8725244,1
1,0.77764565,1
0,0.23143056,0
1,0.93732595,1
0,0.20472503,0
1,0.93216896,1
1,0.76995194,1
0,0.29758802,0
0,0.62022275,1
1,0.7450321,1
0,0.7055326,1
1,0.90370595,1
1,0.82446694,1
0,0.72098196,1
0,0.35712978,0
0,0.43938985,0
1,0.5616431,1
1,0.26154888,0
1,0.803227,1
0,0.18604267,0
0,0.43558577,0
1,0.78039813,1
1,0.43445873,0
0,0.23143056,0
0,0.18928525,0
0,0.20395717,0
1,0.53638476,1
0,0.7350551,1
1,0.6861799,1
0,0.9384047,1
1,0.4479307,0
0,0.41543114,0
0,0.18813546,0
1,0.8263936,1
0,0.18604267,0
1,0.6136915,1
0,0.42189476,0
0,0.11611298,0
1,0.75095236,1
1,0.95287627,1
0,0.46108013,0
0,0.4112616,0
1,0.76188564,1
0,0.17126648,0
1,0.4257047,0
0,0.5973588,1
0,0.58042514,1
0,0.8660979,1
0,0.07550512,0
0,0.40970418,0
0,0.4566915,0
1,0.85348004,1
0,0.31721693,0
0,0.6522906,1
0,0.38972625,0
1,0.8021859,1
0,0.6401644,1
1,0.881569,1
1,0.47957253,0
1,0.60693187,1
1,0.82093096,1
0,0.58922213,1
1,0.8925896,1
1,0.8289726,1
1,0.5055347,1
1,0.8230705,1
1,0.8412036,1
1,0.68572164,1
0,0.26209313,0
0,0.5459666,1
0,0.5618986,1
0,0.38972625,0
0,0.46469176,0
1,0.2899502,0
0,0.83839935,1
1,0.35546508,0
0,0.3995348,0
1,0.219626,0
1,0.58042514,1
0,0.34429383,0
1,0.42189476,0
0,0.2159978,0
0,0.38972625,0
1,0.52773106,1
0,0.46469176,0
0,0.22556594,0
1,0.913794,1
0,0.14709547,0
0,0.4046247,0
0,0.18813546,0
0,0.3195616,0
0,0.219626,0
1,0.31352106,0
1,0.19952786,0
0,0.29871905,0
1,0.92356133,1
1,0.9574563,1
1,0.8848855,1
0,0.31660572,0
1,0.58042514,1
1,0.55727506,1
0,0.43558577,0
0,0.31775716,0
0,0.22021723,0
0,0.43558577,0
1,0.21748015,0
0,0.76962256,1
1,0.92820233,1
1,0.8394241,1
1,0.5711423,1
0,0.89018124,1
0,0.74517566,1
0,0.43558577,0
1,0.84834504,1
0,0.3565099,0
1,0.31775716,0
0,0.46108013,0
0,0.43330455,0
1,0.46108013,0
0,0.32477856,0
1,0.49641228,0
0,0.32477856,0
0,0.6845617,1
0,0.63849,1
1,0.6535814,1
0,0.3774758,0
1,0.6401644,1
0,0.84160864,1
0,0.26418528,0
0,0.4789815,0
1,0.6763372,1
1,0.4241639,0
0,0.41543114,0
1,0.895999,1
1,0.7055326,1
0,0.34429383,0
0,0.44172356,0
1,0.34429383,0
0,0.3701053,0
1,0.583237,1
0,0.49641228,0
0,0.22916743,0
0,0.25247115,0
1,0.839333,1
0,0.23192786,0
1,0.5056763,1
1,0.38972625,0
1,0.78279835,1
0,0.46108013,0
1,0.8230705,1
1,0.8262123,1
0,0.53638476,1
0,0.19708045,0
0,0.6290014,1
1,0.38972625,0
1,0.5494191,1
1,0.41543114,0
0,0.30934432,0
1,0.43558577,0
1,0.7875518,1
0,0.18901019,0
0,0.43558577,0
0,0.1614985,0
1,0.57008445,1
0,0.2457872,0
1,0.1785778,0
0,0.42389953,0
0,0.29758802,0
0,0.26418528,0
0,0.36812407,0
1,0.36812407,0
0,0.26418528,0
0,0.29758802,0
0,0.37512177,0
1,0.67180955,1
1,0.25746033,0
0,0.38972625,0
0,0.28301102,0
0,0.38972625,0
1,0.41543114,0
0,0.20429763,0
1,0.36014658,0
0,0.4865561,0
1,0.937347,1
0,0.3620659,0
0,0.5354319,1
1,0.55727506,1
1,0.7773716,1
0,0.1785778,0
0,0.31775716,0
0,0.09986206,0
0,0.31352106,0
0,0.84887105,1
1,0.8057252,1
1,0.854574,1
1,0.92356133,1
0,0.30278572,0
0,0.35202244,0
1,0.86597115,1
0,0.70699483,1
0,0.23143056,0
1,0.83386767,1
1,0.55727506,1
0,0.29758802,0
1,0.18974626,0
1,0.8500598,1
1,0.30879757,0
0,0.50993586,1
0,0.5684252,1
0,0.6535814,1
1,0.6861799,1
0,0.2457872,0
1,0.7447481,1
0,0.29758802,0
1,0.75095236,1
1,0.4241639,0
0,0.19203462,0
1,0.5666527,1
1,0.8032572,1
1,0.9091331,1
1,0.89153934,1
1,0.46856558,0
1,0.8850863,1
0,0.52826554,1
1,0.85069096,1
1,0.73535943,1
1,0.8956921,1
0,0.41543114,0
0,0.38972625,0
1,0.7085872,1
1,0.31835654,0
1,0.7879966,1
1,0.55727506,1
0,0.43558577,0
1,0.89491105,1
0,0.49641228,0
0,0.61745894,1
0,0.17050506,0
1,0.5616431,1
0,0.18928525,0
0,0.11611298,0
1,0.86350614,1
1,0.89795727,1
0,0.55567026,1
1,0.2918709,0
1,0.82145435,1
1,0.66597533,1
1,0.57509315,1
0,0.6401644,1
1,0.91493237,1
0,0.62278295,1
0,0.29758802,0
1,0.46108013,0
0,0.18843867,0
1,0.5495167,1
0,0.6172157,1
0,0.18843867,0
0,0.19203462,0
1,0.77026176,1
1,0.7740673,1
0,0.3481575,0
0,0.20472503,0
0,0.26209313,0
1,0.43558577,0
1,0.35546508,0
0,0.36812407,0
1,0.5210404,1
1,0.51139736,1
0,0.22916743,0
0,0.31892335,0
1,0.90424025,1
0,0.7140115,1
0,0.18843867,0
1,0.85590374,1
1,0.88709116,1
1,0.83550584,1
1,0.35546508,0
0,0.29758802,0
0,0.9642414,1
0,0.22556594,0
0,0.22916743,0
1,0.29758802,0
1,0.83601403,1
1,0.6528265,1
1,0.9047545,1
0,0.34112024,0
1,0.5459666,1
1,0.9209762,1
1,0.30278572,0
1,0.9347084,1
1,0.5959182,1
0,0.32477856,0
0,0.18604267,0
1,0.31892335,0
1,0.8262123,1
0,0.38972625,0
1,0.85590374,1
1,0.46108013,0
0,0.41543114,0
1,0.48216382,0
1,0.76971555,1
0,0.16504766,0
0,0.41543114,0
1,0.7302587,1
0,0.29758802,0
1,0.86994183,1
1,0.18789117,0
0,0.46108013,0
0,0.32477856,0
0,0.18141161,0
0,0.26418528,0
0,0.34429383,0
1,0.27298486,0
1,0.42189476,0
0,0.72159994,1
0,0.2899502,0
1,0.34429383,0
1,0.8340606,1
0,0.42189476,0
0,0.5575864,1
0,0.29758802,0
0,0.30278572,0
1,0.27475965,0
1,0.90914106,1
1,0.7293355,1
1,0.29758802,0
1,0.93576777,1
1,0.8893075,1
0,0.23143056,0
1,0.73761207,1
1,0.88342255,1
1,0.74517566,1
0,0.13319539,0
0,0.23143056,0
0,0.26154888,0
0,0.7879966,1
0,0.7563074,1
1,0.842319,1
1,0.5125363,1
1,0.8348452,1
0,0.70699483,1
1,0.7630526,1
0,0.16526175,0
1,0.8335331,1
0,0.41543114,0
0,0.7879966,1
0,0.35546508,0
1,0.7941008,1
1,0.26418528,0
1,0.35546508,0
1,0.85349363,1
0,0.31775716,0
1,0.41543114,0
1,0.84887105,1
1,0.58042514,1
0,0.19203462,0
1,0.75095236,1
1,0.43558577,0
0,0.43558577,0
0,0.38972625,0
0,0.3118077,0
0,0.17776622,0
0,0.30934432,0
0,0.73639643,1
0,0.27135763,0
0,0.41543114,0
0,0.22916743,0
0,0.18843867,0
0,0.6763372,1
0,0.56503445,1
1,0.950798,1
0,0.19708045,0
1,0.5667579,1
0,0.30934432,0
1,0.23442893,0
0,0.18843867,0
0,0.12386302,0
1,0.80309796,1
0,0.14504145,0
0,0.24783014,0
1,0.610562,1
1,0.5667579,1
0,0.18843867,0
1,0.9675165,1
0,0.14401834,0
1,0.72159994,1
1,0.7223781,1
0,0.10202045,0
0,0.32477856,0
1,0.43558577,0
1,0.87547857,1
0,0.29758802,0
1,0.18843867,0
1,0.81596136,1
1,0.49113813,0
1,0.6692486,1
1,0.18604267,0
1,0.9601799,1
0,0.57509315,1
1,0.919734,1
1,0.41543114,0
1,0.55727506,1
1,0.93751305,1
1,0.35546508,0
1,0.89689744,1
0,0.105936885,0
1,0.7638443,1
1,0.3118077,0
1,0.91403794,1
0,0.32183897,0
1,0.8713783,1
0,0.47744438,0
0,0.30278572,0
0,0.36812407,0
0,0.49641228,0
1,0.22916743,0
1,0.80933136,1
1,0.81069547,1
1,0.7979377,1
1,0.7055326,1
1,0.42189476,0
1,0.58360124,1
0,0.30934432,0
1,0.71246594,1
1,0.599429,1
1,0.5589552,1
0,0.60693187,1
1,0.84887105,1
0,0.34429383,0
1,0.34429383,0
0,0.40970418,0
1,0.4112616,0
1,0.6008632,1
1,0.238756,0
1,0.94382286,1
0,0.45477584,0
1,0.71679395,1
1,0.9347824,1
1,0.5238016,1
1,0.72047544,1
1,0.43558577,0
1,0.923219,1
0,0.40970418,0
1,0.55727506,1
0,0.35546508,0
1,0.9410868,1
1,0.43558577,0
1,0.15959406,0
0,0.22021723,0
0,0.36812407,0
0,0.4723391,0
0,0.17378151,0
0,0.35546508,0
1,0.43558577,0
0,0.27909058,0
1,0.9728081,1
0,0.3534808,0
0,0.83094084,1
1,0.5684252,1
0,0.2382622,0
1,0.34429383,0
0,0.41543114,0
0,0.67158496,1
1,0.86737543,1
1,0.62563676,1
0,0.41550368,0
0,0.7967557,1
1,0.4479307,0
1,0.43938985,0
1,0.88354343,1
0,0.13678169,0
1,0.787325,1
1,0.8109072,1
0,0.38972625,0
0,0.19708045,0
1,0.33415982,0
1,0.16129375,0
0,0.6034618,1
1,0.91403794,1
1,0.60693187,1
1,0.89459074,1
1,0.90643674,1
0,0.38972625,0
1,0.8412036,1
1,0.8809085,1
0,0.29758802,0
1,0.86097115,1
0,0.16504766,0
0,0.89398926,1
1,0.81069547,1
0,0.50993586,1
1,0.9021069,1
1,0.9084484,1
1,0.8660979,1
0,0.6753536,1
0,0.31352106,0
0,0.13319539,0
0,0.32477856,0
0,0.33557478,0
1,0.536583,1
0,0.18928525,0
0,0.105936885,0
1,0.31352106,0
0,0.55727506,1
1,0.30934432,0
0,0.48443007,0
1,0.37280926,0
0,0.21827687,0
1,0.8956921,1
0,0.318083,0
1,0.8126394,1
0,0.5459666,1
0,0.7609391,1
0,0.26397,0
1,0.71679395,1
1,0.9032375,1
1,0.9191614,1
1,0.8674513,1
0,0.33415982,0
0,0.5684252,1
1,0.7988362,1
0,0.30278572,0
1,0.9366345,1
0,0.50030607,1
1,0.83467895,1
1,0.76132494,1
0,0.87719154,1
1,0.55727506,1
0,0.12835804,0
0,0.4339483,0
0,0.34429383,0
0,0.2918709,0
0,0.36812407,0
1,0.55727506,1
1,0.8369195,1
0,0.55727506,1
0,0.6845617,1
1,0.842319,1
0,0.7055326,1
0,0.19575255,0
0,0.62763715,1
1,0.89991236,1
1,0.77661043,1
1,0.17776622,0
0,0.43558577,0
0,0.38972625,0
0,0.1785778,0
0,0.2159978,0
1,0.35546508,0
1,0.40970418,0
1,0.7297962,1
1,0.4663934,0
1,0.90643674,1
0,0.8077604,1
0,0.46108013,0
0,0.07103672,0
0,0.35595453,0
0,0.32501125,0
1,0.89297414,1
0,0.5684252,1
0,0.46108013,0
1,0.7355296,1
0,0.40300897,0
1,0.8046402,1
0,0.41543114,0
1,0.73362136,1
1,0.8957533,1
0,0.4112616,0
1,0.6008632,1
1,0.6337979,1
0,0.2457872,0
1,0.85590374,1
1,0.7879966,1
1,0.6518744,1
0,0.09986206,0
0,0.2622886,0
0,0.21976593,0
1,0.46469176,0
0,0.13319539,0
1,0.6943508,1
1,0.9530194,1
1,0.7563074,1
0,0.40970418,0
1,0.29758802,0
0,0.6960554,1
1,0.69249994,1
1,0.32999745,0
0,0.47755256,0
0,0.27445355,0
1,0.88223714,1
1,0.31929094,0
1,0.9203131,1
1,0.55727506,1
0,0.30016536,0
1,0.30278572,0
0,0.36812407,0
0,0.31365174,0
1,0.92356133,1
1,0.8340606,1
1,0.8557676,1
1,0.5618986,1
0,0.9251453,1
0,0.13251218,0
0,0.81069547,1
0,0.1785778,0
0,0.4879714,0
1,0.9111118,1
1,0.8865477,1
1,0.77026176,1
0,0.7563074,1
0,0.12662064,0
1,0.86994183,1
1,0.83598703,1
1,0.62022275,1
1,0.32183897,0
1,0.19708045,0
1,0.76204616,1
1,0.47354558,0
0,0.589907,1
1,0.6575961,1
1,0.83881766,1
1,0.7851077,1
1,0.7576939,1
1,0.3159696,0
0,0.5812022,1
0,0.30934432,0
0,0.26613855,0
1,0.95305187,1
0,0.23143056,0
1,0.80743605,1
0,0.38972625,0
1,0.43558577,0
0,0.12386302,0
1,0.9544897,1
0,0.31352106,0
1,0.7924233,1
1,0.9190314,1
0,0.32477856,0
0,0.09986206,0
0,0.105936885,0
0,0.31352106,0
0,0.8416457,1
1,0.5973588,1
1,0.91973674,1
0,0.29758802,0
0,0.30016536,0
0,0.38972625,0
0,0.38972625,0
1,0.35546508,0
1,0.914324,1
1,0.40970418,0
1,0.3699491,0
0,0.28255114,0
1,0.2669539,0
0,0.40970418,0
1,0.30934432,0
0,0.34429383,0
0,0.839333,1
0,0.16774933,0
1,0.93445814,1
0,0.36812407,0
1,0.38210493,0
0,0.8509173,1
0,0.46108013,0
0,0.6257733,1
0,0.17378151,0
0,0.61745894,1
0,0.08754653,0
1,0.7617143,1
1,0.7350551,1
0,0.338014,0
0,0.09986206,0
1,0.12386302,0
1,0.89320177,1
1,0.839333,1
0,0.36812407,0
1,0.48572227,0
0,0.30391145,0
0,0.35546508,0
1,0.7037278,1
0,0.41543114,0
1,0.86994183,1
0,0.49641228,0
0,0.11611298,0
0,0.2457872,0
0,0.43558577,0
0,0.2918709,0
0,0.42189476,0
0,0.42189476,0
0,0.3560095,0
1,0.6692486,1
0,0.19286983,0
0,0.23143056,0
0,0.5973588,1
1,0.7602201,1
1,0.8523144,1
1,0.58042514,1
1,0.9291434,1
0,0.55727506,1
1,0.77609074,1
1,0.63528967,1
0,0.13128398,0
1,0.77609074,1
0,0.34098044,0
1,0.94306207,1
1,0.6784967,1
1,0.5303649,1
0,0.20472503,0
0,0.35055578,0
1,0.9479659,1
1,0.9662674,1
0,0.31352106,0
1,0.6528265,1
0,0.48945078,0
0,0.105936885,0
1,0.9387425,1
0,0.18843867,0
0,0.8184463,1
0,0.13319539,0
0,0.34429383,0
0,0.17378151,0
1,0.43938985,0
1,0.6479583,1
0,0.14709547,0
0,0.31892335,0
0,0.364032,0
0,0.13319539,0
0,0.4479307,0
1,0.7790005,1
1,0.30278572,0
0,0.34429383,0
1,0.43600404,0
0,0.1247906,0
1,0.930496,1
1,0.86244327,1
1,0.76971555,1
0,0.4112616,0
1,0.7318687,1
0,0.18604267,0
0,0.35546508,0
1,0.7237808,1
0,0.62259525,1
1,0.89113295,1
0,0.38210493,0
0,0.29758802,0
0,0.11611298,0
1,0.8008284,1
1,0.61745894,1
1,0.26418528,0
1,0.8500598,1
0,0.11619714,0
0,0.30278572,0
0,0.09986206,0
1,0.42189476,0
0,0.708116,1
1,0.35546508,0
0,0.78151095,1
1,0.71246594,1
0,0.42957604,0
0,0.13118507,0
0,0.62044054,1
1,0.9047545,1
1,0.77136457,1
0,0.39627326,0
0,0.70618814,1
0,0.20472503,0
0,0.34429383,0
0,0.9034433,1
0,0.25581768,0
1,0.9047545,1
0,0.38972625,0
1,0.36812407,0
1,0.8956921,1
1,0.66047615,1
0,0.29758802,0
1,0.9676579,1
1,0.6479583,1
1,0.34429383,0
1,0.8442244,1
0,0.32183897,0
0,0.76971555,1
1,0.9078473,1
0,0.49424693,0
0,0.32477856,0
0,0.09986206,0
1,0.5459666,1
1,0.8146648,1
0,0.07550512,0
0,0.83094084,1
0,0.5822973,1
1,0.52734184,1
1,0.35595453,0
1,0.21132405,0
1,0.8674513,1
0,0.21642172,0
0,0.42189476,0
0,0.2799906,0
0,0.18141161,0
1,0.839333,1
1,0.35040662,0
1,0.3802804,0
1,0.8749466,1
1,0.29564542,0
0,0.31892335,0
0,0.29758802,0
1,0.57509315,1
0,0.4239666,0
